[20241203-183433] [INFO] |-----Hyperparameters Optimization Start-----|
[20241203-183433] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 10-----
[20241203-183433] [INFO] -----Fold-0-----
[20241203-183441] [DEBUG] epoch 0 | tr loss: 6.95e-01 | tr auroc: 5.36e-01 | val loss: 6.92e-01 | val auroc: 5.34e-01
[20241204-010458] [DEBUG] epoch 21 | tr loss: 5.04e-01 | tr auroc: 8.40e-01 | val loss: 5.42e-01 | val auroc: 8.00e-01
[20241204-010504] [DEBUG] epoch 22 | tr loss: 5.03e-01 | tr auroc: 8.40e-01 | val loss: 5.41e-01 | val auroc: 8.02e-01
[20241204-010510] [DEBUG] epoch 23 | tr loss: 5.05e-01 | tr auroc: 8.43e-01 | val loss: 5.47e-01 | val auroc: 7.99e-01
[20241204-010516] [DEBUG] epoch 24 | tr loss: 5.04e-01 | tr auroc: 8.44e-01 | val loss: 5.58e-01 | val auroc: 8.02e-01
[20241204-010521] [DEBUG] epoch 25 | tr loss: 5.02e-01 | tr auroc: 8.42e-01 | val loss: 5.45e-01 | val auroc: 8.01e-01
[20241204-010527] [DEBUG] epoch 26 | tr loss: 5.00e-01 | tr auroc: 8.41e-01 | val loss: 5.46e-01 | val auroc: 8.01e-01
[20241204-010533] [DEBUG] epoch 27 | tr loss: 5.01e-01 | tr auroc: 8.44e-01 | val loss: 5.48e-01 | val auroc: 7.98e-01
[20241204-010538] [DEBUG] epoch 28 | tr loss: 5.04e-01 | tr auroc: 8.45e-01 | val loss: 5.43e-01 | val auroc: 8.00e-01
[20241204-010544] [DEBUG] epoch 29 | tr loss: 4.99e-01 | tr auroc: 8.45e-01 | val loss: 5.47e-01 | val auroc: 8.01e-01
[20241204-010550] [DEBUG] epoch 30 | tr loss: 4.96e-01 | tr auroc: 8.46e-01 | val loss: 5.40e-01 | val auroc: 8.02e-01
[20241204-010556] [DEBUG] epoch 31 | tr loss: 4.98e-01 | tr auroc: 8.45e-01 | val loss: 5.50e-01 | val auroc: 7.99e-01
[20241204-010601] [DEBUG] epoch 32 | tr loss: 4.97e-01 | tr auroc: 8.46e-01 | val loss: 5.44e-01 | val auroc: 8.01e-01
[20241204-010601] [INFO] EarlyStopping at epoch 32
[20241204-010601] [INFO] -----Fold-1-----
[20241204-010608] [DEBUG] epoch 0 | tr loss: 2.54e+00 | tr auroc: 6.93e-01 | val loss: 8.47e-01 | val auroc: 7.43e-01
[20241204-010613] [DEBUG] epoch 1 | tr loss: 7.63e-01 | tr auroc: 7.52e-01 | val loss: 6.54e-01 | val auroc: 7.60e-01
[20241204-010619] [DEBUG] epoch 2 | tr loss: 5.91e-01 | tr auroc: 7.78e-01 | val loss: 5.71e-01 | val auroc: 7.79e-01
[20241204-010625] [DEBUG] epoch 3 | tr loss: 5.62e-01 | tr auroc: 7.94e-01 | val loss: 5.67e-01 | val auroc: 7.86e-01
[20241204-010630] [DEBUG] epoch 4 | tr loss: 5.54e-01 | tr auroc: 7.99e-01 | val loss: 5.63e-01 | val auroc: 7.88e-01
[20241204-010636] [DEBUG] epoch 5 | tr loss: 5.47e-01 | tr auroc: 8.05e-01 | val loss: 5.59e-01 | val auroc: 7.91e-01
[20241204-010642] [DEBUG] epoch 6 | tr loss: 5.43e-01 | tr auroc: 8.12e-01 | val loss: 5.56e-01 | val auroc: 7.91e-01
[20241204-010648] [DEBUG] epoch 7 | tr loss: 5.35e-01 | tr auroc: 8.13e-01 | val loss: 5.54e-01 | val auroc: 7.93e-01
[20241204-010653] [DEBUG] epoch 8 | tr loss: 5.30e-01 | tr auroc: 8.17e-01 | val loss: 5.55e-01 | val auroc: 7.96e-01
[20241204-010659] [DEBUG] epoch 9 | tr loss: 5.29e-01 | tr auroc: 8.20e-01 | val loss: 5.61e-01 | val auroc: 7.96e-01
[20241204-010705] [DEBUG] epoch 10 | tr loss: 5.23e-01 | tr auroc: 8.24e-01 | val loss: 5.51e-01 | val auroc: 7.95e-01
[20241204-010711] [DEBUG] epoch 11 | tr loss: 5.20e-01 | tr auroc: 8.26e-01 | val loss: 5.50e-01 | val auroc: 7.97e-01
[20241204-010716] [DEBUG] epoch 12 | tr loss: 5.16e-01 | tr auroc: 8.29e-01 | val loss: 5.49e-01 | val auroc: 7.98e-01
[20241204-010722] [DEBUG] epoch 13 | tr loss: 5.14e-01 | tr auroc: 8.32e-01 | val loss: 5.45e-01 | val auroc: 8.00e-01
[20241204-010728] [DEBUG] epoch 14 | tr loss: 5.12e-01 | tr auroc: 8.33e-01 | val loss: 5.55e-01 | val auroc: 7.98e-01
[20241204-010733] [DEBUG] epoch 15 | tr loss: 5.11e-01 | tr auroc: 8.35e-01 | val loss: 5.46e-01 | val auroc: 8.00e-01
[20241204-010739] [DEBUG] epoch 16 | tr loss: 5.08e-01 | tr auroc: 8.36e-01 | val loss: 5.46e-01 | val auroc: 7.99e-01
[20241204-010745] [DEBUG] epoch 17 | tr loss: 5.06e-01 | tr auroc: 8.38e-01 | val loss: 5.47e-01 | val auroc: 8.00e-01
[20241204-010750] [DEBUG] epoch 18 | tr loss: 5.08e-01 | tr auroc: 8.37e-01 | val loss: 5.48e-01 | val auroc: 8.01e-01
[20241204-010756] [DEBUG] epoch 19 | tr loss: 5.11e-01 | tr auroc: 8.38e-01 | val loss: 5.44e-01 | val auroc: 8.02e-01
[20241204-010802] [DEBUG] epoch 20 | tr loss: 5.07e-01 | tr auroc: 8.41e-01 | val loss: 5.45e-01 | val auroc: 8.01e-01
[20241204-010808] [DEBUG] epoch 21 | tr loss: 5.02e-01 | tr auroc: 8.41e-01 | val loss: 5.44e-01 | val auroc: 8.02e-01
[20241204-010813] [DEBUG] epoch 22 | tr loss: 5.17e-01 | tr auroc: 8.42e-01 | val loss: 5.43e-01 | val auroc: 8.02e-01
[20241204-010819] [DEBUG] epoch 23 | tr loss: 5.08e-01 | tr auroc: 8.40e-01 | val loss: 5.43e-01 | val auroc: 8.03e-01
[20241204-010825] [DEBUG] epoch 24 | tr loss: 5.03e-01 | tr auroc: 8.42e-01 | val loss: 5.49e-01 | val auroc: 8.03e-01
[20241204-010831] [DEBUG] epoch 25 | tr loss: 5.03e-01 | tr auroc: 8.41e-01 | val loss: 5.46e-01 | val auroc: 8.01e-01
[20241204-010836] [DEBUG] epoch 26 | tr loss: 5.05e-01 | tr auroc: 8.42e-01 | val loss: 5.48e-01 | val auroc: 8.02e-01
[20241204-010842] [DEBUG] epoch 27 | tr loss: 5.11e-01 | tr auroc: 8.41e-01 | val loss: 5.56e-01 | val auroc: 8.03e-01
[20241204-010848] [DEBUG] epoch 28 | tr loss: 5.04e-01 | tr auroc: 8.42e-01 | val loss: 5.53e-01 | val auroc: 8.02e-01
[20241204-010853] [DEBUG] epoch 29 | tr loss: 4.99e-01 | tr auroc: 8.42e-01 | val loss: 5.54e-01 | val auroc: 8.01e-01
[20241204-010859] [DEBUG] epoch 30 | tr loss: 5.00e-01 | tr auroc: 8.44e-01 | val loss: 5.44e-01 | val auroc: 8.03e-01
[20241204-010905] [DEBUG] epoch 31 | tr loss: 4.99e-01 | tr auroc: 8.43e-01 | val loss: 5.44e-01 | val auroc: 8.02e-01
[20241204-010910] [DEBUG] epoch 32 | tr loss: 4.98e-01 | tr auroc: 8.44e-01 | val loss: 5.43e-01 | val auroc: 8.02e-01
[20241204-010910] [INFO] EarlyStopping at epoch 32
[20241204-010910] [INFO] -----Fold-2-----
[20241204-010917] [DEBUG] epoch 0 | tr loss: 2.35e+00 | tr auroc: 6.93e-01 | val loss: 1.09e+00 | val auroc: 7.29e-01
[20241204-010922] [DEBUG] epoch 1 | tr loss: 8.08e-01 | tr auroc: 7.62e-01 | val loss: 7.54e-01 | val auroc: 7.45e-01
[20241204-010928] [DEBUG] epoch 2 | tr loss: 6.05e-01 | tr auroc: 7.82e-01 | val loss: 5.88e-01 | val auroc: 7.57e-01
[20241204-010934] [DEBUG] epoch 3 | tr loss: 5.65e-01 | tr auroc: 7.97e-01 | val loss: 5.89e-01 | val auroc: 7.66e-01
[20241204-010939] [DEBUG] epoch 4 | tr loss: 5.53e-01 | tr auroc: 8.01e-01 | val loss: 5.76e-01 | val auroc: 7.71e-01
[20241204-010945] [DEBUG] epoch 5 | tr loss: 5.48e-01 | tr auroc: 8.06e-01 | val loss: 5.70e-01 | val auroc: 7.76e-01
[20241204-010951] [DEBUG] epoch 6 | tr loss: 5.40e-01 | tr auroc: 8.11e-01 | val loss: 5.77e-01 | val auroc: 7.78e-01
[20241204-010957] [DEBUG] epoch 7 | tr loss: 5.38e-01 | tr auroc: 8.15e-01 | val loss: 5.76e-01 | val auroc: 7.79e-01
[20241204-011002] [DEBUG] epoch 8 | tr loss: 5.33e-01 | tr auroc: 8.20e-01 | val loss: 5.62e-01 | val auroc: 7.82e-01
[20241204-011008] [DEBUG] epoch 9 | tr loss: 5.24e-01 | tr auroc: 8.24e-01 | val loss: 5.60e-01 | val auroc: 7.84e-01
[20241204-011014] [DEBUG] epoch 10 | tr loss: 5.20e-01 | tr auroc: 8.26e-01 | val loss: 5.65e-01 | val auroc: 7.85e-01
[20241204-011020] [DEBUG] epoch 11 | tr loss: 5.17e-01 | tr auroc: 8.31e-01 | val loss: 5.57e-01 | val auroc: 7.86e-01
[20241204-011025] [DEBUG] epoch 12 | tr loss: 5.14e-01 | tr auroc: 8.32e-01 | val loss: 5.62e-01 | val auroc: 7.88e-01
[20241204-011031] [DEBUG] epoch 13 | tr loss: 5.19e-01 | tr auroc: 8.35e-01 | val loss: 5.61e-01 | val auroc: 7.87e-01
[20241204-011037] [DEBUG] epoch 14 | tr loss: 5.14e-01 | tr auroc: 8.37e-01 | val loss: 5.63e-01 | val auroc: 7.87e-01
[20241204-011042] [DEBUG] epoch 15 | tr loss: 5.09e-01 | tr auroc: 8.37e-01 | val loss: 5.58e-01 | val auroc: 7.86e-01
[20241204-011048] [DEBUG] epoch 16 | tr loss: 5.10e-01 | tr auroc: 8.40e-01 | val loss: 5.63e-01 | val auroc: 7.85e-01
[20241204-011054] [DEBUG] epoch 17 | tr loss: 5.06e-01 | tr auroc: 8.42e-01 | val loss: 5.57e-01 | val auroc: 7.87e-01
[20241204-011100] [DEBUG] epoch 18 | tr loss: 5.02e-01 | tr auroc: 8.42e-01 | val loss: 5.64e-01 | val auroc: 7.83e-01
[20241204-011106] [DEBUG] epoch 19 | tr loss: 5.08e-01 | tr auroc: 8.41e-01 | val loss: 5.61e-01 | val auroc: 7.85e-01
[20241204-011111] [DEBUG] epoch 20 | tr loss: 4.99e-01 | tr auroc: 8.44e-01 | val loss: 5.61e-01 | val auroc: 7.85e-01
[20241204-011117] [DEBUG] epoch 21 | tr loss: 4.97e-01 | tr auroc: 8.45e-01 | val loss: 5.59e-01 | val auroc: 7.85e-01
[20241204-011117] [INFO] EarlyStopping at epoch 21
[20241204-011117] [INFO] -----Fold-3-----
[20241204-011123] [DEBUG] epoch 0 | tr loss: 1.21e+00 | tr auroc: 7.05e-01 | val loss: 6.14e-01 | val auroc: 7.41e-01
[20241204-011129] [DEBUG] epoch 1 | tr loss: 6.12e-01 | tr auroc: 7.84e-01 | val loss: 5.83e-01 | val auroc: 7.69e-01
[20241204-011134] [DEBUG] epoch 2 | tr loss: 5.57e-01 | tr auroc: 8.01e-01 | val loss: 5.72e-01 | val auroc: 7.78e-01
[20241204-011140] [DEBUG] epoch 3 | tr loss: 5.41e-01 | tr auroc: 8.11e-01 | val loss: 5.61e-01 | val auroc: 7.84e-01
[20241204-011146] [DEBUG] epoch 4 | tr loss: 5.40e-01 | tr auroc: 8.16e-01 | val loss: 5.66e-01 | val auroc: 7.90e-01
[20241204-011152] [DEBUG] epoch 5 | tr loss: 5.35e-01 | tr auroc: 8.22e-01 | val loss: 5.53e-01 | val auroc: 7.90e-01
[20241204-011157] [DEBUG] epoch 6 | tr loss: 5.24e-01 | tr auroc: 8.25e-01 | val loss: 5.48e-01 | val auroc: 7.95e-01
[20241204-011203] [DEBUG] epoch 7 | tr loss: 5.22e-01 | tr auroc: 8.29e-01 | val loss: 5.48e-01 | val auroc: 7.94e-01
[20241204-011209] [DEBUG] epoch 8 | tr loss: 5.14e-01 | tr auroc: 8.33e-01 | val loss: 5.64e-01 | val auroc: 7.93e-01
[20241204-011214] [DEBUG] epoch 9 | tr loss: 5.14e-01 | tr auroc: 8.35e-01 | val loss: 5.49e-01 | val auroc: 7.94e-01
[20241204-011220] [DEBUG] epoch 10 | tr loss: 5.16e-01 | tr auroc: 8.36e-01 | val loss: 5.48e-01 | val auroc: 7.93e-01
[20241204-011226] [DEBUG] epoch 11 | tr loss: 5.12e-01 | tr auroc: 8.38e-01 | val loss: 5.67e-01 | val auroc: 7.94e-01
[20241204-011232] [DEBUG] epoch 12 | tr loss: 5.30e-01 | tr auroc: 8.36e-01 | val loss: 5.47e-01 | val auroc: 7.94e-01
[20241204-011237] [DEBUG] epoch 13 | tr loss: 5.19e-01 | tr auroc: 8.39e-01 | val loss: 5.47e-01 | val auroc: 7.94e-01
[20241204-011243] [DEBUG] epoch 14 | tr loss: 5.09e-01 | tr auroc: 8.40e-01 | val loss: 5.44e-01 | val auroc: 7.97e-01
[20241204-011249] [DEBUG] epoch 15 | tr loss: 5.03e-01 | tr auroc: 8.42e-01 | val loss: 5.46e-01 | val auroc: 7.93e-01
[20241204-011254] [DEBUG] epoch 16 | tr loss: 5.20e-01 | tr auroc: 8.42e-01 | val loss: 5.45e-01 | val auroc: 7.97e-01
[20241204-011300] [DEBUG] epoch 17 | tr loss: 5.28e-01 | tr auroc: 8.40e-01 | val loss: 5.45e-01 | val auroc: 7.94e-01
[20241204-011306] [DEBUG] epoch 18 | tr loss: 5.08e-01 | tr auroc: 8.42e-01 | val loss: 5.54e-01 | val auroc: 7.96e-01
[20241204-011312] [DEBUG] epoch 19 | tr loss: 5.04e-01 | tr auroc: 8.42e-01 | val loss: 5.65e-01 | val auroc: 7.95e-01
[20241204-011317] [DEBUG] epoch 20 | tr loss: 5.11e-01 | tr auroc: 8.40e-01 | val loss: 5.87e-01 | val auroc: 7.95e-01
[20241204-011323] [DEBUG] epoch 21 | tr loss: 5.18e-01 | tr auroc: 8.43e-01 | val loss: 5.46e-01 | val auroc: 7.97e-01
[20241204-011329] [DEBUG] epoch 22 | tr loss: 5.04e-01 | tr auroc: 8.43e-01 | val loss: 5.43e-01 | val auroc: 7.96e-01
[20241204-011334] [DEBUG] epoch 23 | tr loss: 4.98e-01 | tr auroc: 8.45e-01 | val loss: 5.46e-01 | val auroc: 7.96e-01
[20241204-011340] [DEBUG] epoch 24 | tr loss: 5.00e-01 | tr auroc: 8.46e-01 | val loss: 5.51e-01 | val auroc: 7.97e-01
[20241204-011346] [DEBUG] epoch 25 | tr loss: 5.06e-01 | tr auroc: 8.45e-01 | val loss: 5.44e-01 | val auroc: 7.96e-01
[20241204-011351] [DEBUG] epoch 26 | tr loss: 4.99e-01 | tr auroc: 8.45e-01 | val loss: 5.48e-01 | val auroc: 7.91e-01
[20241204-011357] [DEBUG] epoch 27 | tr loss: 5.01e-01 | tr auroc: 8.45e-01 | val loss: 5.42e-01 | val auroc: 7.99e-01
[20241204-011403] [DEBUG] epoch 28 | tr loss: 5.01e-01 | tr auroc: 8.46e-01 | val loss: 5.52e-01 | val auroc: 7.94e-01
[20241204-011408] [DEBUG] epoch 29 | tr loss: 5.03e-01 | tr auroc: 8.45e-01 | val loss: 5.46e-01 | val auroc: 7.93e-01
[20241204-011414] [DEBUG] epoch 30 | tr loss: 4.95e-01 | tr auroc: 8.47e-01 | val loss: 5.50e-01 | val auroc: 7.95e-01
[20241204-011420] [DEBUG] epoch 31 | tr loss: 4.98e-01 | tr auroc: 8.47e-01 | val loss: 5.47e-01 | val auroc: 7.96e-01
[20241204-011426] [DEBUG] epoch 32 | tr loss: 4.97e-01 | tr auroc: 8.46e-01 | val loss: 5.46e-01 | val auroc: 7.94e-01
[20241204-011431] [DEBUG] epoch 33 | tr loss: 4.96e-01 | tr auroc: 8.47e-01 | val loss: 5.46e-01 | val auroc: 7.96e-01
[20241204-011437] [DEBUG] epoch 34 | tr loss: 5.06e-01 | tr auroc: 8.48e-01 | val loss: 5.46e-01 | val auroc: 7.94e-01
[20241204-011443] [DEBUG] epoch 35 | tr loss: 4.97e-01 | tr auroc: 8.48e-01 | val loss: 5.45e-01 | val auroc: 7.93e-01
[20241204-011449] [DEBUG] epoch 36 | tr loss: 5.01e-01 | tr auroc: 8.48e-01 | val loss: 5.55e-01 | val auroc: 7.95e-01
[20241204-011454] [DEBUG] epoch 37 | tr loss: 4.96e-01 | tr auroc: 8.47e-01 | val loss: 5.53e-01 | val auroc: 7.93e-01
[20241204-011454] [INFO] EarlyStopping at epoch 37
[20241204-011454] [INFO] -----Fold-4-----
[20241204-011501] [DEBUG] epoch 0 | tr loss: 2.46e+00 | tr auroc: 6.93e-01 | val loss: 7.50e-01 | val auroc: 7.40e-01
[20241204-011506] [DEBUG] epoch 1 | tr loss: 8.21e-01 | tr auroc: 7.47e-01 | val loss: 6.88e-01 | val auroc: 7.58e-01
[20241204-011512] [DEBUG] epoch 2 | tr loss: 6.14e-01 | tr auroc: 7.71e-01 | val loss: 5.97e-01 | val auroc: 7.83e-01
[20241204-011518] [DEBUG] epoch 3 | tr loss: 5.70e-01 | tr auroc: 7.89e-01 | val loss: 5.65e-01 | val auroc: 7.88e-01
[20241204-011523] [DEBUG] epoch 4 | tr loss: 5.62e-01 | tr auroc: 7.95e-01 | val loss: 5.59e-01 | val auroc: 7.93e-01
[20241204-011529] [DEBUG] epoch 5 | tr loss: 5.55e-01 | tr auroc: 7.99e-01 | val loss: 5.55e-01 | val auroc: 7.96e-01
[20241204-011535] [DEBUG] epoch 6 | tr loss: 5.47e-01 | tr auroc: 8.04e-01 | val loss: 5.49e-01 | val auroc: 7.99e-01
[20241204-011541] [DEBUG] epoch 7 | tr loss: 5.42e-01 | tr auroc: 8.08e-01 | val loss: 5.52e-01 | val auroc: 8.02e-01
[20241204-011546] [DEBUG] epoch 8 | tr loss: 5.41e-01 | tr auroc: 8.14e-01 | val loss: 5.44e-01 | val auroc: 8.05e-01
[20241204-011552] [DEBUG] epoch 9 | tr loss: 5.40e-01 | tr auroc: 8.15e-01 | val loss: 5.45e-01 | val auroc: 8.06e-01
[20241204-011558] [DEBUG] epoch 10 | tr loss: 5.32e-01 | tr auroc: 8.18e-01 | val loss: 5.39e-01 | val auroc: 8.07e-01
[20241204-011604] [DEBUG] epoch 11 | tr loss: 5.26e-01 | tr auroc: 8.22e-01 | val loss: 5.38e-01 | val auroc: 8.08e-01
[20241204-011609] [DEBUG] epoch 12 | tr loss: 5.23e-01 | tr auroc: 8.25e-01 | val loss: 5.39e-01 | val auroc: 8.10e-01
[20241204-011615] [DEBUG] epoch 13 | tr loss: 5.24e-01 | tr auroc: 8.24e-01 | val loss: 5.47e-01 | val auroc: 8.10e-01
[20241204-011621] [DEBUG] epoch 14 | tr loss: 5.31e-01 | tr auroc: 8.29e-01 | val loss: 5.36e-01 | val auroc: 8.12e-01
[20241204-011626] [DEBUG] epoch 15 | tr loss: 5.18e-01 | tr auroc: 8.30e-01 | val loss: 5.33e-01 | val auroc: 8.10e-01
[20241204-011632] [DEBUG] epoch 16 | tr loss: 5.17e-01 | tr auroc: 8.32e-01 | val loss: 5.32e-01 | val auroc: 8.13e-01
[20241204-011638] [DEBUG] epoch 17 | tr loss: 5.17e-01 | tr auroc: 8.33e-01 | val loss: 5.44e-01 | val auroc: 8.12e-01
[20241204-011643] [DEBUG] epoch 18 | tr loss: 5.20e-01 | tr auroc: 8.33e-01 | val loss: 5.31e-01 | val auroc: 8.12e-01
[20241204-011649] [DEBUG] epoch 19 | tr loss: 5.13e-01 | tr auroc: 8.34e-01 | val loss: 5.30e-01 | val auroc: 8.14e-01
[20241204-011655] [DEBUG] epoch 20 | tr loss: 5.10e-01 | tr auroc: 8.36e-01 | val loss: 5.30e-01 | val auroc: 8.12e-01
[20241204-011700] [DEBUG] epoch 21 | tr loss: 5.08e-01 | tr auroc: 8.38e-01 | val loss: 5.31e-01 | val auroc: 8.11e-01
[20241204-011706] [DEBUG] epoch 22 | tr loss: 5.10e-01 | tr auroc: 8.38e-01 | val loss: 5.29e-01 | val auroc: 8.13e-01
[20241204-011712] [DEBUG] epoch 23 | tr loss: 5.06e-01 | tr auroc: 8.36e-01 | val loss: 5.30e-01 | val auroc: 8.12e-01
[20241204-011718] [DEBUG] epoch 24 | tr loss: 5.07e-01 | tr auroc: 8.39e-01 | val loss: 5.33e-01 | val auroc: 8.11e-01
[20241204-011723] [DEBUG] epoch 25 | tr loss: 5.07e-01 | tr auroc: 8.39e-01 | val loss: 5.30e-01 | val auroc: 8.14e-01
[20241204-011729] [DEBUG] epoch 26 | tr loss: 5.02e-01 | tr auroc: 8.40e-01 | val loss: 5.30e-01 | val auroc: 8.12e-01
[20241204-011735] [DEBUG] epoch 27 | tr loss: 5.03e-01 | tr auroc: 8.40e-01 | val loss: 5.29e-01 | val auroc: 8.12e-01
[20241204-011740] [DEBUG] epoch 28 | tr loss: 5.02e-01 | tr auroc: 8.40e-01 | val loss: 5.32e-01 | val auroc: 8.12e-01
[20241204-011746] [DEBUG] epoch 29 | tr loss: 5.01e-01 | tr auroc: 8.43e-01 | val loss: 5.31e-01 | val auroc: 8.10e-01
[20241204-011746] [INFO] EarlyStopping at epoch 29
[20241204-011746] [INFO] -----5Fold finished. Value: 5.42e-01 +- 8.7e-03-----
[20241204-011746] [INFO] -----Fold-0-----
[20241204-011752] [DEBUG] epoch 0 | tr loss: 6.81e-01 | tr auroc: 6.06e-01 | val loss: 6.58e-01 | val auroc: 6.76e-01
[20241204-011758] [DEBUG] epoch 1 | tr loss: 6.48e-01 | tr auroc: 7.07e-01 | val loss: 6.43e-01 | val auroc: 7.19e-01
[20241204-011804] [DEBUG] epoch 2 | tr loss: 6.34e-01 | tr auroc: 7.39e-01 | val loss: 6.33e-01 | val auroc: 7.35e-01
[20241204-011809] [DEBUG] epoch 3 | tr loss: 6.28e-01 | tr auroc: 7.54e-01 | val loss: 6.30e-01 | val auroc: 7.44e-01
[20241204-011815] [DEBUG] epoch 4 | tr loss: 6.23e-01 | tr auroc: 7.60e-01 | val loss: 6.24e-01 | val auroc: 7.50e-01
[20241204-011821] [DEBUG] epoch 5 | tr loss: 6.18e-01 | tr auroc: 7.63e-01 | val loss: 6.18e-01 | val auroc: 7.53e-01
[20241204-011826] [DEBUG] epoch 6 | tr loss: 6.14e-01 | tr auroc: 7.65e-01 | val loss: 6.14e-01 | val auroc: 7.54e-01
[20241204-011832] [DEBUG] epoch 7 | tr loss: 6.11e-01 | tr auroc: 7.67e-01 | val loss: 6.13e-01 | val auroc: 7.55e-01
[20241204-011838] [DEBUG] epoch 8 | tr loss: 6.12e-01 | tr auroc: 7.67e-01 | val loss: 6.10e-01 | val auroc: 7.55e-01
[20241204-011844] [DEBUG] epoch 9 | tr loss: 6.07e-01 | tr auroc: 7.67e-01 | val loss: 6.08e-01 | val auroc: 7.56e-01
[20241204-011849] [DEBUG] epoch 10 | tr loss: 6.06e-01 | tr auroc: 7.65e-01 | val loss: 6.06e-01 | val auroc: 7.55e-01
[20241204-011855] [DEBUG] epoch 11 | tr loss: 6.03e-01 | tr auroc: 7.65e-01 | val loss: 6.05e-01 | val auroc: 7.55e-01
[20241204-011901] [DEBUG] epoch 12 | tr loss: 6.02e-01 | tr auroc: 7.64e-01 | val loss: 6.03e-01 | val auroc: 7.56e-01
[20241204-011906] [DEBUG] epoch 13 | tr loss: 6.01e-01 | tr auroc: 7.65e-01 | val loss: 6.03e-01 | val auroc: 7.56e-01
[20241204-011912] [DEBUG] epoch 14 | tr loss: 6.01e-01 | tr auroc: 7.64e-01 | val loss: 6.02e-01 | val auroc: 7.56e-01
[20241204-011918] [DEBUG] epoch 15 | tr loss: 6.00e-01 | tr auroc: 7.65e-01 | val loss: 6.02e-01 | val auroc: 7.56e-01
[20241204-011924] [DEBUG] epoch 16 | tr loss: 5.99e-01 | tr auroc: 7.64e-01 | val loss: 6.01e-01 | val auroc: 7.56e-01
[20241204-011929] [DEBUG] epoch 17 | tr loss: 5.98e-01 | tr auroc: 7.64e-01 | val loss: 6.00e-01 | val auroc: 7.57e-01
[20241204-011935] [DEBUG] epoch 18 | tr loss: 5.98e-01 | tr auroc: 7.64e-01 | val loss: 6.01e-01 | val auroc: 7.56e-01
[20241204-011941] [DEBUG] epoch 19 | tr loss: 5.99e-01 | tr auroc: 7.63e-01 | val loss: 6.00e-01 | val auroc: 7.57e-01
[20241204-011946] [DEBUG] epoch 20 | tr loss: 5.99e-01 | tr auroc: 7.63e-01 | val loss: 5.99e-01 | val auroc: 7.56e-01
[20241204-011952] [DEBUG] epoch 21 | tr loss: 5.98e-01 | tr auroc: 7.62e-01 | val loss: 5.99e-01 | val auroc: 7.56e-01
[20241204-011958] [DEBUG] epoch 22 | tr loss: 5.99e-01 | tr auroc: 7.62e-01 | val loss: 6.00e-01 | val auroc: 7.57e-01
[20241204-012003] [DEBUG] epoch 23 | tr loss: 5.99e-01 | tr auroc: 7.63e-01 | val loss: 5.99e-01 | val auroc: 7.57e-01
[20241204-012009] [DEBUG] epoch 24 | tr loss: 5.98e-01 | tr auroc: 7.63e-01 | val loss: 5.99e-01 | val auroc: 7.58e-01
[20241204-012015] [DEBUG] epoch 25 | tr loss: 5.97e-01 | tr auroc: 7.62e-01 | val loss: 5.99e-01 | val auroc: 7.57e-01
[20241204-012020] [DEBUG] epoch 26 | tr loss: 5.97e-01 | tr auroc: 7.62e-01 | val loss: 5.99e-01 | val auroc: 7.57e-01
[20241204-012026] [DEBUG] epoch 27 | tr loss: 5.97e-01 | tr auroc: 7.61e-01 | val loss: 5.99e-01 | val auroc: 7.57e-01
[20241204-012032] [DEBUG] epoch 28 | tr loss: 5.98e-01 | tr auroc: 7.62e-01 | val loss: 6.00e-01 | val auroc: 7.57e-01
[20241204-012037] [DEBUG] epoch 29 | tr loss: 5.97e-01 | tr auroc: 7.61e-01 | val loss: 5.99e-01 | val auroc: 7.57e-01
[20241204-012043] [DEBUG] epoch 30 | tr loss: 5.98e-01 | tr auroc: 7.61e-01 | val loss: 5.99e-01 | val auroc: 7.57e-01
[20241204-012049] [DEBUG] epoch 31 | tr loss: 5.97e-01 | tr auroc: 7.61e-01 | val loss: 5.99e-01 | val auroc: 7.57e-01
[20241204-012054] [DEBUG] epoch 32 | tr loss: 5.98e-01 | tr auroc: 7.60e-01 | val loss: 5.99e-01 | val auroc: 7.57e-01
[20241204-012100] [DEBUG] epoch 33 | tr loss: 5.98e-01 | tr auroc: 7.60e-01 | val loss: 6.00e-01 | val auroc: 7.57e-01
[20241204-012106] [DEBUG] epoch 34 | tr loss: 5.99e-01 | tr auroc: 7.59e-01 | val loss: 5.99e-01 | val auroc: 7.57e-01
[20241204-012106] [INFO] EarlyStopping at epoch 34
[20241204-012106] [INFO] -----Fold-1-----
[20241204-012112] [DEBUG] epoch 0 | tr loss: 6.77e-01 | tr auroc: 6.08e-01 | val loss: 6.56e-01 | val auroc: 6.84e-01
[20241204-012118] [DEBUG] epoch 1 | tr loss: 6.47e-01 | tr auroc: 7.07e-01 | val loss: 6.40e-01 | val auroc: 7.27e-01
[20241204-012124] [DEBUG] epoch 2 | tr loss: 6.34e-01 | tr auroc: 7.37e-01 | val loss: 6.31e-01 | val auroc: 7.42e-01
[20241204-012129] [DEBUG] epoch 3 | tr loss: 6.26e-01 | tr auroc: 7.52e-01 | val loss: 6.26e-01 | val auroc: 7.49e-01
