[20241202-181324] [INFO] |-----Hyperparameters Optimization Start-----|
[20241202-181324] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241202-181324] [INFO] -----Fold-0-----
[20241202-181328] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241202-231403] [INFO] EarlyStopping at epoch 39
[20241202-231403] [INFO] -----Fold-3-----
[20241202-231406] [DEBUG] epoch 0 | tr loss: 1.30e+01 | tr r2: -6.07e+00 | val loss: 1.58e+00 | val r2: 1.49e-01
[20241202-231409] [DEBUG] epoch 1 | tr loss: 4.09e+00 | tr r2: -1.43e+00 | val loss: 1.66e+00 | val r2: 1.04e-01
[20241202-231412] [DEBUG] epoch 2 | tr loss: 2.25e+00 | tr r2: -2.63e-01 | val loss: 1.18e+00 | val r2: 3.64e-01
[20241202-231415] [DEBUG] epoch 3 | tr loss: 1.30e+00 | tr r2: 2.73e-01 | val loss: 1.44e+00 | val r2: 2.25e-01
[20241202-231418] [DEBUG] epoch 4 | tr loss: 9.50e-01 | tr r2: 4.57e-01 | val loss: 1.02e+00 | val r2: 4.49e-01
[20241202-231421] [DEBUG] epoch 5 | tr loss: 7.58e-01 | tr r2: 5.69e-01 | val loss: 1.12e+00 | val r2: 3.93e-01
[20241202-231424] [DEBUG] epoch 6 | tr loss: 5.87e-01 | tr r2: 6.68e-01 | val loss: 8.73e-01 | val r2: 5.29e-01
[20241202-231426] [DEBUG] epoch 7 | tr loss: 5.51e-01 | tr r2: 6.93e-01 | val loss: 9.45e-01 | val r2: 4.90e-01
[20241202-231429] [DEBUG] epoch 8 | tr loss: 4.97e-01 | tr r2: 7.18e-01 | val loss: 8.16e-01 | val r2: 5.59e-01
[20241202-231432] [DEBUG] epoch 9 | tr loss: 4.57e-01 | tr r2: 7.45e-01 | val loss: 7.93e-01 | val r2: 5.72e-01
[20241202-231435] [DEBUG] epoch 10 | tr loss: 4.41e-01 | tr r2: 7.45e-01 | val loss: 8.74e-01 | val r2: 5.28e-01
[20241202-231438] [DEBUG] epoch 11 | tr loss: 4.17e-01 | tr r2: 7.66e-01 | val loss: 7.96e-01 | val r2: 5.70e-01
[20241202-231441] [DEBUG] epoch 12 | tr loss: 3.77e-01 | tr r2: 7.88e-01 | val loss: 7.63e-01 | val r2: 5.88e-01
[20241202-231444] [DEBUG] epoch 13 | tr loss: 3.50e-01 | tr r2: 8.00e-01 | val loss: 7.67e-01 | val r2: 5.86e-01
[20241202-231447] [DEBUG] epoch 14 | tr loss: 3.30e-01 | tr r2: 8.14e-01 | val loss: 7.59e-01 | val r2: 5.90e-01
[20241202-231450] [DEBUG] epoch 15 | tr loss: 3.18e-01 | tr r2: 8.18e-01 | val loss: 7.67e-01 | val r2: 5.86e-01
[20241202-231453] [DEBUG] epoch 16 | tr loss: 3.02e-01 | tr r2: 8.27e-01 | val loss: 7.71e-01 | val r2: 5.84e-01
[20241202-231456] [DEBUG] epoch 17 | tr loss: 2.94e-01 | tr r2: 8.26e-01 | val loss: 7.51e-01 | val r2: 5.95e-01
[20241202-231459] [DEBUG] epoch 18 | tr loss: 2.74e-01 | tr r2: 8.46e-01 | val loss: 7.49e-01 | val r2: 5.96e-01
[20241202-231502] [DEBUG] epoch 19 | tr loss: 2.57e-01 | tr r2: 8.54e-01 | val loss: 7.55e-01 | val r2: 5.92e-01
[20241202-231504] [DEBUG] epoch 20 | tr loss: 2.43e-01 | tr r2: 8.62e-01 | val loss: 7.50e-01 | val r2: 5.95e-01
[20241202-231507] [DEBUG] epoch 21 | tr loss: 2.38e-01 | tr r2: 8.66e-01 | val loss: 7.47e-01 | val r2: 5.96e-01
[20241202-231510] [DEBUG] epoch 22 | tr loss: 2.23e-01 | tr r2: 8.74e-01 | val loss: 7.53e-01 | val r2: 5.93e-01
[20241202-231513] [DEBUG] epoch 23 | tr loss: 2.14e-01 | tr r2: 8.77e-01 | val loss: 7.55e-01 | val r2: 5.92e-01
[20241202-231516] [DEBUG] epoch 24 | tr loss: 2.10e-01 | tr r2: 8.81e-01 | val loss: 7.49e-01 | val r2: 5.96e-01
[20241202-231519] [DEBUG] epoch 25 | tr loss: 2.00e-01 | tr r2: 8.86e-01 | val loss: 7.56e-01 | val r2: 5.92e-01
[20241202-231522] [DEBUG] epoch 26 | tr loss: 1.91e-01 | tr r2: 8.92e-01 | val loss: 7.55e-01 | val r2: 5.92e-01
[20241202-231525] [DEBUG] epoch 27 | tr loss: 1.83e-01 | tr r2: 8.97e-01 | val loss: 7.48e-01 | val r2: 5.96e-01
[20241202-231528] [DEBUG] epoch 28 | tr loss: 1.74e-01 | tr r2: 8.99e-01 | val loss: 7.63e-01 | val r2: 5.88e-01
[20241202-231531] [DEBUG] epoch 29 | tr loss: 1.69e-01 | tr r2: 9.05e-01 | val loss: 7.64e-01 | val r2: 5.88e-01
[20241202-231534] [DEBUG] epoch 30 | tr loss: 1.65e-01 | tr r2: 9.08e-01 | val loss: 7.91e-01 | val r2: 5.73e-01
[20241202-231537] [DEBUG] epoch 31 | tr loss: 1.59e-01 | tr r2: 9.10e-01 | val loss: 7.67e-01 | val r2: 5.86e-01
[20241202-231537] [INFO] EarlyStopping at epoch 31
[20241202-231537] [INFO] -----Fold-4-----
[20241202-231540] [DEBUG] epoch 0 | tr loss: 1.20e+01 | tr r2: -5.55e+00 | val loss: 1.52e+00 | val r2: 1.36e-01
[20241202-231543] [DEBUG] epoch 1 | tr loss: 4.12e+00 | tr r2: -1.37e+00 | val loss: 1.54e+00 | val r2: 1.23e-01
[20241202-231546] [DEBUG] epoch 2 | tr loss: 2.26e+00 | tr r2: -2.47e-01 | val loss: 1.48e+00 | val r2: 1.56e-01
[20241202-231549] [DEBUG] epoch 3 | tr loss: 1.44e+00 | tr r2: 1.70e-01 | val loss: 1.14e+00 | val r2: 3.49e-01
[20241202-231552] [DEBUG] epoch 4 | tr loss: 9.99e-01 | tr r2: 4.46e-01 | val loss: 1.15e+00 | val r2: 3.44e-01
[20241202-231555] [DEBUG] epoch 5 | tr loss: 7.92e-01 | tr r2: 5.57e-01 | val loss: 7.86e-01 | val r2: 5.52e-01
[20241202-231557] [DEBUG] epoch 6 | tr loss: 6.45e-01 | tr r2: 6.36e-01 | val loss: 7.21e-01 | val r2: 5.89e-01
[20241202-231600] [DEBUG] epoch 7 | tr loss: 5.67e-01 | tr r2: 6.88e-01 | val loss: 6.80e-01 | val r2: 6.13e-01
[20241202-231603] [DEBUG] epoch 8 | tr loss: 5.11e-01 | tr r2: 7.14e-01 | val loss: 6.50e-01 | val r2: 6.30e-01
[20241202-231606] [DEBUG] epoch 9 | tr loss: 4.84e-01 | tr r2: 7.31e-01 | val loss: 6.34e-01 | val r2: 6.39e-01
[20241202-231609] [DEBUG] epoch 10 | tr loss: 4.40e-01 | tr r2: 7.58e-01 | val loss: 6.42e-01 | val r2: 6.34e-01
[20241202-231612] [DEBUG] epoch 11 | tr loss: 4.25e-01 | tr r2: 7.66e-01 | val loss: 6.13e-01 | val r2: 6.51e-01
[20241202-231615] [DEBUG] epoch 12 | tr loss: 3.91e-01 | tr r2: 7.84e-01 | val loss: 6.09e-01 | val r2: 6.53e-01
[20241202-231618] [DEBUG] epoch 13 | tr loss: 3.74e-01 | tr r2: 7.94e-01 | val loss: 6.09e-01 | val r2: 6.53e-01
[20241202-231621] [DEBUG] epoch 14 | tr loss: 3.47e-01 | tr r2: 8.05e-01 | val loss: 6.07e-01 | val r2: 6.54e-01
[20241202-231623] [DEBUG] epoch 15 | tr loss: 3.41e-01 | tr r2: 8.12e-01 | val loss: 6.02e-01 | val r2: 6.57e-01
[20241202-231626] [DEBUG] epoch 16 | tr loss: 3.17e-01 | tr r2: 8.25e-01 | val loss: 6.26e-01 | val r2: 6.43e-01
[20241202-231629] [DEBUG] epoch 17 | tr loss: 3.14e-01 | tr r2: 8.28e-01 | val loss: 6.09e-01 | val r2: 6.53e-01
[20241202-231632] [DEBUG] epoch 18 | tr loss: 3.25e-01 | tr r2: 8.18e-01 | val loss: 6.21e-01 | val r2: 6.46e-01
[20241202-231635] [DEBUG] epoch 19 | tr loss: 3.02e-01 | tr r2: 8.33e-01 | val loss: 6.33e-01 | val r2: 6.39e-01
[20241202-231638] [DEBUG] epoch 20 | tr loss: 2.80e-01 | tr r2: 8.44e-01 | val loss: 6.02e-01 | val r2: 6.57e-01
[20241202-231641] [DEBUG] epoch 21 | tr loss: 2.61e-01 | tr r2: 8.54e-01 | val loss: 6.09e-01 | val r2: 6.53e-01
[20241202-231644] [DEBUG] epoch 22 | tr loss: 2.41e-01 | tr r2: 8.66e-01 | val loss: 6.24e-01 | val r2: 6.45e-01
[20241202-231647] [DEBUG] epoch 23 | tr loss: 2.32e-01 | tr r2: 8.70e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241202-231650] [DEBUG] epoch 24 | tr loss: 2.17e-01 | tr r2: 8.80e-01 | val loss: 6.07e-01 | val r2: 6.54e-01
[20241202-231652] [DEBUG] epoch 25 | tr loss: 2.16e-01 | tr r2: 8.78e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241202-231652] [INFO] EarlyStopping at epoch 25
[20241202-231652] [INFO] -----5Fold finished. Value: 6.42e-01 +- 6.5e-02-----
[20241202-231653] [INFO] -----Fold-0-----
[20241202-231656] [DEBUG] epoch 0 | tr loss: 1.52e+01 | tr r2: -7.65e+00 | val loss: 1.31e+01 | val r2: -7.29e+00
[20241202-231659] [DEBUG] epoch 1 | tr loss: 6.02e+00 | tr r2: -2.33e+00 | val loss: 1.89e+00 | val r2: -1.93e-01
[20241202-231702] [DEBUG] epoch 2 | tr loss: 2.39e+00 | tr r2: -2.94e-01 | val loss: 1.25e+00 | val r2: 2.12e-01
[20241202-231705] [DEBUG] epoch 3 | tr loss: 1.59e+00 | tr r2: 1.42e-01 | val loss: 1.58e+00 | val r2: 5.78e-03
[20241202-231708] [DEBUG] epoch 4 | tr loss: 1.04e+00 | tr r2: 4.35e-01 | val loss: 8.85e-01 | val r2: 4.42e-01
[20241202-231711] [DEBUG] epoch 5 | tr loss: 6.75e-01 | tr r2: 6.31e-01 | val loss: 7.57e-01 | val r2: 5.23e-01
[20241202-231714] [DEBUG] epoch 6 | tr loss: 5.80e-01 | tr r2: 6.76e-01 | val loss: 6.74e-01 | val r2: 5.75e-01
[20241202-231717] [DEBUG] epoch 7 | tr loss: 4.95e-01 | tr r2: 7.33e-01 | val loss: 6.37e-01 | val r2: 5.98e-01
[20241202-231719] [DEBUG] epoch 8 | tr loss: 4.37e-01 | tr r2: 7.59e-01 | val loss: 7.03e-01 | val r2: 5.56e-01
[20241202-231722] [DEBUG] epoch 9 | tr loss: 4.18e-01 | tr r2: 7.72e-01 | val loss: 6.29e-01 | val r2: 6.03e-01
[20241202-231725] [DEBUG] epoch 10 | tr loss: 4.07e-01 | tr r2: 7.71e-01 | val loss: 6.14e-01 | val r2: 6.13e-01
[20241202-231728] [DEBUG] epoch 11 | tr loss: 3.72e-01 | tr r2: 8.01e-01 | val loss: 6.41e-01 | val r2: 5.96e-01
[20241202-231731] [DEBUG] epoch 12 | tr loss: 3.52e-01 | tr r2: 8.10e-01 | val loss: 6.01e-01 | val r2: 6.21e-01
[20241202-231734] [DEBUG] epoch 13 | tr loss: 3.28e-01 | tr r2: 8.24e-01 | val loss: 6.24e-01 | val r2: 6.07e-01
[20241202-231737] [DEBUG] epoch 14 | tr loss: 3.03e-01 | tr r2: 8.35e-01 | val loss: 6.35e-01 | val r2: 5.99e-01
[20241202-231740] [DEBUG] epoch 15 | tr loss: 2.86e-01 | tr r2: 8.45e-01 | val loss: 6.08e-01 | val r2: 6.16e-01
[20241202-231743] [DEBUG] epoch 16 | tr loss: 2.76e-01 | tr r2: 8.45e-01 | val loss: 5.94e-01 | val r2: 6.25e-01
[20241202-231746] [DEBUG] epoch 17 | tr loss: 2.55e-01 | tr r2: 8.61e-01 | val loss: 5.93e-01 | val r2: 6.26e-01
[20241202-231749] [DEBUG] epoch 18 | tr loss: 2.40e-01 | tr r2: 8.70e-01 | val loss: 6.09e-01 | val r2: 6.16e-01
[20241202-231752] [DEBUG] epoch 19 | tr loss: 2.37e-01 | tr r2: 8.71e-01 | val loss: 6.27e-01 | val r2: 6.05e-01
[20241202-231755] [DEBUG] epoch 20 | tr loss: 2.39e-01 | tr r2: 8.68e-01 | val loss: 6.39e-01 | val r2: 5.97e-01
[20241202-231758] [DEBUG] epoch 21 | tr loss: 2.23e-01 | tr r2: 8.79e-01 | val loss: 5.97e-01 | val r2: 6.24e-01
[20241202-231801] [DEBUG] epoch 22 | tr loss: 1.88e-01 | tr r2: 8.97e-01 | val loss: 6.01e-01 | val r2: 6.21e-01
[20241202-231803] [DEBUG] epoch 23 | tr loss: 1.76e-01 | tr r2: 9.03e-01 | val loss: 6.01e-01 | val r2: 6.21e-01
[20241202-231806] [DEBUG] epoch 24 | tr loss: 1.69e-01 | tr r2: 9.09e-01 | val loss: 6.01e-01 | val r2: 6.21e-01
[20241202-231810] [DEBUG] epoch 25 | tr loss: 1.57e-01 | tr r2: 9.14e-01 | val loss: 6.18e-01 | val r2: 6.10e-01
[20241202-231812] [DEBUG] epoch 26 | tr loss: 1.52e-01 | tr r2: 9.17e-01 | val loss: 6.07e-01 | val r2: 6.17e-01
[20241202-231815] [DEBUG] epoch 27 | tr loss: 1.45e-01 | tr r2: 9.21e-01 | val loss: 6.14e-01 | val r2: 6.13e-01
[20241202-231815] [INFO] EarlyStopping at epoch 27
[20241202-231815] [INFO] -----Fold-1-----
[20241202-231819] [DEBUG] epoch 0 | tr loss: 1.41e+01 | tr r2: -7.07e+00 | val loss: 1.20e+01 | val r2: -6.08e+00
[20241202-231822] [DEBUG] epoch 1 | tr loss: 4.84e+00 | tr r2: -1.66e+00 | val loss: 1.20e+00 | val r2: 2.94e-01
[20241202-231824] [DEBUG] epoch 2 | tr loss: 2.04e+00 | tr r2: -1.47e-01 | val loss: 1.48e+00 | val r2: 1.28e-01
[20241202-231827] [DEBUG] epoch 3 | tr loss: 1.61e+00 | tr r2: 1.06e-01 | val loss: 1.98e+00 | val r2: -1.64e-01
[20241202-231830] [DEBUG] epoch 4 | tr loss: 9.09e-01 | tr r2: 4.90e-01 | val loss: 7.75e-01 | val r2: 5.43e-01
[20241202-231833] [DEBUG] epoch 5 | tr loss: 6.81e-01 | tr r2: 6.29e-01 | val loss: 7.99e-01 | val r2: 5.30e-01
[20241202-231836] [DEBUG] epoch 6 | tr loss: 5.61e-01 | tr r2: 6.86e-01 | val loss: 7.36e-01 | val r2: 5.67e-01
[20241202-231839] [DEBUG] epoch 7 | tr loss: 4.68e-01 | tr r2: 7.43e-01 | val loss: 7.79e-01 | val r2: 5.41e-01
[20241202-231842] [DEBUG] epoch 8 | tr loss: 4.03e-01 | tr r2: 7.79e-01 | val loss: 6.94e-01 | val r2: 5.91e-01
[20241202-231845] [DEBUG] epoch 9 | tr loss: 3.76e-01 | tr r2: 7.96e-01 | val loss: 7.02e-01 | val r2: 5.87e-01
[20241202-231848] [DEBUG] epoch 10 | tr loss: 3.49e-01 | tr r2: 8.06e-01 | val loss: 6.87e-01 | val r2: 5.95e-01
[20241202-231851] [DEBUG] epoch 11 | tr loss: 3.25e-01 | tr r2: 8.20e-01 | val loss: 7.04e-01 | val r2: 5.85e-01
[20241202-231853] [DEBUG] epoch 12 | tr loss: 3.04e-01 | tr r2: 8.32e-01 | val loss: 7.00e-01 | val r2: 5.88e-01
[20241202-231856] [DEBUG] epoch 13 | tr loss: 2.79e-01 | tr r2: 8.46e-01 | val loss: 6.89e-01 | val r2: 5.94e-01
[20241202-231859] [DEBUG] epoch 14 | tr loss: 2.80e-01 | tr r2: 8.46e-01 | val loss: 6.92e-01 | val r2: 5.92e-01
[20241202-231902] [DEBUG] epoch 15 | tr loss: 2.51e-01 | tr r2: 8.60e-01 | val loss: 7.04e-01 | val r2: 5.86e-01
[20241202-231905] [DEBUG] epoch 16 | tr loss: 2.28e-01 | tr r2: 8.73e-01 | val loss: 7.08e-01 | val r2: 5.83e-01
[20241202-231908] [DEBUG] epoch 17 | tr loss: 2.19e-01 | tr r2: 8.79e-01 | val loss: 7.29e-01 | val r2: 5.71e-01
[20241202-231911] [DEBUG] epoch 18 | tr loss: 2.11e-01 | tr r2: 8.85e-01 | val loss: 7.05e-01 | val r2: 5.85e-01
[20241202-231914] [DEBUG] epoch 19 | tr loss: 1.96e-01 | tr r2: 8.93e-01 | val loss: 7.26e-01 | val r2: 5.73e-01
[20241202-231917] [DEBUG] epoch 20 | tr loss: 1.91e-01 | tr r2: 8.98e-01 | val loss: 7.10e-01 | val r2: 5.82e-01
[20241202-231917] [INFO] EarlyStopping at epoch 20
[20241202-231917] [INFO] -----Fold-2-----
[20241202-231921] [DEBUG] epoch 0 | tr loss: 1.46e+01 | tr r2: -7.58e+00 | val loss: 1.18e+01 | val r2: -4.56e+00
[20241202-231924] [DEBUG] epoch 1 | tr loss: 5.80e+00 | tr r2: -2.49e+00 | val loss: 1.79e+00 | val r2: 1.54e-01
[20241202-231926] [DEBUG] epoch 2 | tr loss: 2.34e+00 | tr r2: -4.03e-01 | val loss: 1.73e+00 | val r2: 1.82e-01
[20241202-231929] [DEBUG] epoch 3 | tr loss: 1.65e+00 | tr r2: 3.84e-02 | val loss: 1.79e+00 | val r2: 1.53e-01
[20241202-231932] [DEBUG] epoch 4 | tr loss: 1.08e+00 | tr r2: 3.73e-01 | val loss: 7.87e-01 | val r2: 6.28e-01
[20241202-231935] [DEBUG] epoch 5 | tr loss: 6.58e-01 | tr r2: 6.16e-01 | val loss: 8.84e-01 | val r2: 5.82e-01
[20241202-231938] [DEBUG] epoch 6 | tr loss: 5.78e-01 | tr r2: 6.59e-01 | val loss: 7.34e-01 | val r2: 6.53e-01
[20241202-231941] [DEBUG] epoch 7 | tr loss: 4.73e-01 | tr r2: 7.23e-01 | val loss: 6.89e-01 | val r2: 6.74e-01
[20241202-231944] [DEBUG] epoch 8 | tr loss: 4.43e-01 | tr r2: 7.38e-01 | val loss: 6.64e-01 | val r2: 6.86e-01
[20241202-231947] [DEBUG] epoch 9 | tr loss: 3.99e-01 | tr r2: 7.65e-01 | val loss: 6.58e-01 | val r2: 6.89e-01
[20241202-231950] [DEBUG] epoch 10 | tr loss: 3.72e-01 | tr r2: 7.82e-01 | val loss: 6.43e-01 | val r2: 6.96e-01
[20241202-231953] [DEBUG] epoch 11 | tr loss: 3.61e-01 | tr r2: 7.92e-01 | val loss: 6.54e-01 | val r2: 6.91e-01
[20241202-231955] [DEBUG] epoch 12 | tr loss: 3.44e-01 | tr r2: 8.00e-01 | val loss: 6.33e-01 | val r2: 7.01e-01
[20241202-231958] [DEBUG] epoch 13 | tr loss: 3.20e-01 | tr r2: 8.14e-01 | val loss: 6.29e-01 | val r2: 7.02e-01
[20241202-232001] [DEBUG] epoch 14 | tr loss: 2.92e-01 | tr r2: 8.29e-01 | val loss: 6.22e-01 | val r2: 7.06e-01
[20241202-232004] [DEBUG] epoch 15 | tr loss: 2.80e-01 | tr r2: 8.38e-01 | val loss: 6.15e-01 | val r2: 7.09e-01
[20241202-232007] [DEBUG] epoch 16 | tr loss: 2.66e-01 | tr r2: 8.48e-01 | val loss: 6.28e-01 | val r2: 7.03e-01
[20241202-232010] [DEBUG] epoch 17 | tr loss: 2.55e-01 | tr r2: 8.49e-01 | val loss: 6.14e-01 | val r2: 7.09e-01
[20241202-232013] [DEBUG] epoch 18 | tr loss: 2.35e-01 | tr r2: 8.64e-01 | val loss: 6.03e-01 | val r2: 7.15e-01
[20241202-232016] [DEBUG] epoch 19 | tr loss: 2.12e-01 | tr r2: 8.76e-01 | val loss: 6.19e-01 | val r2: 7.07e-01
[20241202-232019] [DEBUG] epoch 20 | tr loss: 2.08e-01 | tr r2: 8.77e-01 | val loss: 6.06e-01 | val r2: 7.13e-01
[20241202-232022] [DEBUG] epoch 21 | tr loss: 2.03e-01 | tr r2: 8.80e-01 | val loss: 6.09e-01 | val r2: 7.12e-01
[20241202-232025] [DEBUG] epoch 22 | tr loss: 1.95e-01 | tr r2: 8.85e-01 | val loss: 6.02e-01 | val r2: 7.15e-01
[20241202-232028] [DEBUG] epoch 23 | tr loss: 1.78e-01 | tr r2: 8.97e-01 | val loss: 6.06e-01 | val r2: 7.13e-01
[20241202-232031] [DEBUG] epoch 24 | tr loss: 1.71e-01 | tr r2: 9.01e-01 | val loss: 6.07e-01 | val r2: 7.13e-01
[20241202-232034] [DEBUG] epoch 25 | tr loss: 1.68e-01 | tr r2: 9.04e-01 | val loss: 5.99e-01 | val r2: 7.17e-01
[20241202-232037] [DEBUG] epoch 26 | tr loss: 1.51e-01 | tr r2: 9.12e-01 | val loss: 6.03e-01 | val r2: 7.15e-01
[20241202-232040] [DEBUG] epoch 27 | tr loss: 1.48e-01 | tr r2: 9.14e-01 | val loss: 6.03e-01 | val r2: 7.15e-01
[20241202-232043] [DEBUG] epoch 28 | tr loss: 1.44e-01 | tr r2: 9.15e-01 | val loss: 6.09e-01 | val r2: 7.12e-01
[20241202-232046] [DEBUG] epoch 29 | tr loss: 1.32e-01 | tr r2: 9.22e-01 | val loss: 6.06e-01 | val r2: 7.14e-01
[20241202-232048] [DEBUG] epoch 30 | tr loss: 1.29e-01 | tr r2: 9.25e-01 | val loss: 6.18e-01 | val r2: 7.08e-01
[20241202-232051] [DEBUG] epoch 31 | tr loss: 1.22e-01 | tr r2: 9.27e-01 | val loss: 6.08e-01 | val r2: 7.12e-01
[20241202-232054] [DEBUG] epoch 32 | tr loss: 1.17e-01 | tr r2: 9.32e-01 | val loss: 6.07e-01 | val r2: 7.13e-01
[20241202-232057] [DEBUG] epoch 33 | tr loss: 1.14e-01 | tr r2: 9.33e-01 | val loss: 6.07e-01 | val r2: 7.13e-01
[20241202-232100] [DEBUG] epoch 34 | tr loss: 1.06e-01 | tr r2: 9.38e-01 | val loss: 6.24e-01 | val r2: 7.05e-01
[20241202-232103] [DEBUG] epoch 35 | tr loss: 1.11e-01 | tr r2: 9.35e-01 | val loss: 6.13e-01 | val r2: 7.10e-01
[20241202-232103] [INFO] EarlyStopping at epoch 35
[20241202-232103] [INFO] -----Fold-3-----
[20241202-232106] [DEBUG] epoch 0 | tr loss: 1.43e+01 | tr r2: -6.73e+00 | val loss: 1.07e+01 | val r2: -4.79e+00
[20241202-232109] [DEBUG] epoch 1 | tr loss: 5.63e+00 | tr r2: -2.07e+00 | val loss: 2.06e+00 | val r2: -1.14e-01
[20241202-232112] [DEBUG] epoch 2 | tr loss: 2.15e+00 | tr r2: -2.08e-01 | val loss: 2.22e+00 | val r2: -1.98e-01
[20241202-232115] [DEBUG] epoch 3 | tr loss: 1.69e+00 | tr r2: 6.21e-02 | val loss: 1.72e+00 | val r2: 7.06e-02
[20241202-232118] [DEBUG] epoch 4 | tr loss: 1.07e+00 | tr r2: 4.06e-01 | val loss: 1.03e+00 | val r2: 4.45e-01
[20241202-232121] [DEBUG] epoch 5 | tr loss: 6.59e-01 | tr r2: 6.22e-01 | val loss: 1.07e+00 | val r2: 4.20e-01
[20241202-232124] [DEBUG] epoch 6 | tr loss: 5.39e-01 | tr r2: 6.94e-01 | val loss: 8.65e-01 | val r2: 5.33e-01
[20241202-232127] [DEBUG] epoch 7 | tr loss: 4.92e-01 | tr r2: 7.24e-01 | val loss: 7.81e-01 | val r2: 5.78e-01
[20241202-232130] [DEBUG] epoch 8 | tr loss: 4.09e-01 | tr r2: 7.68e-01 | val loss: 8.42e-01 | val r2: 5.45e-01
[20241202-232133] [DEBUG] epoch 9 | tr loss: 3.99e-01 | tr r2: 7.77e-01 | val loss: 7.73e-01 | val r2: 5.82e-01
[20241202-232136] [DEBUG] epoch 10 | tr loss: 3.50e-01 | tr r2: 7.96e-01 | val loss: 7.61e-01 | val r2: 5.89e-01
[20241202-232139] [DEBUG] epoch 11 | tr loss: 3.30e-01 | tr r2: 8.15e-01 | val loss: 7.98e-01 | val r2: 5.69e-01
[20241202-232141] [DEBUG] epoch 12 | tr loss: 3.09e-01 | tr r2: 8.26e-01 | val loss: 7.89e-01 | val r2: 5.74e-01
[20241202-232144] [DEBUG] epoch 13 | tr loss: 2.92e-01 | tr r2: 8.32e-01 | val loss: 7.46e-01 | val r2: 5.97e-01
[20241202-232148] [DEBUG] epoch 14 | tr loss: 2.78e-01 | tr r2: 8.43e-01 | val loss: 7.29e-01 | val r2: 6.06e-01
[20241202-232150] [DEBUG] epoch 15 | tr loss: 2.60e-01 | tr r2: 8.51e-01 | val loss: 7.34e-01 | val r2: 6.04e-01
[20241202-232153] [DEBUG] epoch 16 | tr loss: 2.38e-01 | tr r2: 8.64e-01 | val loss: 7.44e-01 | val r2: 5.98e-01
[20241202-232156] [DEBUG] epoch 17 | tr loss: 2.30e-01 | tr r2: 8.64e-01 | val loss: 7.39e-01 | val r2: 6.01e-01
[20241202-232159] [DEBUG] epoch 18 | tr loss: 2.12e-01 | tr r2: 8.81e-01 | val loss: 7.37e-01 | val r2: 6.02e-01
[20241202-232202] [DEBUG] epoch 19 | tr loss: 1.97e-01 | tr r2: 8.87e-01 | val loss: 7.38e-01 | val r2: 6.01e-01
[20241202-232205] [DEBUG] epoch 20 | tr loss: 1.86e-01 | tr r2: 8.94e-01 | val loss: 7.34e-01 | val r2: 6.03e-01
[20241202-232208] [DEBUG] epoch 21 | tr loss: 1.85e-01 | tr r2: 8.96e-01 | val loss: 7.49e-01 | val r2: 5.95e-01
[20241202-232211] [DEBUG] epoch 22 | tr loss: 1.67e-01 | tr r2: 9.06e-01 | val loss: 7.60e-01 | val r2: 5.90e-01
[20241202-232214] [DEBUG] epoch 23 | tr loss: 1.58e-01 | tr r2: 9.09e-01 | val loss: 7.60e-01 | val r2: 5.90e-01
[20241202-232217] [DEBUG] epoch 24 | tr loss: 1.51e-01 | tr r2: 9.14e-01 | val loss: 7.56e-01 | val r2: 5.92e-01
[20241202-232217] [INFO] EarlyStopping at epoch 24
[20241202-232217] [INFO] -----Fold-4-----
[20241202-232220] [DEBUG] epoch 0 | tr loss: 1.33e+01 | tr r2: -6.01e+00 | val loss: 9.71e+00 | val r2: -4.53e+00
[20241202-232223] [DEBUG] epoch 1 | tr loss: 4.40e+00 | tr r2: -1.39e+00 | val loss: 1.09e+00 | val r2: 3.80e-01
[20241202-232226] [DEBUG] epoch 2 | tr loss: 2.16e+00 | tr r2: -1.97e-01 | val loss: 1.99e+00 | val r2: -1.35e-01
[20241202-232229] [DEBUG] epoch 3 | tr loss: 1.50e+00 | tr r2: 1.56e-01 | val loss: 1.28e+00 | val r2: 2.71e-01
[20241202-232232] [DEBUG] epoch 4 | tr loss: 8.83e-01 | tr r2: 5.14e-01 | val loss: 8.25e-01 | val r2: 5.30e-01
[20241202-232235] [DEBUG] epoch 5 | tr loss: 6.59e-01 | tr r2: 6.32e-01 | val loss: 7.12e-01 | val r2: 5.94e-01
[20241202-232238] [DEBUG] epoch 6 | tr loss: 5.51e-01 | tr r2: 6.90e-01 | val loss: 6.45e-01 | val r2: 6.32e-01
[20241202-232241] [DEBUG] epoch 7 | tr loss: 4.77e-01 | tr r2: 7.36e-01 | val loss: 6.42e-01 | val r2: 6.34e-01
[20241202-232244] [DEBUG] epoch 8 | tr loss: 4.14e-01 | tr r2: 7.69e-01 | val loss: 6.09e-01 | val r2: 6.53e-01
[20241202-232247] [DEBUG] epoch 9 | tr loss: 3.79e-01 | tr r2: 7.90e-01 | val loss: 6.02e-01 | val r2: 6.57e-01
