[20241130-125042] [INFO] |-----Hyperparameters Optimization Start-----|
[20241130-125042] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241130-125042] [INFO] -----Fold-0-----
[20241130-125046] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241130-143101] [DEBUG] epoch 33 | tr loss: 1.62e+01 | tr r2: -8.22e+00 | val loss: 1.46e+01 | val r2: -6.91e+00
[20241130-143103] [DEBUG] epoch 34 | tr loss: 1.57e+01 | tr r2: -7.87e+00 | val loss: 1.42e+01 | val r2: -6.67e+00
[20241130-143106] [DEBUG] epoch 35 | tr loss: 1.52e+01 | tr r2: -7.68e+00 | val loss: 1.37e+01 | val r2: -6.43e+00
[20241130-143109] [DEBUG] epoch 36 | tr loss: 1.48e+01 | tr r2: -7.39e+00 | val loss: 1.33e+01 | val r2: -6.19e+00
[20241130-143112] [DEBUG] epoch 37 | tr loss: 1.44e+01 | tr r2: -7.19e+00 | val loss: 1.29e+01 | val r2: -5.97e+00
[20241130-143115] [DEBUG] epoch 38 | tr loss: 1.39e+01 | tr r2: -6.95e+00 | val loss: 1.25e+01 | val r2: -5.75e+00
[20241130-143118] [DEBUG] epoch 39 | tr loss: 1.34e+01 | tr r2: -6.52e+00 | val loss: 1.21e+01 | val r2: -5.53e+00
[20241130-143121] [DEBUG] epoch 40 | tr loss: 1.30e+01 | tr r2: -6.72e+00 | val loss: 1.17e+01 | val r2: -5.33e+00
[20241130-143124] [DEBUG] epoch 41 | tr loss: 1.26e+01 | tr r2: -6.10e+00 | val loss: 1.13e+01 | val r2: -5.13e+00
[20241130-143127] [DEBUG] epoch 42 | tr loss: 1.23e+01 | tr r2: -5.96e+00 | val loss: 1.10e+01 | val r2: -4.93e+00
[20241130-143130] [DEBUG] epoch 43 | tr loss: 1.19e+01 | tr r2: -5.64e+00 | val loss: 1.06e+01 | val r2: -4.74e+00
[20241130-143132] [DEBUG] epoch 44 | tr loss: 1.16e+01 | tr r2: -5.77e+00 | val loss: 1.03e+01 | val r2: -4.56e+00
[20241130-143135] [DEBUG] epoch 45 | tr loss: 1.11e+01 | tr r2: -5.36e+00 | val loss: 9.96e+00 | val r2: -4.38e+00
[20241130-143138] [DEBUG] epoch 46 | tr loss: 1.08e+01 | tr r2: -5.15e+00 | val loss: 9.64e+00 | val r2: -4.21e+00
[20241130-143141] [DEBUG] epoch 47 | tr loss: 1.05e+01 | tr r2: -5.01e+00 | val loss: 9.33e+00 | val r2: -4.04e+00
[20241130-143144] [DEBUG] epoch 48 | tr loss: 1.01e+01 | tr r2: -4.69e+00 | val loss: 9.03e+00 | val r2: -3.88e+00
[20241130-143147] [DEBUG] epoch 49 | tr loss: 9.80e+00 | tr r2: -4.54e+00 | val loss: 8.74e+00 | val r2: -3.72e+00
[20241130-143150] [DEBUG] epoch 50 | tr loss: 9.48e+00 | tr r2: -4.34e+00 | val loss: 8.46e+00 | val r2: -3.57e+00
[20241130-143153] [DEBUG] epoch 51 | tr loss: 9.32e+00 | tr r2: -4.31e+00 | val loss: 8.19e+00 | val r2: -3.42e+00
[20241130-143155] [DEBUG] epoch 52 | tr loss: 8.95e+00 | tr r2: -4.07e+00 | val loss: 7.92e+00 | val r2: -3.28e+00
[20241130-143158] [DEBUG] epoch 53 | tr loss: 8.62e+00 | tr r2: -3.85e+00 | val loss: 7.67e+00 | val r2: -3.14e+00
[20241130-143201] [DEBUG] epoch 54 | tr loss: 8.35e+00 | tr r2: -3.75e+00 | val loss: 7.42e+00 | val r2: -3.01e+00
[20241130-143204] [DEBUG] epoch 55 | tr loss: 8.15e+00 | tr r2: -3.65e+00 | val loss: 7.19e+00 | val r2: -2.88e+00
[20241130-143207] [DEBUG] epoch 56 | tr loss: 7.91e+00 | tr r2: -3.45e+00 | val loss: 6.96e+00 | val r2: -2.76e+00
[20241130-143210] [DEBUG] epoch 57 | tr loss: 7.65e+00 | tr r2: -3.31e+00 | val loss: 6.73e+00 | val r2: -2.64e+00
[20241130-143213] [DEBUG] epoch 58 | tr loss: 7.32e+00 | tr r2: -3.23e+00 | val loss: 6.52e+00 | val r2: -2.52e+00
[20241130-143216] [DEBUG] epoch 59 | tr loss: 7.10e+00 | tr r2: -3.03e+00 | val loss: 6.31e+00 | val r2: -2.41e+00
[20241130-143219] [DEBUG] epoch 60 | tr loss: 6.95e+00 | tr r2: -2.94e+00 | val loss: 6.12e+00 | val r2: -2.30e+00
[20241130-143221] [DEBUG] epoch 61 | tr loss: 6.71e+00 | tr r2: -2.87e+00 | val loss: 5.92e+00 | val r2: -2.20e+00
[20241130-143224] [DEBUG] epoch 62 | tr loss: 6.52e+00 | tr r2: -2.68e+00 | val loss: 5.74e+00 | val r2: -2.10e+00
[20241130-143227] [DEBUG] epoch 63 | tr loss: 6.30e+00 | tr r2: -2.64e+00 | val loss: 5.56e+00 | val r2: -2.00e+00
[20241130-143230] [DEBUG] epoch 64 | tr loss: 6.11e+00 | tr r2: -2.46e+00 | val loss: 5.39e+00 | val r2: -1.91e+00
[20241130-143233] [DEBUG] epoch 65 | tr loss: 5.95e+00 | tr r2: -2.31e+00 | val loss: 5.22e+00 | val r2: -1.82e+00
[20241130-143236] [DEBUG] epoch 66 | tr loss: 5.77e+00 | tr r2: -2.25e+00 | val loss: 5.06e+00 | val r2: -1.74e+00
[20241130-143239] [DEBUG] epoch 67 | tr loss: 5.58e+00 | tr r2: -2.14e+00 | val loss: 4.91e+00 | val r2: -1.65e+00
[20241130-143242] [DEBUG] epoch 68 | tr loss: 5.45e+00 | tr r2: -2.12e+00 | val loss: 4.76e+00 | val r2: -1.57e+00
[20241130-143244] [DEBUG] epoch 69 | tr loss: 5.26e+00 | tr r2: -2.03e+00 | val loss: 4.62e+00 | val r2: -1.50e+00
[20241130-143247] [DEBUG] epoch 70 | tr loss: 5.08e+00 | tr r2: -1.92e+00 | val loss: 4.49e+00 | val r2: -1.42e+00
[20241130-143250] [DEBUG] epoch 71 | tr loss: 4.99e+00 | tr r2: -1.80e+00 | val loss: 4.36e+00 | val r2: -1.35e+00
[20241130-143253] [DEBUG] epoch 72 | tr loss: 4.84e+00 | tr r2: -1.77e+00 | val loss: 4.23e+00 | val r2: -1.28e+00
[20241130-143256] [DEBUG] epoch 73 | tr loss: 4.66e+00 | tr r2: -1.62e+00 | val loss: 4.11e+00 | val r2: -1.22e+00
[20241130-143259] [DEBUG] epoch 74 | tr loss: 4.54e+00 | tr r2: -1.53e+00 | val loss: 3.99e+00 | val r2: -1.16e+00
[20241130-143302] [DEBUG] epoch 75 | tr loss: 4.43e+00 | tr r2: -1.46e+00 | val loss: 3.88e+00 | val r2: -1.10e+00
[20241130-143305] [DEBUG] epoch 76 | tr loss: 4.27e+00 | tr r2: -1.42e+00 | val loss: 3.78e+00 | val r2: -1.04e+00
[20241130-143307] [DEBUG] epoch 77 | tr loss: 4.15e+00 | tr r2: -1.39e+00 | val loss: 3.68e+00 | val r2: -9.85e-01
[20241130-143310] [DEBUG] epoch 78 | tr loss: 4.06e+00 | tr r2: -1.26e+00 | val loss: 3.58e+00 | val r2: -9.32e-01
[20241130-143313] [DEBUG] epoch 79 | tr loss: 3.95e+00 | tr r2: -1.20e+00 | val loss: 3.48e+00 | val r2: -8.82e-01
[20241130-143316] [DEBUG] epoch 80 | tr loss: 3.83e+00 | tr r2: -1.14e+00 | val loss: 3.40e+00 | val r2: -8.34e-01
[20241130-143319] [DEBUG] epoch 81 | tr loss: 3.71e+00 | tr r2: -1.08e+00 | val loss: 3.31e+00 | val r2: -7.88e-01
[20241130-143322] [DEBUG] epoch 82 | tr loss: 3.67e+00 | tr r2: -1.07e+00 | val loss: 3.23e+00 | val r2: -7.45e-01
[20241130-143325] [DEBUG] epoch 83 | tr loss: 3.52e+00 | tr r2: -1.00e+00 | val loss: 3.15e+00 | val r2: -7.02e-01
[20241130-143328] [DEBUG] epoch 84 | tr loss: 3.47e+00 | tr r2: -1.01e+00 | val loss: 3.08e+00 | val r2: -6.62e-01
[20241130-143331] [DEBUG] epoch 85 | tr loss: 3.37e+00 | tr r2: -8.90e-01 | val loss: 3.01e+00 | val r2: -6.24e-01
[20241130-143333] [DEBUG] epoch 86 | tr loss: 3.29e+00 | tr r2: -8.88e-01 | val loss: 2.94e+00 | val r2: -5.87e-01
[20241130-143336] [DEBUG] epoch 87 | tr loss: 3.21e+00 | tr r2: -8.20e-01 | val loss: 2.87e+00 | val r2: -5.52e-01
[20241130-143339] [DEBUG] epoch 88 | tr loss: 3.13e+00 | tr r2: -7.89e-01 | val loss: 2.81e+00 | val r2: -5.18e-01
[20241130-143342] [DEBUG] epoch 89 | tr loss: 3.08e+00 | tr r2: -7.47e-01 | val loss: 2.75e+00 | val r2: -4.87e-01
[20241130-143345] [DEBUG] epoch 90 | tr loss: 2.98e+00 | tr r2: -6.69e-01 | val loss: 2.70e+00 | val r2: -4.57e-01
[20241130-143348] [DEBUG] epoch 91 | tr loss: 2.95e+00 | tr r2: -6.58e-01 | val loss: 2.64e+00 | val r2: -4.28e-01
[20241130-143351] [DEBUG] epoch 92 | tr loss: 2.88e+00 | tr r2: -6.38e-01 | val loss: 2.59e+00 | val r2: -4.01e-01
[20241130-143354] [DEBUG] epoch 93 | tr loss: 2.82e+00 | tr r2: -5.75e-01 | val loss: 2.55e+00 | val r2: -3.75e-01
[20241130-143357] [DEBUG] epoch 94 | tr loss: 2.76e+00 | tr r2: -5.50e-01 | val loss: 2.50e+00 | val r2: -3.50e-01
[20241130-143359] [DEBUG] epoch 95 | tr loss: 2.70e+00 | tr r2: -5.29e-01 | val loss: 2.46e+00 | val r2: -3.27e-01
[20241130-143402] [DEBUG] epoch 96 | tr loss: 2.63e+00 | tr r2: -5.28e-01 | val loss: 2.42e+00 | val r2: -3.04e-01
[20241130-143405] [DEBUG] epoch 97 | tr loss: 2.60e+00 | tr r2: -4.57e-01 | val loss: 2.38e+00 | val r2: -2.83e-01
[20241130-143408] [DEBUG] epoch 98 | tr loss: 2.57e+00 | tr r2: -4.89e-01 | val loss: 2.34e+00 | val r2: -2.63e-01
[20241130-143411] [DEBUG] epoch 99 | tr loss: 2.49e+00 | tr r2: -4.47e-01 | val loss: 2.30e+00 | val r2: -2.44e-01
[20241130-143414] [DEBUG] epoch 100 | tr loss: 2.44e+00 | tr r2: -3.91e-01 | val loss: 2.27e+00 | val r2: -2.26e-01
[20241130-143417] [DEBUG] epoch 101 | tr loss: 2.41e+00 | tr r2: -3.73e-01 | val loss: 2.24e+00 | val r2: -2.09e-01
[20241130-143419] [DEBUG] epoch 102 | tr loss: 2.39e+00 | tr r2: -3.33e-01 | val loss: 2.21e+00 | val r2: -1.93e-01
[20241130-143422] [DEBUG] epoch 103 | tr loss: 2.32e+00 | tr r2: -3.38e-01 | val loss: 2.18e+00 | val r2: -1.78e-01
[20241130-143425] [DEBUG] epoch 104 | tr loss: 2.32e+00 | tr r2: -2.85e-01 | val loss: 2.15e+00 | val r2: -1.63e-01
[20241130-143428] [DEBUG] epoch 105 | tr loss: 2.28e+00 | tr r2: -2.67e-01 | val loss: 2.13e+00 | val r2: -1.50e-01
[20241130-143431] [DEBUG] epoch 106 | tr loss: 2.22e+00 | tr r2: -3.06e-01 | val loss: 2.11e+00 | val r2: -1.37e-01
[20241130-143434] [DEBUG] epoch 107 | tr loss: 2.22e+00 | tr r2: -2.59e-01 | val loss: 2.08e+00 | val r2: -1.25e-01
[20241130-143437] [DEBUG] epoch 108 | tr loss: 2.16e+00 | tr r2: -2.07e-01 | val loss: 2.06e+00 | val r2: -1.13e-01
[20241130-143440] [DEBUG] epoch 109 | tr loss: 2.15e+00 | tr r2: -2.10e-01 | val loss: 2.04e+00 | val r2: -1.03e-01
[20241130-143443] [DEBUG] epoch 110 | tr loss: 2.11e+00 | tr r2: -1.79e-01 | val loss: 2.02e+00 | val r2: -9.28e-02
[20241130-143445] [DEBUG] epoch 111 | tr loss: 2.07e+00 | tr r2: -1.81e-01 | val loss: 2.01e+00 | val r2: -8.33e-02
[20241130-143448] [DEBUG] epoch 112 | tr loss: 2.08e+00 | tr r2: -1.70e-01 | val loss: 1.99e+00 | val r2: -7.47e-02
[20241130-143451] [DEBUG] epoch 113 | tr loss: 2.06e+00 | tr r2: -1.38e-01 | val loss: 1.97e+00 | val r2: -6.63e-02
[20241130-143454] [DEBUG] epoch 114 | tr loss: 2.02e+00 | tr r2: -1.55e-01 | val loss: 1.96e+00 | val r2: -5.86e-02
[20241130-143457] [DEBUG] epoch 115 | tr loss: 2.01e+00 | tr r2: -1.34e-01 | val loss: 1.95e+00 | val r2: -5.14e-02
[20241130-143500] [DEBUG] epoch 116 | tr loss: 1.98e+00 | tr r2: -1.34e-01 | val loss: 1.93e+00 | val r2: -4.47e-02
[20241130-143503] [DEBUG] epoch 117 | tr loss: 1.95e+00 | tr r2: -1.01e-01 | val loss: 1.92e+00 | val r2: -3.84e-02
[20241130-143506] [DEBUG] epoch 118 | tr loss: 1.96e+00 | tr r2: -9.51e-02 | val loss: 1.91e+00 | val r2: -3.25e-02
[20241130-143508] [DEBUG] epoch 119 | tr loss: 1.92e+00 | tr r2: -8.15e-02 | val loss: 1.90e+00 | val r2: -2.69e-02
[20241130-143511] [DEBUG] epoch 120 | tr loss: 1.91e+00 | tr r2: -8.05e-02 | val loss: 1.89e+00 | val r2: -2.16e-02
[20241130-143514] [DEBUG] epoch 121 | tr loss: 1.90e+00 | tr r2: -7.46e-02 | val loss: 1.88e+00 | val r2: -1.68e-02
[20241130-143517] [DEBUG] epoch 122 | tr loss: 1.90e+00 | tr r2: -5.63e-02 | val loss: 1.87e+00 | val r2: -1.23e-02
[20241130-143520] [DEBUG] epoch 123 | tr loss: 1.86e+00 | tr r2: -5.27e-02 | val loss: 1.87e+00 | val r2: -8.19e-03
[20241130-143523] [DEBUG] epoch 124 | tr loss: 1.86e+00 | tr r2: -3.91e-02 | val loss: 1.86e+00 | val r2: -4.29e-03
[20241130-143526] [DEBUG] epoch 125 | tr loss: 1.85e+00 | tr r2: -4.08e-02 | val loss: 1.85e+00 | val r2: -7.66e-04
[20241130-143529] [DEBUG] epoch 126 | tr loss: 1.83e+00 | tr r2: -4.31e-02 | val loss: 1.85e+00 | val r2: 2.59e-03
[20241130-143531] [DEBUG] epoch 127 | tr loss: 1.84e+00 | tr r2: -2.49e-02 | val loss: 1.84e+00 | val r2: 5.60e-03
[20241130-143535] [DEBUG] epoch 128 | tr loss: 1.80e+00 | tr r2: -1.34e-02 | val loss: 1.84e+00 | val r2: 8.39e-03
[20241130-143537] [DEBUG] epoch 129 | tr loss: 1.82e+00 | tr r2: -2.39e-02 | val loss: 1.83e+00 | val r2: 1.10e-02
[20241130-143540] [DEBUG] epoch 130 | tr loss: 1.79e+00 | tr r2: -6.07e-03 | val loss: 1.83e+00 | val r2: 1.34e-02
[20241130-143543] [DEBUG] epoch 131 | tr loss: 1.78e+00 | tr r2: 5.38e-03 | val loss: 1.82e+00 | val r2: 1.56e-02
[20241130-143546] [DEBUG] epoch 132 | tr loss: 1.79e+00 | tr r2: -2.88e-03 | val loss: 1.82e+00 | val r2: 1.76e-02
[20241130-143549] [DEBUG] epoch 133 | tr loss: 1.78e+00 | tr r2: -2.88e-03 | val loss: 1.82e+00 | val r2: 1.95e-02
[20241130-143552] [DEBUG] epoch 134 | tr loss: 1.77e+00 | tr r2: 7.57e-03 | val loss: 1.81e+00 | val r2: 2.12e-02
[20241130-143555] [DEBUG] epoch 135 | tr loss: 1.75e+00 | tr r2: 9.76e-03 | val loss: 1.81e+00 | val r2: 2.28e-02
[20241130-143558] [DEBUG] epoch 136 | tr loss: 1.75e+00 | tr r2: 1.62e-02 | val loss: 1.81e+00 | val r2: 2.42e-02
[20241130-143601] [DEBUG] epoch 137 | tr loss: 1.75e+00 | tr r2: 2.19e-02 | val loss: 1.80e+00 | val r2: 2.55e-02
[20241130-143603] [DEBUG] epoch 138 | tr loss: 1.72e+00 | tr r2: 2.59e-02 | val loss: 1.80e+00 | val r2: 2.66e-02
[20241130-143606] [DEBUG] epoch 139 | tr loss: 1.73e+00 | tr r2: 3.08e-02 | val loss: 1.80e+00 | val r2: 2.77e-02
[20241130-143609] [DEBUG] epoch 140 | tr loss: 1.73e+00 | tr r2: 2.95e-02 | val loss: 1.80e+00 | val r2: 2.87e-02
[20241130-143612] [DEBUG] epoch 141 | tr loss: 1.72e+00 | tr r2: 2.30e-02 | val loss: 1.80e+00 | val r2: 2.96e-02
[20241130-143615] [DEBUG] epoch 142 | tr loss: 1.72e+00 | tr r2: 3.37e-02 | val loss: 1.80e+00 | val r2: 3.04e-02
[20241130-143618] [DEBUG] epoch 143 | tr loss: 1.72e+00 | tr r2: 3.82e-02 | val loss: 1.79e+00 | val r2: 3.11e-02
[20241130-143621] [DEBUG] epoch 144 | tr loss: 1.71e+00 | tr r2: 3.79e-02 | val loss: 1.79e+00 | val r2: 3.18e-02
[20241130-143624] [DEBUG] epoch 145 | tr loss: 1.69e+00 | tr r2: 4.03e-02 | val loss: 1.79e+00 | val r2: 3.24e-02
[20241130-143626] [DEBUG] epoch 146 | tr loss: 1.68e+00 | tr r2: 5.10e-02 | val loss: 1.79e+00 | val r2: 3.29e-02
[20241130-143629] [DEBUG] epoch 147 | tr loss: 1.70e+00 | tr r2: 4.57e-02 | val loss: 1.79e+00 | val r2: 3.34e-02
[20241130-143632] [DEBUG] epoch 148 | tr loss: 1.70e+00 | tr r2: 5.03e-02 | val loss: 1.79e+00 | val r2: 3.38e-02
[20241130-143635] [DEBUG] epoch 149 | tr loss: 1.67e+00 | tr r2: 5.58e-02 | val loss: 1.79e+00 | val r2: 3.42e-02
[20241130-143635] [INFO] -----Fold-4-----
[20241130-143638] [DEBUG] epoch 0 | tr loss: 4.05e+01 | tr r2: -2.20e+01 | val loss: 4.10e+01 | val r2: -2.24e+01
[20241130-143641] [DEBUG] epoch 1 | tr loss: 3.94e+01 | tr r2: -2.11e+01 | val loss: 4.00e+01 | val r2: -2.18e+01
[20241130-143644] [DEBUG] epoch 2 | tr loss: 3.84e+01 | tr r2: -2.04e+01 | val loss: 3.90e+01 | val r2: -2.12e+01
[20241130-143647] [DEBUG] epoch 3 | tr loss: 3.73e+01 | tr r2: -2.02e+01 | val loss: 3.80e+01 | val r2: -2.06e+01
[20241130-143650] [DEBUG] epoch 4 | tr loss: 3.63e+01 | tr r2: -1.93e+01 | val loss: 3.70e+01 | val r2: -2.01e+01
[20241130-143653] [DEBUG] epoch 5 | tr loss: 3.54e+01 | tr r2: -1.88e+01 | val loss: 3.60e+01 | val r2: -1.95e+01
[20241130-143656] [DEBUG] epoch 6 | tr loss: 3.45e+01 | tr r2: -1.84e+01 | val loss: 3.51e+01 | val r2: -1.90e+01
[20241130-143659] [DEBUG] epoch 7 | tr loss: 3.34e+01 | tr r2: -1.76e+01 | val loss: 3.41e+01 | val r2: -1.85e+01
[20241130-143702] [DEBUG] epoch 8 | tr loss: 3.27e+01 | tr r2: -1.75e+01 | val loss: 3.32e+01 | val r2: -1.79e+01
[20241130-143705] [DEBUG] epoch 9 | tr loss: 3.18e+01 | tr r2: -1.68e+01 | val loss: 3.24e+01 | val r2: -1.74e+01
[20241130-143708] [DEBUG] epoch 10 | tr loss: 3.08e+01 | tr r2: -1.60e+01 | val loss: 3.15e+01 | val r2: -1.69e+01
[20241130-143710] [DEBUG] epoch 11 | tr loss: 3.01e+01 | tr r2: -1.55e+01 | val loss: 3.06e+01 | val r2: -1.65e+01
[20241130-143713] [DEBUG] epoch 12 | tr loss: 2.91e+01 | tr r2: -1.52e+01 | val loss: 2.98e+01 | val r2: -1.60e+01
[20241130-143716] [DEBUG] epoch 13 | tr loss: 2.83e+01 | tr r2: -1.48e+01 | val loss: 2.90e+01 | val r2: -1.55e+01
[20241130-143719] [DEBUG] epoch 14 | tr loss: 2.77e+01 | tr r2: -1.46e+01 | val loss: 2.82e+01 | val r2: -1.51e+01
[20241130-143722] [DEBUG] epoch 15 | tr loss: 2.69e+01 | tr r2: -1.38e+01 | val loss: 2.74e+01 | val r2: -1.46e+01
[20241130-143725] [DEBUG] epoch 16 | tr loss: 2.60e+01 | tr r2: -1.34e+01 | val loss: 2.67e+01 | val r2: -1.42e+01
[20241130-143728] [DEBUG] epoch 17 | tr loss: 2.52e+01 | tr r2: -1.29e+01 | val loss: 2.59e+01 | val r2: -1.38e+01
[20241130-143731] [DEBUG] epoch 18 | tr loss: 2.46e+01 | tr r2: -1.27e+01 | val loss: 2.52e+01 | val r2: -1.34e+01
[20241130-143734] [DEBUG] epoch 19 | tr loss: 2.40e+01 | tr r2: -1.24e+01 | val loss: 2.45e+01 | val r2: -1.30e+01
[20241130-143737] [DEBUG] epoch 20 | tr loss: 2.32e+01 | tr r2: -1.21e+01 | val loss: 2.38e+01 | val r2: -1.26e+01
[20241130-143739] [DEBUG] epoch 21 | tr loss: 2.26e+01 | tr r2: -1.17e+01 | val loss: 2.31e+01 | val r2: -1.22e+01
[20241130-143742] [DEBUG] epoch 22 | tr loss: 2.18e+01 | tr r2: -1.11e+01 | val loss: 2.25e+01 | val r2: -1.18e+01
[20241130-143745] [DEBUG] epoch 23 | tr loss: 2.13e+01 | tr r2: -1.10e+01 | val loss: 2.18e+01 | val r2: -1.14e+01
[20241130-143748] [DEBUG] epoch 24 | tr loss: 2.07e+01 | tr r2: -1.05e+01 | val loss: 2.12e+01 | val r2: -1.11e+01
[20241130-143751] [DEBUG] epoch 25 | tr loss: 2.00e+01 | tr r2: -1.02e+01 | val loss: 2.06e+01 | val r2: -1.07e+01
[20241130-143754] [DEBUG] epoch 26 | tr loss: 1.95e+01 | tr r2: -9.85e+00 | val loss: 2.00e+01 | val r2: -1.04e+01
[20241130-143757] [DEBUG] epoch 27 | tr loss: 1.88e+01 | tr r2: -9.64e+00 | val loss: 1.94e+01 | val r2: -1.01e+01
[20241130-143800] [DEBUG] epoch 28 | tr loss: 1.84e+01 | tr r2: -9.32e+00 | val loss: 1.89e+01 | val r2: -9.75e+00
[20241130-143803] [DEBUG] epoch 29 | tr loss: 1.77e+01 | tr r2: -8.91e+00 | val loss: 1.83e+01 | val r2: -9.44e+00
[20241130-143806] [DEBUG] epoch 30 | tr loss: 1.72e+01 | tr r2: -8.54e+00 | val loss: 1.78e+01 | val r2: -9.13e+00
[20241130-143809] [DEBUG] epoch 31 | tr loss: 1.67e+01 | tr r2: -8.40e+00 | val loss: 1.73e+01 | val r2: -8.83e+00
[20241130-143811] [DEBUG] epoch 32 | tr loss: 1.63e+01 | tr r2: -7.97e+00 | val loss: 1.67e+01 | val r2: -8.54e+00
[20241130-143814] [DEBUG] epoch 33 | tr loss: 1.59e+01 | tr r2: -7.95e+00 | val loss: 1.63e+01 | val r2: -8.26e+00
[20241130-143817] [DEBUG] epoch 34 | tr loss: 1.52e+01 | tr r2: -7.46e+00 | val loss: 1.58e+01 | val r2: -7.98e+00
[20241130-143820] [DEBUG] epoch 35 | tr loss: 1.50e+01 | tr r2: -7.42e+00 | val loss: 1.53e+01 | val r2: -7.71e+00
[20241130-143823] [DEBUG] epoch 36 | tr loss: 1.44e+01 | tr r2: -6.98e+00 | val loss: 1.48e+01 | val r2: -7.45e+00
[20241130-143826] [DEBUG] epoch 37 | tr loss: 1.39e+01 | tr r2: -6.79e+00 | val loss: 1.44e+01 | val r2: -7.20e+00
[20241130-143828] [DEBUG] epoch 38 | tr loss: 1.35e+01 | tr r2: -6.54e+00 | val loss: 1.40e+01 | val r2: -6.95e+00
[20241130-143831] [DEBUG] epoch 39 | tr loss: 1.31e+01 | tr r2: -6.24e+00 | val loss: 1.35e+01 | val r2: -6.71e+00
[20241130-143834] [DEBUG] epoch 40 | tr loss: 1.27e+01 | tr r2: -6.02e+00 | val loss: 1.31e+01 | val r2: -6.47e+00
[20241130-143837] [DEBUG] epoch 41 | tr loss: 1.24e+01 | tr r2: -5.98e+00 | val loss: 1.27e+01 | val r2: -6.25e+00
[20241130-143840] [DEBUG] epoch 42 | tr loss: 1.20e+01 | tr r2: -5.65e+00 | val loss: 1.23e+01 | val r2: -6.03e+00
[20241130-143843] [DEBUG] epoch 43 | tr loss: 1.15e+01 | tr r2: -5.42e+00 | val loss: 1.20e+01 | val r2: -5.81e+00
[20241130-143846] [DEBUG] epoch 44 | tr loss: 1.12e+01 | tr r2: -5.22e+00 | val loss: 1.16e+01 | val r2: -5.60e+00
[20241130-143848] [DEBUG] epoch 45 | tr loss: 1.08e+01 | tr r2: -4.98e+00 | val loss: 1.12e+01 | val r2: -5.40e+00
[20241130-143851] [DEBUG] epoch 46 | tr loss: 1.06e+01 | tr r2: -4.93e+00 | val loss: 1.09e+01 | val r2: -5.21e+00
[20241130-143854] [DEBUG] epoch 47 | tr loss: 1.02e+01 | tr r2: -4.66e+00 | val loss: 1.06e+01 | val r2: -5.02e+00
[20241130-143857] [DEBUG] epoch 48 | tr loss: 9.90e+00 | tr r2: -4.57e+00 | val loss: 1.02e+01 | val r2: -4.83e+00
[20241130-143900] [DEBUG] epoch 49 | tr loss: 9.49e+00 | tr r2: -4.28e+00 | val loss: 9.92e+00 | val r2: -4.65e+00
[20241130-143903] [DEBUG] epoch 50 | tr loss: 9.26e+00 | tr r2: -4.15e+00 | val loss: 9.62e+00 | val r2: -4.48e+00
[20241130-143906] [DEBUG] epoch 51 | tr loss: 9.04e+00 | tr r2: -4.00e+00 | val loss: 9.32e+00 | val r2: -4.31e+00
[20241130-143909] [DEBUG] epoch 52 | tr loss: 8.65e+00 | tr r2: -3.83e+00 | val loss: 9.03e+00 | val r2: -4.15e+00
[20241130-143912] [DEBUG] epoch 53 | tr loss: 8.48e+00 | tr r2: -3.81e+00 | val loss: 8.76e+00 | val r2: -3.99e+00
[20241130-143914] [DEBUG] epoch 54 | tr loss: 8.16e+00 | tr r2: -3.54e+00 | val loss: 8.49e+00 | val r2: -3.83e+00
[20241130-143917] [DEBUG] epoch 55 | tr loss: 7.91e+00 | tr r2: -3.39e+00 | val loss: 8.23e+00 | val r2: -3.69e+00
[20241130-143920] [DEBUG] epoch 56 | tr loss: 7.63e+00 | tr r2: -3.27e+00 | val loss: 7.97e+00 | val r2: -3.54e+00
[20241130-143923] [DEBUG] epoch 57 | tr loss: 7.51e+00 | tr r2: -3.25e+00 | val loss: 7.73e+00 | val r2: -3.40e+00
[20241130-143926] [DEBUG] epoch 58 | tr loss: 7.20e+00 | tr r2: -3.09e+00 | val loss: 7.50e+00 | val r2: -3.27e+00
[20241130-143929] [DEBUG] epoch 59 | tr loss: 6.93e+00 | tr r2: -2.82e+00 | val loss: 7.26e+00 | val r2: -3.14e+00
[20241130-143932] [DEBUG] epoch 60 | tr loss: 6.78e+00 | tr r2: -2.81e+00 | val loss: 7.04e+00 | val r2: -3.01e+00
[20241130-143935] [DEBUG] epoch 61 | tr loss: 6.51e+00 | tr r2: -2.61e+00 | val loss: 6.83e+00 | val r2: -2.89e+00
[20241130-143937] [DEBUG] epoch 62 | tr loss: 6.35e+00 | tr r2: -2.61e+00 | val loss: 6.63e+00 | val r2: -2.77e+00
[20241130-143940] [DEBUG] epoch 63 | tr loss: 6.17e+00 | tr r2: -2.44e+00 | val loss: 6.43e+00 | val r2: -2.66e+00
[20241130-143943] [DEBUG] epoch 64 | tr loss: 5.95e+00 | tr r2: -2.30e+00 | val loss: 6.24e+00 | val r2: -2.55e+00
[20241130-143946] [DEBUG] epoch 65 | tr loss: 5.75e+00 | tr r2: -2.20e+00 | val loss: 6.05e+00 | val r2: -2.45e+00
