[20241206-180631] [INFO] |-----Hyperparameters Optimization Start-----|
[20241206-180631] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241206-180631] [INFO] -----Fold-0-----
[20241206-180638] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.83e-01 | val auroc: 5.05e-01
[20241206-195831] [DEBUG] epoch 51 | tr loss: 6.75e-01 | tr auroc: 5.51e-01 | val loss: 6.75e-01 | val auroc: 5.58e-01
[20241206-195836] [DEBUG] epoch 52 | tr loss: 6.74e-01 | tr auroc: 5.56e-01 | val loss: 6.74e-01 | val auroc: 5.59e-01
[20241206-195842] [DEBUG] epoch 53 | tr loss: 6.75e-01 | tr auroc: 5.54e-01 | val loss: 6.74e-01 | val auroc: 5.60e-01
[20241206-195847] [DEBUG] epoch 54 | tr loss: 6.74e-01 | tr auroc: 5.56e-01 | val loss: 6.74e-01 | val auroc: 5.61e-01
[20241206-195852] [DEBUG] epoch 55 | tr loss: 6.74e-01 | tr auroc: 5.54e-01 | val loss: 6.74e-01 | val auroc: 5.62e-01
[20241206-195858] [DEBUG] epoch 56 | tr loss: 6.74e-01 | tr auroc: 5.58e-01 | val loss: 6.74e-01 | val auroc: 5.63e-01
[20241206-195903] [DEBUG] epoch 57 | tr loss: 6.75e-01 | tr auroc: 5.55e-01 | val loss: 6.74e-01 | val auroc: 5.64e-01
[20241206-195908] [DEBUG] epoch 58 | tr loss: 6.74e-01 | tr auroc: 5.57e-01 | val loss: 6.74e-01 | val auroc: 5.65e-01
[20241206-195914] [DEBUG] epoch 59 | tr loss: 6.74e-01 | tr auroc: 5.60e-01 | val loss: 6.74e-01 | val auroc: 5.66e-01
[20241206-195919] [DEBUG] epoch 60 | tr loss: 6.73e-01 | tr auroc: 5.63e-01 | val loss: 6.73e-01 | val auroc: 5.66e-01
[20241206-195925] [DEBUG] epoch 61 | tr loss: 6.74e-01 | tr auroc: 5.60e-01 | val loss: 6.73e-01 | val auroc: 5.67e-01
[20241206-195930] [DEBUG] epoch 62 | tr loss: 6.74e-01 | tr auroc: 5.61e-01 | val loss: 6.73e-01 | val auroc: 5.68e-01
[20241206-195935] [DEBUG] epoch 63 | tr loss: 6.73e-01 | tr auroc: 5.65e-01 | val loss: 6.73e-01 | val auroc: 5.69e-01
[20241206-195941] [DEBUG] epoch 64 | tr loss: 6.73e-01 | tr auroc: 5.66e-01 | val loss: 6.73e-01 | val auroc: 5.70e-01
[20241206-195946] [DEBUG] epoch 65 | tr loss: 6.74e-01 | tr auroc: 5.64e-01 | val loss: 6.73e-01 | val auroc: 5.71e-01
[20241206-195951] [DEBUG] epoch 66 | tr loss: 6.73e-01 | tr auroc: 5.67e-01 | val loss: 6.73e-01 | val auroc: 5.72e-01
[20241206-195957] [DEBUG] epoch 67 | tr loss: 6.72e-01 | tr auroc: 5.69e-01 | val loss: 6.73e-01 | val auroc: 5.72e-01
[20241206-200002] [DEBUG] epoch 68 | tr loss: 6.73e-01 | tr auroc: 5.69e-01 | val loss: 6.73e-01 | val auroc: 5.73e-01
[20241206-200007] [DEBUG] epoch 69 | tr loss: 6.72e-01 | tr auroc: 5.69e-01 | val loss: 6.73e-01 | val auroc: 5.74e-01
[20241206-200013] [DEBUG] epoch 70 | tr loss: 6.72e-01 | tr auroc: 5.70e-01 | val loss: 6.72e-01 | val auroc: 5.74e-01
[20241206-200018] [DEBUG] epoch 71 | tr loss: 6.72e-01 | tr auroc: 5.70e-01 | val loss: 6.72e-01 | val auroc: 5.75e-01
[20241206-200023] [DEBUG] epoch 72 | tr loss: 6.72e-01 | tr auroc: 5.72e-01 | val loss: 6.72e-01 | val auroc: 5.76e-01
[20241206-200029] [DEBUG] epoch 73 | tr loss: 6.72e-01 | tr auroc: 5.73e-01 | val loss: 6.72e-01 | val auroc: 5.76e-01
[20241206-200034] [DEBUG] epoch 74 | tr loss: 6.72e-01 | tr auroc: 5.75e-01 | val loss: 6.72e-01 | val auroc: 5.77e-01
[20241206-200040] [DEBUG] epoch 75 | tr loss: 6.72e-01 | tr auroc: 5.74e-01 | val loss: 6.72e-01 | val auroc: 5.78e-01
[20241206-200045] [DEBUG] epoch 76 | tr loss: 6.73e-01 | tr auroc: 5.75e-01 | val loss: 6.72e-01 | val auroc: 5.78e-01
[20241206-200050] [DEBUG] epoch 77 | tr loss: 6.72e-01 | tr auroc: 5.76e-01 | val loss: 6.72e-01 | val auroc: 5.79e-01
[20241206-200056] [DEBUG] epoch 78 | tr loss: 6.72e-01 | tr auroc: 5.77e-01 | val loss: 6.72e-01 | val auroc: 5.80e-01
[20241206-200101] [DEBUG] epoch 79 | tr loss: 6.73e-01 | tr auroc: 5.78e-01 | val loss: 6.72e-01 | val auroc: 5.80e-01
[20241206-200107] [DEBUG] epoch 80 | tr loss: 6.72e-01 | tr auroc: 5.80e-01 | val loss: 6.72e-01 | val auroc: 5.81e-01
[20241206-200112] [DEBUG] epoch 81 | tr loss: 6.72e-01 | tr auroc: 5.81e-01 | val loss: 6.72e-01 | val auroc: 5.81e-01
[20241206-200118] [DEBUG] epoch 82 | tr loss: 6.71e-01 | tr auroc: 5.80e-01 | val loss: 6.72e-01 | val auroc: 5.82e-01
[20241206-200123] [DEBUG] epoch 83 | tr loss: 6.72e-01 | tr auroc: 5.79e-01 | val loss: 6.72e-01 | val auroc: 5.83e-01
[20241206-200129] [DEBUG] epoch 84 | tr loss: 6.72e-01 | tr auroc: 5.81e-01 | val loss: 6.72e-01 | val auroc: 5.83e-01
[20241206-200134] [DEBUG] epoch 85 | tr loss: 6.72e-01 | tr auroc: 5.82e-01 | val loss: 6.72e-01 | val auroc: 5.83e-01
[20241206-200139] [DEBUG] epoch 86 | tr loss: 6.71e-01 | tr auroc: 5.83e-01 | val loss: 6.72e-01 | val auroc: 5.84e-01
[20241206-200145] [DEBUG] epoch 87 | tr loss: 6.72e-01 | tr auroc: 5.81e-01 | val loss: 6.72e-01 | val auroc: 5.84e-01
[20241206-200150] [DEBUG] epoch 88 | tr loss: 6.72e-01 | tr auroc: 5.84e-01 | val loss: 6.72e-01 | val auroc: 5.85e-01
[20241206-200155] [DEBUG] epoch 89 | tr loss: 6.71e-01 | tr auroc: 5.85e-01 | val loss: 6.72e-01 | val auroc: 5.85e-01
[20241206-200201] [DEBUG] epoch 90 | tr loss: 6.72e-01 | tr auroc: 5.82e-01 | val loss: 6.71e-01 | val auroc: 5.86e-01
[20241206-200206] [DEBUG] epoch 91 | tr loss: 6.72e-01 | tr auroc: 5.85e-01 | val loss: 6.71e-01 | val auroc: 5.86e-01
[20241206-200206] [INFO] EarlyStopping at epoch 91
[20241206-200206] [INFO] -----Fold-3-----
[20241206-200212] [DEBUG] epoch 0 | tr loss: 7.29e-01 | tr auroc: 4.95e-01 | val loss: 7.28e-01 | val auroc: 4.79e-01
[20241206-200218] [DEBUG] epoch 1 | tr loss: 7.22e-01 | tr auroc: 4.97e-01 | val loss: 7.21e-01 | val auroc: 4.80e-01
[20241206-200223] [DEBUG] epoch 2 | tr loss: 7.16e-01 | tr auroc: 4.96e-01 | val loss: 7.15e-01 | val auroc: 4.80e-01
[20241206-200228] [DEBUG] epoch 3 | tr loss: 7.10e-01 | tr auroc: 4.97e-01 | val loss: 7.10e-01 | val auroc: 4.81e-01
[20241206-200234] [DEBUG] epoch 4 | tr loss: 7.06e-01 | tr auroc: 4.97e-01 | val loss: 7.07e-01 | val auroc: 4.82e-01
[20241206-200239] [DEBUG] epoch 5 | tr loss: 7.02e-01 | tr auroc: 4.98e-01 | val loss: 7.04e-01 | val auroc: 4.83e-01
[20241206-200245] [DEBUG] epoch 6 | tr loss: 6.99e-01 | tr auroc: 5.01e-01 | val loss: 7.01e-01 | val auroc: 4.85e-01
[20241206-200250] [DEBUG] epoch 7 | tr loss: 6.97e-01 | tr auroc: 5.02e-01 | val loss: 6.99e-01 | val auroc: 4.86e-01
[20241206-200255] [DEBUG] epoch 8 | tr loss: 6.95e-01 | tr auroc: 5.03e-01 | val loss: 6.97e-01 | val auroc: 4.87e-01
[20241206-200301] [DEBUG] epoch 9 | tr loss: 6.93e-01 | tr auroc: 5.03e-01 | val loss: 6.96e-01 | val auroc: 4.89e-01
[20241206-200306] [DEBUG] epoch 10 | tr loss: 6.92e-01 | tr auroc: 5.06e-01 | val loss: 6.94e-01 | val auroc: 4.90e-01
[20241206-200311] [DEBUG] epoch 11 | tr loss: 6.90e-01 | tr auroc: 5.08e-01 | val loss: 6.93e-01 | val auroc: 4.92e-01
[20241206-200317] [DEBUG] epoch 12 | tr loss: 6.89e-01 | tr auroc: 5.10e-01 | val loss: 6.92e-01 | val auroc: 4.93e-01
[20241206-200322] [DEBUG] epoch 13 | tr loss: 6.88e-01 | tr auroc: 5.12e-01 | val loss: 6.91e-01 | val auroc: 4.95e-01
[20241206-200328] [DEBUG] epoch 14 | tr loss: 6.88e-01 | tr auroc: 5.10e-01 | val loss: 6.90e-01 | val auroc: 4.96e-01
[20241206-200333] [DEBUG] epoch 15 | tr loss: 6.87e-01 | tr auroc: 5.11e-01 | val loss: 6.90e-01 | val auroc: 4.97e-01
[20241206-200338] [DEBUG] epoch 16 | tr loss: 6.86e-01 | tr auroc: 5.16e-01 | val loss: 6.89e-01 | val auroc: 4.99e-01
[20241206-200344] [DEBUG] epoch 17 | tr loss: 6.85e-01 | tr auroc: 5.17e-01 | val loss: 6.88e-01 | val auroc: 5.00e-01
[20241206-200349] [DEBUG] epoch 18 | tr loss: 6.84e-01 | tr auroc: 5.18e-01 | val loss: 6.87e-01 | val auroc: 5.01e-01
[20241206-200354] [DEBUG] epoch 19 | tr loss: 6.84e-01 | tr auroc: 5.17e-01 | val loss: 6.87e-01 | val auroc: 5.03e-01
[20241206-200400] [DEBUG] epoch 20 | tr loss: 6.83e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.04e-01
[20241206-200405] [DEBUG] epoch 21 | tr loss: 6.83e-01 | tr auroc: 5.22e-01 | val loss: 6.86e-01 | val auroc: 5.05e-01
[20241206-200410] [DEBUG] epoch 22 | tr loss: 6.82e-01 | tr auroc: 5.21e-01 | val loss: 6.85e-01 | val auroc: 5.06e-01
[20241206-200416] [DEBUG] epoch 23 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.85e-01 | val auroc: 5.07e-01
[20241206-200421] [DEBUG] epoch 24 | tr loss: 6.82e-01 | tr auroc: 5.25e-01 | val loss: 6.84e-01 | val auroc: 5.09e-01
[20241206-200426] [DEBUG] epoch 25 | tr loss: 6.81e-01 | tr auroc: 5.27e-01 | val loss: 6.84e-01 | val auroc: 5.10e-01
[20241206-200432] [DEBUG] epoch 26 | tr loss: 6.81e-01 | tr auroc: 5.28e-01 | val loss: 6.84e-01 | val auroc: 5.11e-01
[20241206-200437] [DEBUG] epoch 27 | tr loss: 6.81e-01 | tr auroc: 5.28e-01 | val loss: 6.83e-01 | val auroc: 5.12e-01
[20241206-200442] [DEBUG] epoch 28 | tr loss: 6.80e-01 | tr auroc: 5.29e-01 | val loss: 6.83e-01 | val auroc: 5.13e-01
[20241206-200448] [DEBUG] epoch 29 | tr loss: 6.79e-01 | tr auroc: 5.33e-01 | val loss: 6.82e-01 | val auroc: 5.14e-01
[20241206-200453] [DEBUG] epoch 30 | tr loss: 6.79e-01 | tr auroc: 5.34e-01 | val loss: 6.82e-01 | val auroc: 5.15e-01
[20241206-200459] [DEBUG] epoch 31 | tr loss: 6.79e-01 | tr auroc: 5.34e-01 | val loss: 6.82e-01 | val auroc: 5.17e-01
[20241206-200504] [DEBUG] epoch 32 | tr loss: 6.78e-01 | tr auroc: 5.39e-01 | val loss: 6.81e-01 | val auroc: 5.18e-01
[20241206-200510] [DEBUG] epoch 33 | tr loss: 6.79e-01 | tr auroc: 5.37e-01 | val loss: 6.81e-01 | val auroc: 5.19e-01
[20241206-200515] [DEBUG] epoch 34 | tr loss: 6.79e-01 | tr auroc: 5.35e-01 | val loss: 6.81e-01 | val auroc: 5.20e-01
[20241206-200520] [DEBUG] epoch 35 | tr loss: 6.78e-01 | tr auroc: 5.40e-01 | val loss: 6.81e-01 | val auroc: 5.21e-01
[20241206-200526] [DEBUG] epoch 36 | tr loss: 6.78e-01 | tr auroc: 5.43e-01 | val loss: 6.80e-01 | val auroc: 5.22e-01
[20241206-200531] [DEBUG] epoch 37 | tr loss: 6.77e-01 | tr auroc: 5.41e-01 | val loss: 6.80e-01 | val auroc: 5.23e-01
[20241206-200537] [DEBUG] epoch 38 | tr loss: 6.77e-01 | tr auroc: 5.43e-01 | val loss: 6.80e-01 | val auroc: 5.24e-01
[20241206-200542] [DEBUG] epoch 39 | tr loss: 6.77e-01 | tr auroc: 5.41e-01 | val loss: 6.80e-01 | val auroc: 5.25e-01
[20241206-200547] [DEBUG] epoch 40 | tr loss: 6.76e-01 | tr auroc: 5.46e-01 | val loss: 6.79e-01 | val auroc: 5.26e-01
[20241206-200553] [DEBUG] epoch 41 | tr loss: 6.77e-01 | tr auroc: 5.44e-01 | val loss: 6.79e-01 | val auroc: 5.27e-01
[20241206-200558] [DEBUG] epoch 42 | tr loss: 6.76e-01 | tr auroc: 5.50e-01 | val loss: 6.79e-01 | val auroc: 5.27e-01
[20241206-200604] [DEBUG] epoch 43 | tr loss: 6.76e-01 | tr auroc: 5.49e-01 | val loss: 6.79e-01 | val auroc: 5.29e-01
[20241206-200609] [DEBUG] epoch 44 | tr loss: 6.76e-01 | tr auroc: 5.49e-01 | val loss: 6.78e-01 | val auroc: 5.29e-01
[20241206-200615] [DEBUG] epoch 45 | tr loss: 6.76e-01 | tr auroc: 5.50e-01 | val loss: 6.78e-01 | val auroc: 5.30e-01
[20241206-200620] [DEBUG] epoch 46 | tr loss: 6.75e-01 | tr auroc: 5.51e-01 | val loss: 6.78e-01 | val auroc: 5.31e-01
[20241206-200625] [DEBUG] epoch 47 | tr loss: 6.75e-01 | tr auroc: 5.55e-01 | val loss: 6.78e-01 | val auroc: 5.32e-01
[20241206-200631] [DEBUG] epoch 48 | tr loss: 6.75e-01 | tr auroc: 5.54e-01 | val loss: 6.78e-01 | val auroc: 5.33e-01
[20241206-200636] [DEBUG] epoch 49 | tr loss: 6.74e-01 | tr auroc: 5.55e-01 | val loss: 6.77e-01 | val auroc: 5.34e-01
[20241206-200641] [DEBUG] epoch 50 | tr loss: 6.74e-01 | tr auroc: 5.58e-01 | val loss: 6.77e-01 | val auroc: 5.35e-01
[20241206-200647] [DEBUG] epoch 51 | tr loss: 6.74e-01 | tr auroc: 5.57e-01 | val loss: 6.77e-01 | val auroc: 5.36e-01
[20241206-200652] [DEBUG] epoch 52 | tr loss: 6.74e-01 | tr auroc: 5.58e-01 | val loss: 6.77e-01 | val auroc: 5.37e-01
[20241206-200657] [DEBUG] epoch 53 | tr loss: 6.74e-01 | tr auroc: 5.58e-01 | val loss: 6.77e-01 | val auroc: 5.38e-01
[20241206-200703] [DEBUG] epoch 54 | tr loss: 6.73e-01 | tr auroc: 5.59e-01 | val loss: 6.77e-01 | val auroc: 5.39e-01
[20241206-200708] [DEBUG] epoch 55 | tr loss: 6.73e-01 | tr auroc: 5.61e-01 | val loss: 6.76e-01 | val auroc: 5.40e-01
[20241206-200714] [DEBUG] epoch 56 | tr loss: 6.73e-01 | tr auroc: 5.60e-01 | val loss: 6.76e-01 | val auroc: 5.41e-01
[20241206-200719] [DEBUG] epoch 57 | tr loss: 6.73e-01 | tr auroc: 5.62e-01 | val loss: 6.76e-01 | val auroc: 5.42e-01
[20241206-200724] [DEBUG] epoch 58 | tr loss: 6.73e-01 | tr auroc: 5.65e-01 | val loss: 6.76e-01 | val auroc: 5.43e-01
[20241206-200730] [DEBUG] epoch 59 | tr loss: 6.74e-01 | tr auroc: 5.66e-01 | val loss: 6.76e-01 | val auroc: 5.43e-01
[20241206-200735] [DEBUG] epoch 60 | tr loss: 6.73e-01 | tr auroc: 5.67e-01 | val loss: 6.76e-01 | val auroc: 5.45e-01
[20241206-200741] [DEBUG] epoch 61 | tr loss: 6.74e-01 | tr auroc: 5.64e-01 | val loss: 6.76e-01 | val auroc: 5.45e-01
[20241206-200746] [DEBUG] epoch 62 | tr loss: 6.72e-01 | tr auroc: 5.69e-01 | val loss: 6.76e-01 | val auroc: 5.46e-01
[20241206-200751] [DEBUG] epoch 63 | tr loss: 6.73e-01 | tr auroc: 5.70e-01 | val loss: 6.75e-01 | val auroc: 5.47e-01
[20241206-200757] [DEBUG] epoch 64 | tr loss: 6.73e-01 | tr auroc: 5.71e-01 | val loss: 6.75e-01 | val auroc: 5.48e-01
[20241206-200802] [DEBUG] epoch 65 | tr loss: 6.73e-01 | tr auroc: 5.70e-01 | val loss: 6.75e-01 | val auroc: 5.49e-01
[20241206-200807] [DEBUG] epoch 66 | tr loss: 6.72e-01 | tr auroc: 5.73e-01 | val loss: 6.75e-01 | val auroc: 5.50e-01
[20241206-200813] [DEBUG] epoch 67 | tr loss: 6.72e-01 | tr auroc: 5.72e-01 | val loss: 6.75e-01 | val auroc: 5.51e-01
[20241206-200818] [DEBUG] epoch 68 | tr loss: 6.73e-01 | tr auroc: 5.73e-01 | val loss: 6.75e-01 | val auroc: 5.51e-01
[20241206-200824] [DEBUG] epoch 69 | tr loss: 6.72e-01 | tr auroc: 5.72e-01 | val loss: 6.75e-01 | val auroc: 5.52e-01
[20241206-200829] [DEBUG] epoch 70 | tr loss: 6.73e-01 | tr auroc: 5.72e-01 | val loss: 6.75e-01 | val auroc: 5.53e-01
[20241206-200834] [DEBUG] epoch 71 | tr loss: 6.72e-01 | tr auroc: 5.78e-01 | val loss: 6.75e-01 | val auroc: 5.54e-01
[20241206-200840] [DEBUG] epoch 72 | tr loss: 6.72e-01 | tr auroc: 5.77e-01 | val loss: 6.75e-01 | val auroc: 5.55e-01
[20241206-200845] [DEBUG] epoch 73 | tr loss: 6.72e-01 | tr auroc: 5.76e-01 | val loss: 6.74e-01 | val auroc: 5.56e-01
[20241206-200851] [DEBUG] epoch 74 | tr loss: 6.72e-01 | tr auroc: 5.77e-01 | val loss: 6.74e-01 | val auroc: 5.56e-01
[20241206-200856] [DEBUG] epoch 75 | tr loss: 6.72e-01 | tr auroc: 5.77e-01 | val loss: 6.74e-01 | val auroc: 5.57e-01
[20241206-200902] [DEBUG] epoch 76 | tr loss: 6.72e-01 | tr auroc: 5.77e-01 | val loss: 6.74e-01 | val auroc: 5.58e-01
[20241206-200907] [DEBUG] epoch 77 | tr loss: 6.72e-01 | tr auroc: 5.81e-01 | val loss: 6.74e-01 | val auroc: 5.59e-01
[20241206-200912] [DEBUG] epoch 78 | tr loss: 6.72e-01 | tr auroc: 5.80e-01 | val loss: 6.74e-01 | val auroc: 5.59e-01
[20241206-200918] [DEBUG] epoch 79 | tr loss: 6.72e-01 | tr auroc: 5.83e-01 | val loss: 6.74e-01 | val auroc: 5.60e-01
[20241206-200923] [DEBUG] epoch 80 | tr loss: 6.72e-01 | tr auroc: 5.82e-01 | val loss: 6.74e-01 | val auroc: 5.61e-01
[20241206-200928] [DEBUG] epoch 81 | tr loss: 6.71e-01 | tr auroc: 5.82e-01 | val loss: 6.74e-01 | val auroc: 5.62e-01
[20241206-200934] [DEBUG] epoch 82 | tr loss: 6.72e-01 | tr auroc: 5.82e-01 | val loss: 6.74e-01 | val auroc: 5.62e-01
[20241206-200939] [DEBUG] epoch 83 | tr loss: 6.71e-01 | tr auroc: 5.85e-01 | val loss: 6.74e-01 | val auroc: 5.63e-01
[20241206-200944] [DEBUG] epoch 84 | tr loss: 6.72e-01 | tr auroc: 5.82e-01 | val loss: 6.74e-01 | val auroc: 5.63e-01
[20241206-200950] [DEBUG] epoch 85 | tr loss: 6.71e-01 | tr auroc: 5.86e-01 | val loss: 6.74e-01 | val auroc: 5.64e-01
[20241206-200955] [DEBUG] epoch 86 | tr loss: 6.71e-01 | tr auroc: 5.84e-01 | val loss: 6.74e-01 | val auroc: 5.65e-01
[20241206-201001] [DEBUG] epoch 87 | tr loss: 6.71e-01 | tr auroc: 5.86e-01 | val loss: 6.74e-01 | val auroc: 5.65e-01
[20241206-201006] [DEBUG] epoch 88 | tr loss: 6.71e-01 | tr auroc: 5.87e-01 | val loss: 6.74e-01 | val auroc: 5.66e-01
[20241206-201011] [DEBUG] epoch 89 | tr loss: 6.71e-01 | tr auroc: 5.88e-01 | val loss: 6.74e-01 | val auroc: 5.66e-01
[20241206-201017] [DEBUG] epoch 90 | tr loss: 6.71e-01 | tr auroc: 5.89e-01 | val loss: 6.74e-01 | val auroc: 5.67e-01
[20241206-201022] [DEBUG] epoch 91 | tr loss: 6.71e-01 | tr auroc: 5.88e-01 | val loss: 6.74e-01 | val auroc: 5.67e-01
[20241206-201027] [DEBUG] epoch 92 | tr loss: 6.71e-01 | tr auroc: 5.89e-01 | val loss: 6.73e-01 | val auroc: 5.68e-01
[20241206-201033] [DEBUG] epoch 93 | tr loss: 6.72e-01 | tr auroc: 5.89e-01 | val loss: 6.73e-01 | val auroc: 5.69e-01
[20241206-201038] [DEBUG] epoch 94 | tr loss: 6.72e-01 | tr auroc: 5.88e-01 | val loss: 6.73e-01 | val auroc: 5.69e-01
[20241206-201044] [DEBUG] epoch 95 | tr loss: 6.71e-01 | tr auroc: 5.87e-01 | val loss: 6.73e-01 | val auroc: 5.69e-01
[20241206-201049] [DEBUG] epoch 96 | tr loss: 6.70e-01 | tr auroc: 5.93e-01 | val loss: 6.73e-01 | val auroc: 5.70e-01
[20241206-201054] [DEBUG] epoch 97 | tr loss: 6.71e-01 | tr auroc: 5.92e-01 | val loss: 6.73e-01 | val auroc: 5.70e-01
[20241206-201100] [DEBUG] epoch 98 | tr loss: 6.71e-01 | tr auroc: 5.89e-01 | val loss: 6.73e-01 | val auroc: 5.70e-01
[20241206-201105] [DEBUG] epoch 99 | tr loss: 6.71e-01 | tr auroc: 5.90e-01 | val loss: 6.73e-01 | val auroc: 5.71e-01
[20241206-201111] [DEBUG] epoch 100 | tr loss: 6.71e-01 | tr auroc: 5.91e-01 | val loss: 6.73e-01 | val auroc: 5.71e-01
[20241206-201116] [DEBUG] epoch 101 | tr loss: 6.71e-01 | tr auroc: 5.94e-01 | val loss: 6.73e-01 | val auroc: 5.72e-01
[20241206-201121] [DEBUG] epoch 102 | tr loss: 6.70e-01 | tr auroc: 5.92e-01 | val loss: 6.73e-01 | val auroc: 5.72e-01
[20241206-201121] [INFO] EarlyStopping at epoch 102
[20241206-201121] [INFO] -----Fold-4-----
[20241206-201127] [DEBUG] epoch 0 | tr loss: 7.30e-01 | tr auroc: 4.90e-01 | val loss: 7.26e-01 | val auroc: 4.94e-01
[20241206-201133] [DEBUG] epoch 1 | tr loss: 7.23e-01 | tr auroc: 4.89e-01 | val loss: 7.19e-01 | val auroc: 4.94e-01
[20241206-201138] [DEBUG] epoch 2 | tr loss: 7.17e-01 | tr auroc: 4.91e-01 | val loss: 7.13e-01 | val auroc: 4.95e-01
[20241206-201143] [DEBUG] epoch 3 | tr loss: 7.11e-01 | tr auroc: 4.93e-01 | val loss: 7.08e-01 | val auroc: 4.96e-01
[20241206-201149] [DEBUG] epoch 4 | tr loss: 7.07e-01 | tr auroc: 4.91e-01 | val loss: 7.05e-01 | val auroc: 4.97e-01
[20241206-201154] [DEBUG] epoch 5 | tr loss: 7.03e-01 | tr auroc: 4.94e-01 | val loss: 7.01e-01 | val auroc: 4.98e-01
[20241206-201159] [DEBUG] epoch 6 | tr loss: 7.00e-01 | tr auroc: 4.97e-01 | val loss: 6.99e-01 | val auroc: 4.99e-01
[20241206-201205] [DEBUG] epoch 7 | tr loss: 6.98e-01 | tr auroc: 5.00e-01 | val loss: 6.96e-01 | val auroc: 5.00e-01
[20241206-201210] [DEBUG] epoch 8 | tr loss: 6.96e-01 | tr auroc: 4.99e-01 | val loss: 6.95e-01 | val auroc: 5.01e-01
[20241206-201215] [DEBUG] epoch 9 | tr loss: 6.94e-01 | tr auroc: 5.01e-01 | val loss: 6.93e-01 | val auroc: 5.02e-01
[20241206-201220] [DEBUG] epoch 10 | tr loss: 6.92e-01 | tr auroc: 5.02e-01 | val loss: 6.92e-01 | val auroc: 5.04e-01
[20241206-201226] [DEBUG] epoch 11 | tr loss: 6.92e-01 | tr auroc: 5.03e-01 | val loss: 6.91e-01 | val auroc: 5.05e-01
[20241206-201231] [DEBUG] epoch 12 | tr loss: 6.90e-01 | tr auroc: 5.07e-01 | val loss: 6.90e-01 | val auroc: 5.06e-01
[20241206-201237] [DEBUG] epoch 13 | tr loss: 6.89e-01 | tr auroc: 5.07e-01 | val loss: 6.89e-01 | val auroc: 5.07e-01
[20241206-201242] [DEBUG] epoch 14 | tr loss: 6.88e-01 | tr auroc: 5.08e-01 | val loss: 6.88e-01 | val auroc: 5.09e-01
[20241206-201248] [DEBUG] epoch 15 | tr loss: 6.87e-01 | tr auroc: 5.09e-01 | val loss: 6.87e-01 | val auroc: 5.10e-01
[20241206-201253] [DEBUG] epoch 16 | tr loss: 6.87e-01 | tr auroc: 5.11e-01 | val loss: 6.86e-01 | val auroc: 5.11e-01
[20241206-201258] [DEBUG] epoch 17 | tr loss: 6.86e-01 | tr auroc: 5.15e-01 | val loss: 6.86e-01 | val auroc: 5.12e-01
[20241206-201304] [DEBUG] epoch 18 | tr loss: 6.84e-01 | tr auroc: 5.15e-01 | val loss: 6.85e-01 | val auroc: 5.14e-01
[20241206-201309] [DEBUG] epoch 19 | tr loss: 6.85e-01 | tr auroc: 5.14e-01 | val loss: 6.84e-01 | val auroc: 5.15e-01
[20241206-201315] [DEBUG] epoch 20 | tr loss: 6.83e-01 | tr auroc: 5.21e-01 | val loss: 6.84e-01 | val auroc: 5.16e-01
[20241206-201320] [DEBUG] epoch 21 | tr loss: 6.84e-01 | tr auroc: 5.17e-01 | val loss: 6.83e-01 | val auroc: 5.17e-01
[20241206-201325] [DEBUG] epoch 22 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.83e-01 | val auroc: 5.18e-01
[20241206-201330] [DEBUG] epoch 23 | tr loss: 6.82e-01 | tr auroc: 5.21e-01 | val loss: 6.82e-01 | val auroc: 5.19e-01
[20241206-201336] [DEBUG] epoch 24 | tr loss: 6.82e-01 | tr auroc: 5.21e-01 | val loss: 6.82e-01 | val auroc: 5.20e-01
[20241206-201341] [DEBUG] epoch 25 | tr loss: 6.82e-01 | tr auroc: 5.25e-01 | val loss: 6.82e-01 | val auroc: 5.21e-01
[20241206-201347] [DEBUG] epoch 26 | tr loss: 6.81e-01 | tr auroc: 5.24e-01 | val loss: 6.81e-01 | val auroc: 5.22e-01
[20241206-201352] [DEBUG] epoch 27 | tr loss: 6.81e-01 | tr auroc: 5.24e-01 | val loss: 6.81e-01 | val auroc: 5.23e-01
[20241206-201357] [DEBUG] epoch 28 | tr loss: 6.80e-01 | tr auroc: 5.30e-01 | val loss: 6.81e-01 | val auroc: 5.24e-01
[20241206-201403] [DEBUG] epoch 29 | tr loss: 6.80e-01 | tr auroc: 5.33e-01 | val loss: 6.80e-01 | val auroc: 5.25e-01
[20241206-201408] [DEBUG] epoch 30 | tr loss: 6.79e-01 | tr auroc: 5.31e-01 | val loss: 6.80e-01 | val auroc: 5.26e-01
[20241206-201413] [DEBUG] epoch 31 | tr loss: 6.80e-01 | tr auroc: 5.33e-01 | val loss: 6.80e-01 | val auroc: 5.27e-01
[20241206-201418] [DEBUG] epoch 32 | tr loss: 6.79e-01 | tr auroc: 5.33e-01 | val loss: 6.79e-01 | val auroc: 5.28e-01
[20241206-201424] [DEBUG] epoch 33 | tr loss: 6.78e-01 | tr auroc: 5.34e-01 | val loss: 6.79e-01 | val auroc: 5.29e-01
