[20241208-000310] [INFO] |-----TEST(emsemble) with grids refine-----|
[20241208-000310] [INFO] -----Fold-0-----
[20241208-000314] [DEBUG] epoch 0 | tr loss: 2.42e+00 | tr auroc: 6.34e-01 | val loss: 1.91e+00 | val auroc: 7.87e-01
[20241208-013439] [DEBUG] epoch 270 | tr loss: 4.09e-01 | tr auroc: 9.09e-01 | val loss: 5.02e-01 | val auroc: 8.27e-01
[20241208-013441] [DEBUG] epoch 271 | tr loss: 4.09e-01 | tr auroc: 9.09e-01 | val loss: 5.02e-01 | val auroc: 8.27e-01
[20241208-013443] [DEBUG] epoch 272 | tr loss: 4.08e-01 | tr auroc: 9.11e-01 | val loss: 5.02e-01 | val auroc: 8.27e-01
[20241208-013445] [DEBUG] epoch 273 | tr loss: 4.08e-01 | tr auroc: 9.10e-01 | val loss: 5.02e-01 | val auroc: 8.27e-01
[20241208-013447] [DEBUG] epoch 274 | tr loss: 4.08e-01 | tr auroc: 9.10e-01 | val loss: 5.02e-01 | val auroc: 8.27e-01
[20241208-013449] [DEBUG] epoch 275 | tr loss: 4.07e-01 | tr auroc: 9.10e-01 | val loss: 5.02e-01 | val auroc: 8.27e-01
[20241208-013451] [DEBUG] epoch 276 | tr loss: 4.07e-01 | tr auroc: 9.11e-01 | val loss: 5.02e-01 | val auroc: 8.27e-01
[20241208-013453] [DEBUG] epoch 277 | tr loss: 4.06e-01 | tr auroc: 9.12e-01 | val loss: 5.01e-01 | val auroc: 8.27e-01
[20241208-013455] [DEBUG] epoch 278 | tr loss: 4.06e-01 | tr auroc: 9.12e-01 | val loss: 5.01e-01 | val auroc: 8.27e-01
[20241208-013457] [DEBUG] epoch 279 | tr loss: 4.05e-01 | tr auroc: 9.12e-01 | val loss: 5.01e-01 | val auroc: 8.28e-01
[20241208-013459] [DEBUG] epoch 280 | tr loss: 4.05e-01 | tr auroc: 9.12e-01 | val loss: 5.01e-01 | val auroc: 8.28e-01
[20241208-013501] [DEBUG] epoch 281 | tr loss: 4.04e-01 | tr auroc: 9.13e-01 | val loss: 5.01e-01 | val auroc: 8.28e-01
[20241208-013503] [DEBUG] epoch 282 | tr loss: 4.03e-01 | tr auroc: 9.13e-01 | val loss: 5.01e-01 | val auroc: 8.28e-01
[20241208-013505] [DEBUG] epoch 283 | tr loss: 4.03e-01 | tr auroc: 9.14e-01 | val loss: 5.01e-01 | val auroc: 8.28e-01
[20241208-013507] [DEBUG] epoch 284 | tr loss: 4.03e-01 | tr auroc: 9.14e-01 | val loss: 5.00e-01 | val auroc: 8.28e-01
[20241208-013509] [DEBUG] epoch 285 | tr loss: 4.02e-01 | tr auroc: 9.14e-01 | val loss: 5.00e-01 | val auroc: 8.28e-01
[20241208-013511] [DEBUG] epoch 286 | tr loss: 4.01e-01 | tr auroc: 9.15e-01 | val loss: 5.00e-01 | val auroc: 8.28e-01
[20241208-013513] [DEBUG] epoch 287 | tr loss: 4.02e-01 | tr auroc: 9.14e-01 | val loss: 5.00e-01 | val auroc: 8.28e-01
[20241208-013515] [DEBUG] epoch 288 | tr loss: 4.01e-01 | tr auroc: 9.14e-01 | val loss: 5.00e-01 | val auroc: 8.28e-01
[20241208-013517] [DEBUG] epoch 289 | tr loss: 4.00e-01 | tr auroc: 9.15e-01 | val loss: 5.00e-01 | val auroc: 8.28e-01
[20241208-013519] [DEBUG] epoch 290 | tr loss: 3.99e-01 | tr auroc: 9.16e-01 | val loss: 5.00e-01 | val auroc: 8.29e-01
[20241208-013521] [DEBUG] epoch 291 | tr loss: 3.99e-01 | tr auroc: 9.16e-01 | val loss: 5.00e-01 | val auroc: 8.29e-01
[20241208-013523] [DEBUG] epoch 292 | tr loss: 3.99e-01 | tr auroc: 9.16e-01 | val loss: 4.99e-01 | val auroc: 8.29e-01
[20241208-013525] [DEBUG] epoch 293 | tr loss: 3.97e-01 | tr auroc: 9.17e-01 | val loss: 4.99e-01 | val auroc: 8.29e-01
[20241208-013527] [DEBUG] epoch 294 | tr loss: 3.97e-01 | tr auroc: 9.17e-01 | val loss: 4.99e-01 | val auroc: 8.29e-01
[20241208-013530] [DEBUG] epoch 295 | tr loss: 3.97e-01 | tr auroc: 9.17e-01 | val loss: 4.99e-01 | val auroc: 8.29e-01
[20241208-013532] [DEBUG] epoch 296 | tr loss: 3.97e-01 | tr auroc: 9.17e-01 | val loss: 4.99e-01 | val auroc: 8.29e-01
[20241208-013534] [DEBUG] epoch 297 | tr loss: 3.97e-01 | tr auroc: 9.17e-01 | val loss: 4.99e-01 | val auroc: 8.29e-01
[20241208-013536] [DEBUG] epoch 298 | tr loss: 3.95e-01 | tr auroc: 9.18e-01 | val loss: 4.99e-01 | val auroc: 8.29e-01
[20241208-013538] [DEBUG] epoch 299 | tr loss: 3.95e-01 | tr auroc: 9.18e-01 | val loss: 4.99e-01 | val auroc: 8.29e-01
[20241208-013538] [INFO] -----5Fold finished. Value: 5.11e-01 +- 1.0e-02-----
[20241208-013538] [INFO] -----Fold-0-----
[20241208-013540] [DEBUG] epoch 0 | tr loss: 7.36e-01 | tr auroc: 5.02e-01 | val loss: 7.33e-01 | val auroc: 5.18e-01
[20241208-013542] [DEBUG] epoch 1 | tr loss: 7.35e-01 | tr auroc: 5.03e-01 | val loss: 7.31e-01 | val auroc: 5.18e-01
[20241208-013544] [DEBUG] epoch 2 | tr loss: 7.34e-01 | tr auroc: 5.02e-01 | val loss: 7.30e-01 | val auroc: 5.19e-01
[20241208-013546] [DEBUG] epoch 3 | tr loss: 7.32e-01 | tr auroc: 5.05e-01 | val loss: 7.29e-01 | val auroc: 5.19e-01
[20241208-013548] [DEBUG] epoch 4 | tr loss: 7.31e-01 | tr auroc: 5.03e-01 | val loss: 7.27e-01 | val auroc: 5.20e-01
[20241208-013550] [DEBUG] epoch 5 | tr loss: 7.30e-01 | tr auroc: 5.03e-01 | val loss: 7.26e-01 | val auroc: 5.20e-01
[20241208-013552] [DEBUG] epoch 6 | tr loss: 7.29e-01 | tr auroc: 5.03e-01 | val loss: 7.25e-01 | val auroc: 5.20e-01
[20241208-013554] [DEBUG] epoch 7 | tr loss: 7.28e-01 | tr auroc: 5.03e-01 | val loss: 7.24e-01 | val auroc: 5.21e-01
[20241208-013556] [DEBUG] epoch 8 | tr loss: 7.27e-01 | tr auroc: 5.05e-01 | val loss: 7.23e-01 | val auroc: 5.21e-01
[20241208-013558] [DEBUG] epoch 9 | tr loss: 7.25e-01 | tr auroc: 5.05e-01 | val loss: 7.22e-01 | val auroc: 5.21e-01
[20241208-013600] [DEBUG] epoch 10 | tr loss: 7.25e-01 | tr auroc: 5.05e-01 | val loss: 7.21e-01 | val auroc: 5.22e-01
[20241208-013602] [DEBUG] epoch 11 | tr loss: 7.24e-01 | tr auroc: 5.05e-01 | val loss: 7.20e-01 | val auroc: 5.22e-01
[20241208-013605] [DEBUG] epoch 12 | tr loss: 7.23e-01 | tr auroc: 5.05e-01 | val loss: 7.19e-01 | val auroc: 5.22e-01
[20241208-013607] [DEBUG] epoch 13 | tr loss: 7.22e-01 | tr auroc: 5.06e-01 | val loss: 7.18e-01 | val auroc: 5.23e-01
[20241208-013609] [DEBUG] epoch 14 | tr loss: 7.21e-01 | tr auroc: 5.07e-01 | val loss: 7.17e-01 | val auroc: 5.23e-01
[20241208-013611] [DEBUG] epoch 15 | tr loss: 7.20e-01 | tr auroc: 5.07e-01 | val loss: 7.16e-01 | val auroc: 5.23e-01
[20241208-013613] [DEBUG] epoch 16 | tr loss: 7.20e-01 | tr auroc: 5.07e-01 | val loss: 7.15e-01 | val auroc: 5.24e-01
[20241208-013615] [DEBUG] epoch 17 | tr loss: 7.19e-01 | tr auroc: 5.07e-01 | val loss: 7.15e-01 | val auroc: 5.24e-01
[20241208-013617] [DEBUG] epoch 18 | tr loss: 7.18e-01 | tr auroc: 5.08e-01 | val loss: 7.14e-01 | val auroc: 5.24e-01
[20241208-013619] [DEBUG] epoch 19 | tr loss: 7.18e-01 | tr auroc: 5.07e-01 | val loss: 7.13e-01 | val auroc: 5.25e-01
[20241208-013621] [DEBUG] epoch 20 | tr loss: 7.17e-01 | tr auroc: 5.08e-01 | val loss: 7.13e-01 | val auroc: 5.25e-01
[20241208-013623] [DEBUG] epoch 21 | tr loss: 7.16e-01 | tr auroc: 5.09e-01 | val loss: 7.12e-01 | val auroc: 5.25e-01
[20241208-013625] [DEBUG] epoch 22 | tr loss: 7.16e-01 | tr auroc: 5.09e-01 | val loss: 7.12e-01 | val auroc: 5.26e-01
[20241208-013627] [DEBUG] epoch 23 | tr loss: 7.15e-01 | tr auroc: 5.09e-01 | val loss: 7.11e-01 | val auroc: 5.26e-01
[20241208-013629] [DEBUG] epoch 24 | tr loss: 7.15e-01 | tr auroc: 5.10e-01 | val loss: 7.10e-01 | val auroc: 5.26e-01
[20241208-013631] [DEBUG] epoch 25 | tr loss: 7.14e-01 | tr auroc: 5.10e-01 | val loss: 7.10e-01 | val auroc: 5.26e-01
[20241208-013633] [DEBUG] epoch 26 | tr loss: 7.14e-01 | tr auroc: 5.10e-01 | val loss: 7.09e-01 | val auroc: 5.27e-01
[20241208-013635] [DEBUG] epoch 27 | tr loss: 7.14e-01 | tr auroc: 5.10e-01 | val loss: 7.09e-01 | val auroc: 5.27e-01
[20241208-013637] [DEBUG] epoch 28 | tr loss: 7.13e-01 | tr auroc: 5.11e-01 | val loss: 7.08e-01 | val auroc: 5.27e-01
[20241208-013639] [DEBUG] epoch 29 | tr loss: 7.13e-01 | tr auroc: 5.10e-01 | val loss: 7.08e-01 | val auroc: 5.28e-01
[20241208-013641] [DEBUG] epoch 30 | tr loss: 7.12e-01 | tr auroc: 5.12e-01 | val loss: 7.08e-01 | val auroc: 5.28e-01
[20241208-013643] [DEBUG] epoch 31 | tr loss: 7.12e-01 | tr auroc: 5.11e-01 | val loss: 7.07e-01 | val auroc: 5.28e-01
[20241208-013645] [DEBUG] epoch 32 | tr loss: 7.11e-01 | tr auroc: 5.13e-01 | val loss: 7.07e-01 | val auroc: 5.29e-01
[20241208-013647] [DEBUG] epoch 33 | tr loss: 7.11e-01 | tr auroc: 5.13e-01 | val loss: 7.06e-01 | val auroc: 5.29e-01
[20241208-013649] [DEBUG] epoch 34 | tr loss: 7.11e-01 | tr auroc: 5.12e-01 | val loss: 7.06e-01 | val auroc: 5.29e-01
[20241208-013651] [DEBUG] epoch 35 | tr loss: 7.10e-01 | tr auroc: 5.13e-01 | val loss: 7.06e-01 | val auroc: 5.29e-01
[20241208-013653] [DEBUG] epoch 36 | tr loss: 7.10e-01 | tr auroc: 5.13e-01 | val loss: 7.05e-01 | val auroc: 5.30e-01
[20241208-013655] [DEBUG] epoch 37 | tr loss: 7.10e-01 | tr auroc: 5.14e-01 | val loss: 7.05e-01 | val auroc: 5.30e-01
[20241208-013657] [DEBUG] epoch 38 | tr loss: 7.09e-01 | tr auroc: 5.14e-01 | val loss: 7.05e-01 | val auroc: 5.30e-01
[20241208-013659] [DEBUG] epoch 39 | tr loss: 7.09e-01 | tr auroc: 5.13e-01 | val loss: 7.04e-01 | val auroc: 5.31e-01
[20241208-013701] [DEBUG] epoch 40 | tr loss: 7.08e-01 | tr auroc: 5.15e-01 | val loss: 7.04e-01 | val auroc: 5.31e-01
[20241208-013703] [DEBUG] epoch 41 | tr loss: 7.08e-01 | tr auroc: 5.15e-01 | val loss: 7.04e-01 | val auroc: 5.31e-01
[20241208-013705] [DEBUG] epoch 42 | tr loss: 7.08e-01 | tr auroc: 5.16e-01 | val loss: 7.04e-01 | val auroc: 5.31e-01
[20241208-013707] [DEBUG] epoch 43 | tr loss: 7.08e-01 | tr auroc: 5.15e-01 | val loss: 7.03e-01 | val auroc: 5.32e-01
[20241208-013709] [DEBUG] epoch 44 | tr loss: 7.07e-01 | tr auroc: 5.16e-01 | val loss: 7.03e-01 | val auroc: 5.32e-01
[20241208-013711] [DEBUG] epoch 45 | tr loss: 7.07e-01 | tr auroc: 5.16e-01 | val loss: 7.03e-01 | val auroc: 5.32e-01
[20241208-013713] [DEBUG] epoch 46 | tr loss: 7.07e-01 | tr auroc: 5.16e-01 | val loss: 7.02e-01 | val auroc: 5.33e-01
[20241208-013715] [DEBUG] epoch 47 | tr loss: 7.07e-01 | tr auroc: 5.17e-01 | val loss: 7.02e-01 | val auroc: 5.33e-01
[20241208-013717] [DEBUG] epoch 48 | tr loss: 7.07e-01 | tr auroc: 5.17e-01 | val loss: 7.02e-01 | val auroc: 5.33e-01
[20241208-013719] [DEBUG] epoch 49 | tr loss: 7.06e-01 | tr auroc: 5.17e-01 | val loss: 7.02e-01 | val auroc: 5.33e-01
[20241208-013721] [DEBUG] epoch 50 | tr loss: 7.06e-01 | tr auroc: 5.18e-01 | val loss: 7.01e-01 | val auroc: 5.34e-01
[20241208-013723] [DEBUG] epoch 51 | tr loss: 7.06e-01 | tr auroc: 5.17e-01 | val loss: 7.01e-01 | val auroc: 5.34e-01
[20241208-013725] [DEBUG] epoch 52 | tr loss: 7.05e-01 | tr auroc: 5.18e-01 | val loss: 7.01e-01 | val auroc: 5.34e-01
[20241208-013727] [DEBUG] epoch 53 | tr loss: 7.05e-01 | tr auroc: 5.19e-01 | val loss: 7.01e-01 | val auroc: 5.34e-01
[20241208-013729] [DEBUG] epoch 54 | tr loss: 7.05e-01 | tr auroc: 5.18e-01 | val loss: 7.01e-01 | val auroc: 5.35e-01
[20241208-013731] [DEBUG] epoch 55 | tr loss: 7.05e-01 | tr auroc: 5.20e-01 | val loss: 7.00e-01 | val auroc: 5.35e-01
[20241208-013733] [DEBUG] epoch 56 | tr loss: 7.05e-01 | tr auroc: 5.19e-01 | val loss: 7.00e-01 | val auroc: 5.35e-01
[20241208-013735] [DEBUG] epoch 57 | tr loss: 7.05e-01 | tr auroc: 5.19e-01 | val loss: 7.00e-01 | val auroc: 5.35e-01
[20241208-013737] [DEBUG] epoch 58 | tr loss: 7.04e-01 | tr auroc: 5.20e-01 | val loss: 7.00e-01 | val auroc: 5.36e-01
[20241208-013739] [DEBUG] epoch 59 | tr loss: 7.04e-01 | tr auroc: 5.21e-01 | val loss: 7.00e-01 | val auroc: 5.36e-01
[20241208-013741] [DEBUG] epoch 60 | tr loss: 7.04e-01 | tr auroc: 5.20e-01 | val loss: 6.99e-01 | val auroc: 5.36e-01
[20241208-013743] [DEBUG] epoch 61 | tr loss: 7.03e-01 | tr auroc: 5.21e-01 | val loss: 6.99e-01 | val auroc: 5.36e-01
[20241208-013745] [DEBUG] epoch 62 | tr loss: 7.03e-01 | tr auroc: 5.21e-01 | val loss: 6.99e-01 | val auroc: 5.37e-01
[20241208-013747] [DEBUG] epoch 63 | tr loss: 7.04e-01 | tr auroc: 5.20e-01 | val loss: 6.99e-01 | val auroc: 5.37e-01
[20241208-013749] [DEBUG] epoch 64 | tr loss: 7.03e-01 | tr auroc: 5.22e-01 | val loss: 6.99e-01 | val auroc: 5.37e-01
[20241208-013751] [DEBUG] epoch 65 | tr loss: 7.03e-01 | tr auroc: 5.22e-01 | val loss: 6.98e-01 | val auroc: 5.37e-01
[20241208-013753] [DEBUG] epoch 66 | tr loss: 7.03e-01 | tr auroc: 5.22e-01 | val loss: 6.98e-01 | val auroc: 5.38e-01
[20241208-013755] [DEBUG] epoch 67 | tr loss: 7.02e-01 | tr auroc: 5.22e-01 | val loss: 6.98e-01 | val auroc: 5.38e-01
[20241208-013757] [DEBUG] epoch 68 | tr loss: 7.03e-01 | tr auroc: 5.22e-01 | val loss: 6.98e-01 | val auroc: 5.38e-01
[20241208-013759] [DEBUG] epoch 69 | tr loss: 7.02e-01 | tr auroc: 5.23e-01 | val loss: 6.98e-01 | val auroc: 5.38e-01
[20241208-013801] [DEBUG] epoch 70 | tr loss: 7.02e-01 | tr auroc: 5.23e-01 | val loss: 6.98e-01 | val auroc: 5.38e-01
[20241208-013803] [DEBUG] epoch 71 | tr loss: 7.02e-01 | tr auroc: 5.24e-01 | val loss: 6.97e-01 | val auroc: 5.39e-01
[20241208-013805] [DEBUG] epoch 72 | tr loss: 7.02e-01 | tr auroc: 5.24e-01 | val loss: 6.97e-01 | val auroc: 5.39e-01
[20241208-013807] [DEBUG] epoch 73 | tr loss: 7.01e-01 | tr auroc: 5.24e-01 | val loss: 6.97e-01 | val auroc: 5.39e-01
[20241208-013809] [DEBUG] epoch 74 | tr loss: 7.01e-01 | tr auroc: 5.24e-01 | val loss: 6.97e-01 | val auroc: 5.39e-01
[20241208-013811] [DEBUG] epoch 75 | tr loss: 7.01e-01 | tr auroc: 5.24e-01 | val loss: 6.97e-01 | val auroc: 5.40e-01
[20241208-013813] [DEBUG] epoch 76 | tr loss: 7.01e-01 | tr auroc: 5.24e-01 | val loss: 6.97e-01 | val auroc: 5.40e-01
[20241208-013815] [DEBUG] epoch 77 | tr loss: 7.01e-01 | tr auroc: 5.25e-01 | val loss: 6.97e-01 | val auroc: 5.40e-01
[20241208-013817] [DEBUG] epoch 78 | tr loss: 7.01e-01 | tr auroc: 5.26e-01 | val loss: 6.96e-01 | val auroc: 5.40e-01
[20241208-013819] [DEBUG] epoch 79 | tr loss: 7.00e-01 | tr auroc: 5.25e-01 | val loss: 6.96e-01 | val auroc: 5.40e-01
[20241208-013821] [DEBUG] epoch 80 | tr loss: 7.00e-01 | tr auroc: 5.26e-01 | val loss: 6.96e-01 | val auroc: 5.40e-01
[20241208-013823] [DEBUG] epoch 81 | tr loss: 7.00e-01 | tr auroc: 5.27e-01 | val loss: 6.96e-01 | val auroc: 5.41e-01
[20241208-013825] [DEBUG] epoch 82 | tr loss: 7.00e-01 | tr auroc: 5.25e-01 | val loss: 6.96e-01 | val auroc: 5.41e-01
[20241208-013827] [DEBUG] epoch 83 | tr loss: 7.00e-01 | tr auroc: 5.26e-01 | val loss: 6.96e-01 | val auroc: 5.41e-01
[20241208-013829] [DEBUG] epoch 84 | tr loss: 7.00e-01 | tr auroc: 5.27e-01 | val loss: 6.96e-01 | val auroc: 5.41e-01
[20241208-013831] [DEBUG] epoch 85 | tr loss: 7.00e-01 | tr auroc: 5.26e-01 | val loss: 6.95e-01 | val auroc: 5.41e-01
[20241208-013833] [DEBUG] epoch 86 | tr loss: 6.99e-01 | tr auroc: 5.27e-01 | val loss: 6.95e-01 | val auroc: 5.42e-01
[20241208-013835] [DEBUG] epoch 87 | tr loss: 6.99e-01 | tr auroc: 5.27e-01 | val loss: 6.95e-01 | val auroc: 5.42e-01
[20241208-013837] [DEBUG] epoch 88 | tr loss: 6.99e-01 | tr auroc: 5.27e-01 | val loss: 6.95e-01 | val auroc: 5.42e-01
[20241208-013840] [DEBUG] epoch 89 | tr loss: 6.99e-01 | tr auroc: 5.28e-01 | val loss: 6.95e-01 | val auroc: 5.42e-01
[20241208-013842] [DEBUG] epoch 90 | tr loss: 6.99e-01 | tr auroc: 5.27e-01 | val loss: 6.95e-01 | val auroc: 5.42e-01
[20241208-013844] [DEBUG] epoch 91 | tr loss: 6.99e-01 | tr auroc: 5.28e-01 | val loss: 6.95e-01 | val auroc: 5.43e-01
[20241208-013846] [DEBUG] epoch 92 | tr loss: 6.98e-01 | tr auroc: 5.28e-01 | val loss: 6.95e-01 | val auroc: 5.43e-01
[20241208-013848] [DEBUG] epoch 93 | tr loss: 6.98e-01 | tr auroc: 5.29e-01 | val loss: 6.95e-01 | val auroc: 5.43e-01
[20241208-013850] [DEBUG] epoch 94 | tr loss: 6.98e-01 | tr auroc: 5.29e-01 | val loss: 6.94e-01 | val auroc: 5.43e-01
[20241208-013852] [DEBUG] epoch 95 | tr loss: 6.98e-01 | tr auroc: 5.29e-01 | val loss: 6.94e-01 | val auroc: 5.43e-01
[20241208-013854] [DEBUG] epoch 96 | tr loss: 6.98e-01 | tr auroc: 5.29e-01 | val loss: 6.94e-01 | val auroc: 5.43e-01
[20241208-013856] [DEBUG] epoch 97 | tr loss: 6.98e-01 | tr auroc: 5.30e-01 | val loss: 6.94e-01 | val auroc: 5.44e-01
[20241208-013858] [DEBUG] epoch 98 | tr loss: 6.98e-01 | tr auroc: 5.29e-01 | val loss: 6.94e-01 | val auroc: 5.44e-01
[20241208-013900] [DEBUG] epoch 99 | tr loss: 6.98e-01 | tr auroc: 5.30e-01 | val loss: 6.94e-01 | val auroc: 5.44e-01
[20241208-013902] [DEBUG] epoch 100 | tr loss: 6.97e-01 | tr auroc: 5.31e-01 | val loss: 6.94e-01 | val auroc: 5.44e-01
[20241208-013904] [DEBUG] epoch 101 | tr loss: 6.97e-01 | tr auroc: 5.30e-01 | val loss: 6.94e-01 | val auroc: 5.44e-01
[20241208-013906] [DEBUG] epoch 102 | tr loss: 6.97e-01 | tr auroc: 5.30e-01 | val loss: 6.93e-01 | val auroc: 5.45e-01
[20241208-013908] [DEBUG] epoch 103 | tr loss: 6.97e-01 | tr auroc: 5.30e-01 | val loss: 6.93e-01 | val auroc: 5.45e-01
[20241208-013910] [DEBUG] epoch 104 | tr loss: 6.97e-01 | tr auroc: 5.30e-01 | val loss: 6.93e-01 | val auroc: 5.45e-01
[20241208-013912] [DEBUG] epoch 105 | tr loss: 6.97e-01 | tr auroc: 5.31e-01 | val loss: 6.93e-01 | val auroc: 5.45e-01
[20241208-013914] [DEBUG] epoch 106 | tr loss: 6.96e-01 | tr auroc: 5.32e-01 | val loss: 6.93e-01 | val auroc: 5.45e-01
[20241208-013916] [DEBUG] epoch 107 | tr loss: 6.97e-01 | tr auroc: 5.32e-01 | val loss: 6.93e-01 | val auroc: 5.45e-01
[20241208-013918] [DEBUG] epoch 108 | tr loss: 6.97e-01 | tr auroc: 5.31e-01 | val loss: 6.93e-01 | val auroc: 5.46e-01
[20241208-013920] [DEBUG] epoch 109 | tr loss: 6.96e-01 | tr auroc: 5.32e-01 | val loss: 6.93e-01 | val auroc: 5.46e-01
[20241208-013922] [DEBUG] epoch 110 | tr loss: 6.96e-01 | tr auroc: 5.32e-01 | val loss: 6.93e-01 | val auroc: 5.46e-01
[20241208-013924] [DEBUG] epoch 111 | tr loss: 6.97e-01 | tr auroc: 5.32e-01 | val loss: 6.93e-01 | val auroc: 5.46e-01
[20241208-013926] [DEBUG] epoch 112 | tr loss: 6.96e-01 | tr auroc: 5.32e-01 | val loss: 6.92e-01 | val auroc: 5.46e-01
[20241208-013928] [DEBUG] epoch 113 | tr loss: 6.96e-01 | tr auroc: 5.32e-01 | val loss: 6.92e-01 | val auroc: 5.46e-01
[20241208-013930] [DEBUG] epoch 114 | tr loss: 6.96e-01 | tr auroc: 5.33e-01 | val loss: 6.92e-01 | val auroc: 5.47e-01
[20241208-013932] [DEBUG] epoch 115 | tr loss: 6.96e-01 | tr auroc: 5.33e-01 | val loss: 6.92e-01 | val auroc: 5.47e-01
[20241208-013934] [DEBUG] epoch 116 | tr loss: 6.96e-01 | tr auroc: 5.33e-01 | val loss: 6.92e-01 | val auroc: 5.47e-01
[20241208-013936] [DEBUG] epoch 117 | tr loss: 6.95e-01 | tr auroc: 5.34e-01 | val loss: 6.92e-01 | val auroc: 5.47e-01
[20241208-013938] [DEBUG] epoch 118 | tr loss: 6.95e-01 | tr auroc: 5.34e-01 | val loss: 6.92e-01 | val auroc: 5.47e-01
[20241208-013940] [DEBUG] epoch 119 | tr loss: 6.95e-01 | tr auroc: 5.34e-01 | val loss: 6.92e-01 | val auroc: 5.47e-01
[20241208-013942] [DEBUG] epoch 120 | tr loss: 6.95e-01 | tr auroc: 5.34e-01 | val loss: 6.92e-01 | val auroc: 5.47e-01
[20241208-013944] [DEBUG] epoch 121 | tr loss: 6.95e-01 | tr auroc: 5.35e-01 | val loss: 6.92e-01 | val auroc: 5.47e-01
[20241208-013946] [DEBUG] epoch 122 | tr loss: 6.95e-01 | tr auroc: 5.34e-01 | val loss: 6.92e-01 | val auroc: 5.48e-01
[20241208-013948] [DEBUG] epoch 123 | tr loss: 6.95e-01 | tr auroc: 5.34e-01 | val loss: 6.91e-01 | val auroc: 5.48e-01
[20241208-013950] [DEBUG] epoch 124 | tr loss: 6.94e-01 | tr auroc: 5.36e-01 | val loss: 6.91e-01 | val auroc: 5.48e-01
[20241208-013952] [DEBUG] epoch 125 | tr loss: 6.94e-01 | tr auroc: 5.35e-01 | val loss: 6.91e-01 | val auroc: 5.48e-01
[20241208-013954] [DEBUG] epoch 126 | tr loss: 6.95e-01 | tr auroc: 5.35e-01 | val loss: 6.91e-01 | val auroc: 5.48e-01
[20241208-013956] [DEBUG] epoch 127 | tr loss: 6.95e-01 | tr auroc: 5.36e-01 | val loss: 6.91e-01 | val auroc: 5.48e-01
[20241208-013958] [DEBUG] epoch 128 | tr loss: 6.94e-01 | tr auroc: 5.36e-01 | val loss: 6.91e-01 | val auroc: 5.48e-01
[20241208-014000] [DEBUG] epoch 129 | tr loss: 6.94e-01 | tr auroc: 5.36e-01 | val loss: 6.91e-01 | val auroc: 5.49e-01
[20241208-014002] [DEBUG] epoch 130 | tr loss: 6.94e-01 | tr auroc: 5.36e-01 | val loss: 6.91e-01 | val auroc: 5.49e-01
[20241208-014004] [DEBUG] epoch 131 | tr loss: 6.94e-01 | tr auroc: 5.35e-01 | val loss: 6.91e-01 | val auroc: 5.49e-01
[20241208-014006] [DEBUG] epoch 132 | tr loss: 6.94e-01 | tr auroc: 5.37e-01 | val loss: 6.91e-01 | val auroc: 5.49e-01
[20241208-014008] [DEBUG] epoch 133 | tr loss: 6.94e-01 | tr auroc: 5.36e-01 | val loss: 6.91e-01 | val auroc: 5.49e-01
[20241208-014010] [DEBUG] epoch 134 | tr loss: 6.94e-01 | tr auroc: 5.36e-01 | val loss: 6.90e-01 | val auroc: 5.49e-01
[20241208-014013] [DEBUG] epoch 135 | tr loss: 6.94e-01 | tr auroc: 5.37e-01 | val loss: 6.90e-01 | val auroc: 5.49e-01
[20241208-014015] [DEBUG] epoch 136 | tr loss: 6.94e-01 | tr auroc: 5.36e-01 | val loss: 6.90e-01 | val auroc: 5.49e-01
[20241208-014017] [DEBUG] epoch 137 | tr loss: 6.93e-01 | tr auroc: 5.37e-01 | val loss: 6.90e-01 | val auroc: 5.50e-01
[20241208-014019] [DEBUG] epoch 138 | tr loss: 6.94e-01 | tr auroc: 5.36e-01 | val loss: 6.90e-01 | val auroc: 5.50e-01
[20241208-014021] [DEBUG] epoch 139 | tr loss: 6.93e-01 | tr auroc: 5.37e-01 | val loss: 6.90e-01 | val auroc: 5.50e-01
[20241208-014023] [DEBUG] epoch 140 | tr loss: 6.93e-01 | tr auroc: 5.38e-01 | val loss: 6.90e-01 | val auroc: 5.50e-01
[20241208-014025] [DEBUG] epoch 141 | tr loss: 6.93e-01 | tr auroc: 5.38e-01 | val loss: 6.90e-01 | val auroc: 5.50e-01
[20241208-014027] [DEBUG] epoch 142 | tr loss: 6.93e-01 | tr auroc: 5.37e-01 | val loss: 6.90e-01 | val auroc: 5.50e-01
[20241208-014029] [DEBUG] epoch 143 | tr loss: 6.93e-01 | tr auroc: 5.38e-01 | val loss: 6.90e-01 | val auroc: 5.50e-01
[20241208-014031] [DEBUG] epoch 144 | tr loss: 6.93e-01 | tr auroc: 5.38e-01 | val loss: 6.90e-01 | val auroc: 5.50e-01
[20241208-014033] [DEBUG] epoch 145 | tr loss: 6.93e-01 | tr auroc: 5.37e-01 | val loss: 6.90e-01 | val auroc: 5.50e-01
[20241208-014035] [DEBUG] epoch 146 | tr loss: 6.92e-01 | tr auroc: 5.39e-01 | val loss: 6.90e-01 | val auroc: 5.51e-01
[20241208-014037] [DEBUG] epoch 147 | tr loss: 6.93e-01 | tr auroc: 5.38e-01 | val loss: 6.89e-01 | val auroc: 5.51e-01
[20241208-014039] [DEBUG] epoch 148 | tr loss: 6.93e-01 | tr auroc: 5.38e-01 | val loss: 6.89e-01 | val auroc: 5.51e-01
