[20241207-015340] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-015340] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-015340] [INFO] -----Fold-0-----
[20241207-015343] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-054314] [DEBUG] epoch 48 | tr loss: 3.99e-01 | tr auroc: 8.99e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-054316] [DEBUG] epoch 49 | tr loss: 3.99e-01 | tr auroc: 8.99e-01 | val loss: 4.43e-01 | val auroc: 8.75e-01
[20241207-054318] [DEBUG] epoch 50 | tr loss: 4.00e-01 | tr auroc: 8.99e-01 | val loss: 4.40e-01 | val auroc: 8.75e-01
[20241207-054320] [DEBUG] epoch 51 | tr loss: 3.97e-01 | tr auroc: 9.00e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054322] [DEBUG] epoch 52 | tr loss: 3.95e-01 | tr auroc: 9.01e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054324] [DEBUG] epoch 53 | tr loss: 3.94e-01 | tr auroc: 9.01e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054326] [DEBUG] epoch 54 | tr loss: 3.96e-01 | tr auroc: 9.01e-01 | val loss: 4.40e-01 | val auroc: 8.74e-01
[20241207-054326] [INFO] EarlyStopping at epoch 54
[20241207-054326] [INFO] -----Fold-4-----
[20241207-054329] [DEBUG] epoch 0 | tr loss: 5.25e+00 | tr auroc: 6.72e-01 | val loss: 3.64e+00 | val auroc: 8.14e-01
[20241207-054331] [DEBUG] epoch 1 | tr loss: 2.22e+00 | tr auroc: 8.19e-01 | val loss: 1.52e+00 | val auroc: 8.28e-01
[20241207-054333] [DEBUG] epoch 2 | tr loss: 1.28e+00 | tr auroc: 8.30e-01 | val loss: 9.10e-01 | val auroc: 8.32e-01
[20241207-054335] [DEBUG] epoch 3 | tr loss: 8.63e-01 | tr auroc: 8.38e-01 | val loss: 9.55e-01 | val auroc: 8.37e-01
[20241207-054337] [DEBUG] epoch 4 | tr loss: 6.86e-01 | tr auroc: 8.45e-01 | val loss: 7.97e-01 | val auroc: 8.39e-01
[20241207-054339] [DEBUG] epoch 5 | tr loss: 6.54e-01 | tr auroc: 8.52e-01 | val loss: 5.17e-01 | val auroc: 8.41e-01
[20241207-054341] [DEBUG] epoch 6 | tr loss: 5.50e-01 | tr auroc: 8.56e-01 | val loss: 5.47e-01 | val auroc: 8.40e-01
[20241207-054343] [DEBUG] epoch 7 | tr loss: 4.86e-01 | tr auroc: 8.60e-01 | val loss: 5.50e-01 | val auroc: 8.37e-01
[20241207-054345] [DEBUG] epoch 8 | tr loss: 4.97e-01 | tr auroc: 8.61e-01 | val loss: 4.89e-01 | val auroc: 8.37e-01
[20241207-054347] [DEBUG] epoch 9 | tr loss: 4.70e-01 | tr auroc: 8.62e-01 | val loss: 5.06e-01 | val auroc: 8.39e-01
[20241207-054349] [DEBUG] epoch 10 | tr loss: 4.63e-01 | tr auroc: 8.64e-01 | val loss: 4.89e-01 | val auroc: 8.44e-01
[20241207-054351] [DEBUG] epoch 11 | tr loss: 4.64e-01 | tr auroc: 8.66e-01 | val loss: 4.76e-01 | val auroc: 8.49e-01
[20241207-054354] [DEBUG] epoch 12 | tr loss: 4.52e-01 | tr auroc: 8.67e-01 | val loss: 4.76e-01 | val auroc: 8.52e-01
[20241207-054356] [DEBUG] epoch 13 | tr loss: 4.51e-01 | tr auroc: 8.69e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-054358] [DEBUG] epoch 14 | tr loss: 4.47e-01 | tr auroc: 8.70e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-054400] [DEBUG] epoch 15 | tr loss: 4.44e-01 | tr auroc: 8.71e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-054402] [DEBUG] epoch 16 | tr loss: 4.43e-01 | tr auroc: 8.72e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-054404] [DEBUG] epoch 17 | tr loss: 4.42e-01 | tr auroc: 8.72e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-054406] [DEBUG] epoch 18 | tr loss: 4.40e-01 | tr auroc: 8.73e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241207-054408] [DEBUG] epoch 19 | tr loss: 4.39e-01 | tr auroc: 8.74e-01 | val loss: 4.63e-01 | val auroc: 8.55e-01
[20241207-054410] [DEBUG] epoch 20 | tr loss: 4.38e-01 | tr auroc: 8.75e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241207-054412] [DEBUG] epoch 21 | tr loss: 4.36e-01 | tr auroc: 8.76e-01 | val loss: 4.61e-01 | val auroc: 8.57e-01
[20241207-054414] [DEBUG] epoch 22 | tr loss: 4.37e-01 | tr auroc: 8.75e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241207-054416] [DEBUG] epoch 23 | tr loss: 4.33e-01 | tr auroc: 8.78e-01 | val loss: 4.60e-01 | val auroc: 8.58e-01
[20241207-054418] [DEBUG] epoch 24 | tr loss: 4.32e-01 | tr auroc: 8.78e-01 | val loss: 4.59e-01 | val auroc: 8.58e-01
[20241207-054420] [DEBUG] epoch 25 | tr loss: 4.31e-01 | tr auroc: 8.79e-01 | val loss: 4.58e-01 | val auroc: 8.59e-01
[20241207-054422] [DEBUG] epoch 26 | tr loss: 4.29e-01 | tr auroc: 8.80e-01 | val loss: 4.57e-01 | val auroc: 8.60e-01
[20241207-054424] [DEBUG] epoch 27 | tr loss: 4.28e-01 | tr auroc: 8.81e-01 | val loss: 4.56e-01 | val auroc: 8.60e-01
[20241207-054426] [DEBUG] epoch 28 | tr loss: 4.26e-01 | tr auroc: 8.82e-01 | val loss: 4.55e-01 | val auroc: 8.60e-01
[20241207-054428] [DEBUG] epoch 29 | tr loss: 4.25e-01 | tr auroc: 8.83e-01 | val loss: 4.55e-01 | val auroc: 8.61e-01
[20241207-054430] [DEBUG] epoch 30 | tr loss: 4.23e-01 | tr auroc: 8.84e-01 | val loss: 4.55e-01 | val auroc: 8.61e-01
[20241207-054432] [DEBUG] epoch 31 | tr loss: 4.22e-01 | tr auroc: 8.84e-01 | val loss: 4.54e-01 | val auroc: 8.61e-01
[20241207-054434] [DEBUG] epoch 32 | tr loss: 4.21e-01 | tr auroc: 8.85e-01 | val loss: 4.54e-01 | val auroc: 8.61e-01
[20241207-054437] [DEBUG] epoch 33 | tr loss: 4.20e-01 | tr auroc: 8.86e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-054439] [DEBUG] epoch 34 | tr loss: 4.18e-01 | tr auroc: 8.87e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-054441] [DEBUG] epoch 35 | tr loss: 4.17e-01 | tr auroc: 8.87e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-054443] [DEBUG] epoch 36 | tr loss: 4.15e-01 | tr auroc: 8.89e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-054445] [DEBUG] epoch 37 | tr loss: 4.15e-01 | tr auroc: 8.89e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-054447] [DEBUG] epoch 38 | tr loss: 4.12e-01 | tr auroc: 8.90e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-054449] [DEBUG] epoch 39 | tr loss: 4.12e-01 | tr auroc: 8.91e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-054451] [DEBUG] epoch 40 | tr loss: 4.10e-01 | tr auroc: 8.91e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-054453] [DEBUG] epoch 41 | tr loss: 4.09e-01 | tr auroc: 8.92e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-054455] [DEBUG] epoch 42 | tr loss: 4.09e-01 | tr auroc: 8.93e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-054457] [DEBUG] epoch 43 | tr loss: 4.07e-01 | tr auroc: 8.93e-01 | val loss: 4.54e-01 | val auroc: 8.61e-01
[20241207-054459] [DEBUG] epoch 44 | tr loss: 4.06e-01 | tr auroc: 8.94e-01 | val loss: 4.55e-01 | val auroc: 8.61e-01
[20241207-054501] [DEBUG] epoch 45 | tr loss: 4.05e-01 | tr auroc: 8.95e-01 | val loss: 4.55e-01 | val auroc: 8.61e-01
[20241207-054503] [DEBUG] epoch 46 | tr loss: 4.05e-01 | tr auroc: 8.95e-01 | val loss: 4.56e-01 | val auroc: 8.61e-01
[20241207-054505] [DEBUG] epoch 47 | tr loss: 4.02e-01 | tr auroc: 8.96e-01 | val loss: 4.56e-01 | val auroc: 8.61e-01
[20241207-054507] [DEBUG] epoch 48 | tr loss: 4.02e-01 | tr auroc: 8.96e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241207-054509] [DEBUG] epoch 49 | tr loss: 4.02e-01 | tr auroc: 8.98e-01 | val loss: 4.56e-01 | val auroc: 8.61e-01
[20241207-054509] [INFO] EarlyStopping at epoch 49
[20241207-054509] [INFO] -----5Fold finished. Value: 4.60e-01 +- 1.3e-02-----
[20241207-054509] [INFO] -----Fold-0-----
[20241207-054512] [DEBUG] epoch 0 | tr loss: 1.18e+01 | tr auroc: 5.67e-01 | val loss: 2.07e+00 | val auroc: 7.88e-01
[20241207-054514] [DEBUG] epoch 1 | tr loss: 2.56e+00 | tr auroc: 7.97e-01 | val loss: 4.35e+00 | val auroc: 6.98e-01
[20241207-054516] [DEBUG] epoch 2 | tr loss: 2.95e+00 | tr auroc: 7.32e-01 | val loss: 1.20e+00 | val auroc: 7.97e-01
[20241207-054518] [DEBUG] epoch 3 | tr loss: 1.58e+00 | tr auroc: 8.08e-01 | val loss: 1.78e+00 | val auroc: 8.06e-01
[20241207-054520] [DEBUG] epoch 4 | tr loss: 1.23e+00 | tr auroc: 7.98e-01 | val loss: 1.36e+00 | val auroc: 7.77e-01
[20241207-054522] [DEBUG] epoch 5 | tr loss: 1.11e+00 | tr auroc: 7.85e-01 | val loss: 7.97e-01 | val auroc: 7.97e-01
[20241207-054525] [DEBUG] epoch 6 | tr loss: 7.83e-01 | tr auroc: 8.01e-01 | val loss: 7.62e-01 | val auroc: 7.87e-01
[20241207-054527] [DEBUG] epoch 7 | tr loss: 7.04e-01 | tr auroc: 7.91e-01 | val loss: 8.62e-01 | val auroc: 7.73e-01
[20241207-054529] [DEBUG] epoch 8 | tr loss: 6.76e-01 | tr auroc: 7.87e-01 | val loss: 6.90e-01 | val auroc: 7.88e-01
[20241207-054531] [DEBUG] epoch 9 | tr loss: 6.00e-01 | tr auroc: 8.05e-01 | val loss: 6.04e-01 | val auroc: 8.08e-01
[20241207-054533] [DEBUG] epoch 10 | tr loss: 5.66e-01 | tr auroc: 8.12e-01 | val loss: 5.54e-01 | val auroc: 8.08e-01
[20241207-054535] [DEBUG] epoch 11 | tr loss: 5.47e-01 | tr auroc: 8.17e-01 | val loss: 5.35e-01 | val auroc: 8.15e-01
[20241207-054537] [DEBUG] epoch 12 | tr loss: 5.39e-01 | tr auroc: 8.22e-01 | val loss: 5.39e-01 | val auroc: 8.10e-01
[20241207-054539] [DEBUG] epoch 13 | tr loss: 5.39e-01 | tr auroc: 8.15e-01 | val loss: 5.35e-01 | val auroc: 8.12e-01
[20241207-054541] [DEBUG] epoch 14 | tr loss: 5.38e-01 | tr auroc: 8.10e-01 | val loss: 5.40e-01 | val auroc: 8.02e-01
[20241207-054543] [DEBUG] epoch 15 | tr loss: 5.35e-01 | tr auroc: 8.12e-01 | val loss: 5.41e-01 | val auroc: 8.12e-01
[20241207-054545] [DEBUG] epoch 16 | tr loss: 5.39e-01 | tr auroc: 8.19e-01 | val loss: 5.35e-01 | val auroc: 8.08e-01
[20241207-054547] [DEBUG] epoch 17 | tr loss: 5.41e-01 | tr auroc: 8.08e-01 | val loss: 5.44e-01 | val auroc: 8.07e-01
[20241207-054549] [DEBUG] epoch 18 | tr loss: 5.37e-01 | tr auroc: 8.11e-01 | val loss: 5.30e-01 | val auroc: 8.12e-01
[20241207-054551] [DEBUG] epoch 19 | tr loss: 5.32e-01 | tr auroc: 8.15e-01 | val loss: 5.39e-01 | val auroc: 8.04e-01
[20241207-054554] [DEBUG] epoch 20 | tr loss: 5.35e-01 | tr auroc: 8.13e-01 | val loss: 5.35e-01 | val auroc: 8.11e-01
[20241207-054556] [DEBUG] epoch 21 | tr loss: 5.33e-01 | tr auroc: 8.11e-01 | val loss: 5.43e-01 | val auroc: 8.00e-01
[20241207-054558] [DEBUG] epoch 22 | tr loss: 5.37e-01 | tr auroc: 8.06e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241207-054600] [DEBUG] epoch 23 | tr loss: 5.33e-01 | tr auroc: 8.18e-01 | val loss: 5.41e-01 | val auroc: 8.00e-01
[20241207-054602] [DEBUG] epoch 24 | tr loss: 5.42e-01 | tr auroc: 8.07e-01 | val loss: 5.50e-01 | val auroc: 8.08e-01
[20241207-054604] [DEBUG] epoch 25 | tr loss: 5.35e-01 | tr auroc: 8.14e-01 | val loss: 5.41e-01 | val auroc: 8.09e-01
[20241207-054606] [DEBUG] epoch 26 | tr loss: 5.36e-01 | tr auroc: 8.19e-01 | val loss: 5.35e-01 | val auroc: 8.07e-01
[20241207-054608] [DEBUG] epoch 27 | tr loss: 5.33e-01 | tr auroc: 8.09e-01 | val loss: 5.35e-01 | val auroc: 8.11e-01
[20241207-054610] [DEBUG] epoch 28 | tr loss: 5.29e-01 | tr auroc: 8.17e-01 | val loss: 5.48e-01 | val auroc: 7.94e-01
[20241207-054612] [DEBUG] epoch 29 | tr loss: 5.39e-01 | tr auroc: 8.08e-01 | val loss: 5.42e-01 | val auroc: 8.04e-01
[20241207-054614] [DEBUG] epoch 30 | tr loss: 5.32e-01 | tr auroc: 8.19e-01 | val loss: 5.37e-01 | val auroc: 8.08e-01
[20241207-054616] [DEBUG] epoch 31 | tr loss: 5.37e-01 | tr auroc: 8.09e-01 | val loss: 5.54e-01 | val auroc: 8.05e-01
[20241207-054618] [DEBUG] epoch 32 | tr loss: 5.41e-01 | tr auroc: 8.08e-01 | val loss: 5.38e-01 | val auroc: 8.07e-01
[20241207-054620] [DEBUG] epoch 33 | tr loss: 5.34e-01 | tr auroc: 8.15e-01 | val loss: 5.37e-01 | val auroc: 8.08e-01
[20241207-054620] [INFO] EarlyStopping at epoch 33
[20241207-054620] [INFO] -----Fold-1-----
[20241207-054623] [DEBUG] epoch 0 | tr loss: 1.22e+01 | tr auroc: 5.76e-01 | val loss: 2.22e+00 | val auroc: 7.72e-01
[20241207-054625] [DEBUG] epoch 1 | tr loss: 2.28e+00 | tr auroc: 7.96e-01 | val loss: 3.65e+00 | val auroc: 7.15e-01
[20241207-054627] [DEBUG] epoch 2 | tr loss: 2.48e+00 | tr auroc: 7.38e-01 | val loss: 1.68e+00 | val auroc: 7.90e-01
[20241207-054629] [DEBUG] epoch 3 | tr loss: 1.74e+00 | tr auroc: 8.11e-01 | val loss: 1.22e+00 | val auroc: 8.03e-01
[20241207-054631] [DEBUG] epoch 4 | tr loss: 1.25e+00 | tr auroc: 8.01e-01 | val loss: 1.48e+00 | val auroc: 7.93e-01
[20241207-054633] [DEBUG] epoch 5 | tr loss: 1.02e+00 | tr auroc: 7.93e-01 | val loss: 1.20e+00 | val auroc: 7.92e-01
[20241207-054635] [DEBUG] epoch 6 | tr loss: 8.95e-01 | tr auroc: 7.95e-01 | val loss: 1.17e+00 | val auroc: 7.91e-01
[20241207-054637] [DEBUG] epoch 7 | tr loss: 9.30e-01 | tr auroc: 7.95e-01 | val loss: 8.77e-01 | val auroc: 7.84e-01
[20241207-054639] [DEBUG] epoch 8 | tr loss: 7.68e-01 | tr auroc: 7.97e-01 | val loss: 5.59e-01 | val auroc: 7.96e-01
[20241207-054641] [DEBUG] epoch 9 | tr loss: 6.11e-01 | tr auroc: 8.07e-01 | val loss: 5.50e-01 | val auroc: 7.99e-01
[20241207-054643] [DEBUG] epoch 10 | tr loss: 5.68e-01 | tr auroc: 8.04e-01 | val loss: 5.98e-01 | val auroc: 7.79e-01
[20241207-054645] [DEBUG] epoch 11 | tr loss: 5.64e-01 | tr auroc: 7.98e-01 | val loss: 5.73e-01 | val auroc: 7.99e-01
[20241207-054647] [DEBUG] epoch 12 | tr loss: 5.49e-01 | tr auroc: 8.14e-01 | val loss: 5.52e-01 | val auroc: 7.95e-01
[20241207-054649] [DEBUG] epoch 13 | tr loss: 5.44e-01 | tr auroc: 8.07e-01 | val loss: 5.53e-01 | val auroc: 7.92e-01
[20241207-054651] [DEBUG] epoch 14 | tr loss: 5.33e-01 | tr auroc: 8.14e-01 | val loss: 5.49e-01 | val auroc: 7.87e-01
[20241207-054653] [DEBUG] epoch 15 | tr loss: 5.40e-01 | tr auroc: 8.06e-01 | val loss: 5.55e-01 | val auroc: 7.89e-01
[20241207-054655] [DEBUG] epoch 16 | tr loss: 5.41e-01 | tr auroc: 8.09e-01 | val loss: 5.46e-01 | val auroc: 7.99e-01
[20241207-054657] [DEBUG] epoch 17 | tr loss: 5.34e-01 | tr auroc: 8.11e-01 | val loss: 5.50e-01 | val auroc: 7.94e-01
[20241207-054659] [DEBUG] epoch 18 | tr loss: 5.39e-01 | tr auroc: 8.08e-01 | val loss: 5.52e-01 | val auroc: 7.90e-01
[20241207-054701] [DEBUG] epoch 19 | tr loss: 5.33e-01 | tr auroc: 8.16e-01 | val loss: 5.45e-01 | val auroc: 7.95e-01
[20241207-054703] [DEBUG] epoch 20 | tr loss: 5.33e-01 | tr auroc: 8.13e-01 | val loss: 5.39e-01 | val auroc: 8.03e-01
[20241207-054705] [DEBUG] epoch 21 | tr loss: 5.36e-01 | tr auroc: 8.07e-01 | val loss: 5.52e-01 | val auroc: 7.85e-01
[20241207-054707] [DEBUG] epoch 22 | tr loss: 5.36e-01 | tr auroc: 8.10e-01 | val loss: 5.49e-01 | val auroc: 7.95e-01
[20241207-054709] [DEBUG] epoch 23 | tr loss: 5.36e-01 | tr auroc: 8.12e-01 | val loss: 5.41e-01 | val auroc: 8.00e-01
[20241207-054712] [DEBUG] epoch 24 | tr loss: 5.30e-01 | tr auroc: 8.13e-01 | val loss: 5.46e-01 | val auroc: 7.93e-01
[20241207-054714] [DEBUG] epoch 25 | tr loss: 5.25e-01 | tr auroc: 8.15e-01 | val loss: 5.45e-01 | val auroc: 7.97e-01
[20241207-054716] [DEBUG] epoch 26 | tr loss: 5.33e-01 | tr auroc: 8.17e-01 | val loss: 5.57e-01 | val auroc: 7.90e-01
[20241207-054718] [DEBUG] epoch 27 | tr loss: 5.39e-01 | tr auroc: 8.08e-01 | val loss: 5.62e-01 | val auroc: 7.90e-01
[20241207-054720] [DEBUG] epoch 28 | tr loss: 5.40e-01 | tr auroc: 8.11e-01 | val loss: 5.34e-01 | val auroc: 8.02e-01
[20241207-054722] [DEBUG] epoch 29 | tr loss: 5.22e-01 | tr auroc: 8.19e-01 | val loss: 5.42e-01 | val auroc: 7.99e-01
[20241207-054724] [DEBUG] epoch 30 | tr loss: 5.35e-01 | tr auroc: 8.10e-01 | val loss: 5.50e-01 | val auroc: 7.92e-01
[20241207-054726] [DEBUG] epoch 31 | tr loss: 5.31e-01 | tr auroc: 8.12e-01 | val loss: 5.40e-01 | val auroc: 7.98e-01
[20241207-054728] [DEBUG] epoch 32 | tr loss: 5.37e-01 | tr auroc: 8.03e-01 | val loss: 5.51e-01 | val auroc: 7.89e-01
[20241207-054730] [DEBUG] epoch 33 | tr loss: 5.31e-01 | tr auroc: 8.13e-01 | val loss: 5.47e-01 | val auroc: 7.88e-01
[20241207-054732] [DEBUG] epoch 34 | tr loss: 5.27e-01 | tr auroc: 8.12e-01 | val loss: 5.43e-01 | val auroc: 8.00e-01
[20241207-054734] [DEBUG] epoch 35 | tr loss: 5.39e-01 | tr auroc: 8.12e-01 | val loss: 5.48e-01 | val auroc: 7.90e-01
[20241207-054736] [DEBUG] epoch 36 | tr loss: 5.33e-01 | tr auroc: 8.11e-01 | val loss: 5.52e-01 | val auroc: 7.89e-01
[20241207-054738] [DEBUG] epoch 37 | tr loss: 5.38e-01 | tr auroc: 8.05e-01 | val loss: 5.46e-01 | val auroc: 7.88e-01
[20241207-054740] [DEBUG] epoch 38 | tr loss: 5.35e-01 | tr auroc: 8.12e-01 | val loss: 5.44e-01 | val auroc: 8.02e-01
[20241207-054742] [DEBUG] epoch 39 | tr loss: 5.36e-01 | tr auroc: 8.13e-01 | val loss: 5.43e-01 | val auroc: 7.95e-01
[20241207-054744] [DEBUG] epoch 40 | tr loss: 5.50e-01 | tr auroc: 8.09e-01 | val loss: 5.71e-01 | val auroc: 7.85e-01
[20241207-054746] [DEBUG] epoch 41 | tr loss: 5.53e-01 | tr auroc: 8.00e-01 | val loss: 5.75e-01 | val auroc: 7.91e-01
[20241207-054748] [DEBUG] epoch 42 | tr loss: 5.46e-01 | tr auroc: 8.09e-01 | val loss: 5.40e-01 | val auroc: 8.05e-01
[20241207-054750] [DEBUG] epoch 43 | tr loss: 5.37e-01 | tr auroc: 8.14e-01 | val loss: 5.45e-01 | val auroc: 7.97e-01
[20241207-054750] [INFO] EarlyStopping at epoch 43
[20241207-054750] [INFO] -----Fold-2-----
[20241207-054753] [DEBUG] epoch 0 | tr loss: 1.20e+01 | tr auroc: 5.78e-01 | val loss: 2.17e+00 | val auroc: 7.75e-01
[20241207-054755] [DEBUG] epoch 1 | tr loss: 1.98e+00 | tr auroc: 8.02e-01 | val loss: 3.00e+00 | val auroc: 7.06e-01
[20241207-054757] [DEBUG] epoch 2 | tr loss: 1.81e+00 | tr auroc: 7.36e-01 | val loss: 2.38e+00 | val auroc: 7.87e-01
[20241207-054759] [DEBUG] epoch 3 | tr loss: 1.67e+00 | tr auroc: 8.02e-01 | val loss: 1.50e+00 | val auroc: 7.83e-01
[20241207-054801] [DEBUG] epoch 4 | tr loss: 1.32e+00 | tr auroc: 8.03e-01 | val loss: 8.96e-01 | val auroc: 7.90e-01
[20241207-054803] [DEBUG] epoch 5 | tr loss: 9.14e-01 | tr auroc: 7.92e-01 | val loss: 6.53e-01 | val auroc: 7.89e-01
[20241207-054805] [DEBUG] epoch 6 | tr loss: 7.07e-01 | tr auroc: 7.91e-01 | val loss: 7.99e-01 | val auroc: 7.82e-01
[20241207-054807] [DEBUG] epoch 7 | tr loss: 6.58e-01 | tr auroc: 7.88e-01 | val loss: 7.03e-01 | val auroc: 7.78e-01
[20241207-054809] [DEBUG] epoch 8 | tr loss: 6.06e-01 | tr auroc: 8.00e-01 | val loss: 5.42e-01 | val auroc: 7.99e-01
[20241207-054811] [DEBUG] epoch 9 | tr loss: 5.30e-01 | tr auroc: 8.14e-01 | val loss: 5.35e-01 | val auroc: 8.03e-01
[20241207-054813] [DEBUG] epoch 10 | tr loss: 5.27e-01 | tr auroc: 8.16e-01 | val loss: 5.52e-01 | val auroc: 7.98e-01
[20241207-054815] [DEBUG] epoch 11 | tr loss: 5.33e-01 | tr auroc: 8.15e-01 | val loss: 5.52e-01 | val auroc: 7.91e-01
[20241207-054817] [DEBUG] epoch 12 | tr loss: 5.37e-01 | tr auroc: 8.13e-01 | val loss: 5.44e-01 | val auroc: 8.02e-01
[20241207-054819] [DEBUG] epoch 13 | tr loss: 5.30e-01 | tr auroc: 8.17e-01 | val loss: 5.43e-01 | val auroc: 7.97e-01
[20241207-054821] [DEBUG] epoch 14 | tr loss: 5.34e-01 | tr auroc: 8.15e-01 | val loss: 5.48e-01 | val auroc: 8.05e-01
[20241207-054823] [DEBUG] epoch 15 | tr loss: 5.38e-01 | tr auroc: 8.16e-01 | val loss: 5.47e-01 | val auroc: 7.96e-01
[20241207-054825] [DEBUG] epoch 16 | tr loss: 5.30e-01 | tr auroc: 8.17e-01 | val loss: 5.48e-01 | val auroc: 8.03e-01
[20241207-054827] [DEBUG] epoch 17 | tr loss: 5.32e-01 | tr auroc: 8.18e-01 | val loss: 5.39e-01 | val auroc: 8.04e-01
[20241207-054829] [DEBUG] epoch 18 | tr loss: 5.34e-01 | tr auroc: 8.11e-01 | val loss: 5.46e-01 | val auroc: 8.05e-01
[20241207-054831] [DEBUG] epoch 19 | tr loss: 5.34e-01 | tr auroc: 8.14e-01 | val loss: 5.41e-01 | val auroc: 8.02e-01
[20241207-054833] [DEBUG] epoch 20 | tr loss: 5.27e-01 | tr auroc: 8.12e-01 | val loss: 5.44e-01 | val auroc: 7.97e-01
[20241207-054835] [DEBUG] epoch 21 | tr loss: 5.31e-01 | tr auroc: 8.12e-01 | val loss: 5.47e-01 | val auroc: 8.04e-01
[20241207-054837] [DEBUG] epoch 22 | tr loss: 5.24e-01 | tr auroc: 8.21e-01 | val loss: 5.38e-01 | val auroc: 8.04e-01
[20241207-054839] [DEBUG] epoch 23 | tr loss: 5.36e-01 | tr auroc: 8.09e-01 | val loss: 5.44e-01 | val auroc: 8.04e-01
[20241207-054841] [DEBUG] epoch 24 | tr loss: 5.32e-01 | tr auroc: 8.16e-01 | val loss: 5.44e-01 | val auroc: 7.96e-01
[20241207-054841] [INFO] EarlyStopping at epoch 24
[20241207-054841] [INFO] -----Fold-3-----
[20241207-054844] [DEBUG] epoch 0 | tr loss: 1.22e+01 | tr auroc: 5.64e-01 | val loss: 2.15e+00 | val auroc: 7.93e-01
[20241207-054846] [DEBUG] epoch 1 | tr loss: 2.76e+00 | tr auroc: 7.90e-01 | val loss: 4.72e+00 | val auroc: 7.16e-01
[20241207-054849] [DEBUG] epoch 2 | tr loss: 3.04e+00 | tr auroc: 7.37e-01 | val loss: 9.03e-01 | val auroc: 8.18e-01
[20241207-054851] [DEBUG] epoch 3 | tr loss: 1.52e+00 | tr auroc: 8.09e-01 | val loss: 1.82e+00 | val auroc: 8.19e-01
[20241207-054853] [DEBUG] epoch 4 | tr loss: 1.37e+00 | tr auroc: 7.96e-01 | val loss: 1.40e+00 | val auroc: 8.03e-01
[20241207-054855] [DEBUG] epoch 5 | tr loss: 1.22e+00 | tr auroc: 7.90e-01 | val loss: 6.14e-01 | val auroc: 8.13e-01
[20241207-054857] [DEBUG] epoch 6 | tr loss: 8.30e-01 | tr auroc: 8.01e-01 | val loss: 5.80e-01 | val auroc: 7.89e-01
[20241207-054859] [DEBUG] epoch 7 | tr loss: 8.18e-01 | tr auroc: 7.83e-01 | val loss: 6.50e-01 | val auroc: 7.93e-01
[20241207-054901] [DEBUG] epoch 8 | tr loss: 8.06e-01 | tr auroc: 7.86e-01 | val loss: 8.21e-01 | val auroc: 8.00e-01
[20241207-054903] [DEBUG] epoch 9 | tr loss: 6.88e-01 | tr auroc: 8.02e-01 | val loss: 7.23e-01 | val auroc: 8.04e-01
[20241207-054905] [DEBUG] epoch 10 | tr loss: 6.56e-01 | tr auroc: 8.00e-01 | val loss: 5.39e-01 | val auroc: 8.04e-01
[20241207-054907] [DEBUG] epoch 11 | tr loss: 5.90e-01 | tr auroc: 7.97e-01 | val loss: 5.59e-01 | val auroc: 8.13e-01
[20241207-054909] [DEBUG] epoch 12 | tr loss: 5.69e-01 | tr auroc: 8.08e-01 | val loss: 5.73e-01 | val auroc: 8.01e-01
[20241207-054911] [DEBUG] epoch 13 | tr loss: 5.52e-01 | tr auroc: 8.05e-01 | val loss: 5.47e-01 | val auroc: 8.27e-01
[20241207-054913] [DEBUG] epoch 14 | tr loss: 5.54e-01 | tr auroc: 8.07e-01 | val loss: 5.44e-01 | val auroc: 8.00e-01
