[20241207-011907] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-011907] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-011907] [INFO] -----Fold-0-----
[20241207-011910] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-014921] [DEBUG] epoch 85 | tr loss: 5.59e-01 | tr auroc: 8.11e-01 | val loss: 5.74e-01 | val auroc: 7.86e-01
[20241207-014923] [DEBUG] epoch 86 | tr loss: 5.58e-01 | tr auroc: 8.12e-01 | val loss: 5.73e-01 | val auroc: 7.87e-01
[20241207-014925] [DEBUG] epoch 87 | tr loss: 5.57e-01 | tr auroc: 8.13e-01 | val loss: 5.72e-01 | val auroc: 7.88e-01
[20241207-014927] [DEBUG] epoch 88 | tr loss: 5.56e-01 | tr auroc: 8.13e-01 | val loss: 5.71e-01 | val auroc: 7.88e-01
[20241207-014929] [DEBUG] epoch 89 | tr loss: 5.55e-01 | tr auroc: 8.15e-01 | val loss: 5.70e-01 | val auroc: 7.89e-01
[20241207-014931] [DEBUG] epoch 90 | tr loss: 5.54e-01 | tr auroc: 8.15e-01 | val loss: 5.69e-01 | val auroc: 7.90e-01
[20241207-014933] [DEBUG] epoch 91 | tr loss: 5.53e-01 | tr auroc: 8.16e-01 | val loss: 5.69e-01 | val auroc: 7.90e-01
[20241207-014935] [DEBUG] epoch 92 | tr loss: 5.52e-01 | tr auroc: 8.17e-01 | val loss: 5.68e-01 | val auroc: 7.91e-01
[20241207-014937] [DEBUG] epoch 93 | tr loss: 5.51e-01 | tr auroc: 8.18e-01 | val loss: 5.67e-01 | val auroc: 7.91e-01
[20241207-014939] [DEBUG] epoch 94 | tr loss: 5.50e-01 | tr auroc: 8.18e-01 | val loss: 5.66e-01 | val auroc: 7.92e-01
[20241207-014941] [DEBUG] epoch 95 | tr loss: 5.50e-01 | tr auroc: 8.18e-01 | val loss: 5.65e-01 | val auroc: 7.93e-01
[20241207-014943] [DEBUG] epoch 96 | tr loss: 5.49e-01 | tr auroc: 8.18e-01 | val loss: 5.65e-01 | val auroc: 7.93e-01
[20241207-014945] [DEBUG] epoch 97 | tr loss: 5.48e-01 | tr auroc: 8.20e-01 | val loss: 5.64e-01 | val auroc: 7.94e-01
[20241207-014947] [DEBUG] epoch 98 | tr loss: 5.47e-01 | tr auroc: 8.20e-01 | val loss: 5.63e-01 | val auroc: 7.94e-01
[20241207-014949] [DEBUG] epoch 99 | tr loss: 5.46e-01 | tr auroc: 8.21e-01 | val loss: 5.62e-01 | val auroc: 7.95e-01
[20241207-014951] [DEBUG] epoch 100 | tr loss: 5.45e-01 | tr auroc: 8.22e-01 | val loss: 5.62e-01 | val auroc: 7.95e-01
[20241207-014953] [DEBUG] epoch 101 | tr loss: 5.44e-01 | tr auroc: 8.23e-01 | val loss: 5.61e-01 | val auroc: 7.96e-01
[20241207-014955] [DEBUG] epoch 102 | tr loss: 5.43e-01 | tr auroc: 8.23e-01 | val loss: 5.60e-01 | val auroc: 7.96e-01
[20241207-014957] [DEBUG] epoch 103 | tr loss: 5.43e-01 | tr auroc: 8.22e-01 | val loss: 5.60e-01 | val auroc: 7.97e-01
[20241207-014959] [DEBUG] epoch 104 | tr loss: 5.41e-01 | tr auroc: 8.24e-01 | val loss: 5.59e-01 | val auroc: 7.97e-01
[20241207-015001] [DEBUG] epoch 105 | tr loss: 5.41e-01 | tr auroc: 8.24e-01 | val loss: 5.58e-01 | val auroc: 7.98e-01
[20241207-015003] [DEBUG] epoch 106 | tr loss: 5.40e-01 | tr auroc: 8.25e-01 | val loss: 5.58e-01 | val auroc: 7.98e-01
[20241207-015005] [DEBUG] epoch 107 | tr loss: 5.39e-01 | tr auroc: 8.25e-01 | val loss: 5.57e-01 | val auroc: 7.99e-01
[20241207-015007] [DEBUG] epoch 108 | tr loss: 5.38e-01 | tr auroc: 8.26e-01 | val loss: 5.56e-01 | val auroc: 7.99e-01
[20241207-015009] [DEBUG] epoch 109 | tr loss: 5.38e-01 | tr auroc: 8.26e-01 | val loss: 5.56e-01 | val auroc: 8.00e-01
[20241207-015011] [DEBUG] epoch 110 | tr loss: 5.37e-01 | tr auroc: 8.27e-01 | val loss: 5.55e-01 | val auroc: 8.00e-01
[20241207-015014] [DEBUG] epoch 111 | tr loss: 5.36e-01 | tr auroc: 8.27e-01 | val loss: 5.54e-01 | val auroc: 8.01e-01
[20241207-015016] [DEBUG] epoch 112 | tr loss: 5.35e-01 | tr auroc: 8.28e-01 | val loss: 5.54e-01 | val auroc: 8.01e-01
[20241207-015018] [DEBUG] epoch 113 | tr loss: 5.34e-01 | tr auroc: 8.29e-01 | val loss: 5.53e-01 | val auroc: 8.01e-01
[20241207-015020] [DEBUG] epoch 114 | tr loss: 5.34e-01 | tr auroc: 8.28e-01 | val loss: 5.52e-01 | val auroc: 8.02e-01
[20241207-015022] [DEBUG] epoch 115 | tr loss: 5.33e-01 | tr auroc: 8.29e-01 | val loss: 5.52e-01 | val auroc: 8.02e-01
[20241207-015024] [DEBUG] epoch 116 | tr loss: 5.32e-01 | tr auroc: 8.30e-01 | val loss: 5.51e-01 | val auroc: 8.03e-01
[20241207-015026] [DEBUG] epoch 117 | tr loss: 5.31e-01 | tr auroc: 8.30e-01 | val loss: 5.51e-01 | val auroc: 8.03e-01
[20241207-015028] [DEBUG] epoch 118 | tr loss: 5.31e-01 | tr auroc: 8.30e-01 | val loss: 5.50e-01 | val auroc: 8.03e-01
[20241207-015030] [DEBUG] epoch 119 | tr loss: 5.30e-01 | tr auroc: 8.31e-01 | val loss: 5.49e-01 | val auroc: 8.04e-01
[20241207-015032] [DEBUG] epoch 120 | tr loss: 5.29e-01 | tr auroc: 8.32e-01 | val loss: 5.49e-01 | val auroc: 8.04e-01
[20241207-015034] [DEBUG] epoch 121 | tr loss: 5.29e-01 | tr auroc: 8.31e-01 | val loss: 5.48e-01 | val auroc: 8.04e-01
[20241207-015036] [DEBUG] epoch 122 | tr loss: 5.28e-01 | tr auroc: 8.33e-01 | val loss: 5.48e-01 | val auroc: 8.05e-01
[20241207-015038] [DEBUG] epoch 123 | tr loss: 5.26e-01 | tr auroc: 8.33e-01 | val loss: 5.47e-01 | val auroc: 8.05e-01
[20241207-015040] [DEBUG] epoch 124 | tr loss: 5.26e-01 | tr auroc: 8.33e-01 | val loss: 5.46e-01 | val auroc: 8.06e-01
[20241207-015042] [DEBUG] epoch 125 | tr loss: 5.26e-01 | tr auroc: 8.34e-01 | val loss: 5.46e-01 | val auroc: 8.06e-01
[20241207-015044] [DEBUG] epoch 126 | tr loss: 5.25e-01 | tr auroc: 8.34e-01 | val loss: 5.45e-01 | val auroc: 8.06e-01
[20241207-015046] [DEBUG] epoch 127 | tr loss: 5.24e-01 | tr auroc: 8.35e-01 | val loss: 5.45e-01 | val auroc: 8.07e-01
[20241207-015048] [DEBUG] epoch 128 | tr loss: 5.24e-01 | tr auroc: 8.34e-01 | val loss: 5.44e-01 | val auroc: 8.07e-01
[20241207-015050] [DEBUG] epoch 129 | tr loss: 5.23e-01 | tr auroc: 8.35e-01 | val loss: 5.44e-01 | val auroc: 8.07e-01
[20241207-015052] [DEBUG] epoch 130 | tr loss: 5.23e-01 | tr auroc: 8.35e-01 | val loss: 5.43e-01 | val auroc: 8.08e-01
