[20241205-183750] [INFO] |-----Hyperparameters Optimization Start-----|
[20241205-183750] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 20-----
[20241205-183750] [INFO] -----Fold-0-----
[20241205-183755] [DEBUG] epoch 0 | tr loss: 6.13e-01 | tr auroc: 4.87e-01 | val loss: 4.33e-01 | val auroc: 5.64e-01
[20241205-225509] [DEBUG] epoch 0 | tr loss: 5.97e-01 | tr auroc: 6.20e-01 | val loss: 5.85e-01 | val auroc: 6.77e-01
[20241205-225512] [DEBUG] epoch 1 | tr loss: 3.53e-01 | tr auroc: 8.23e-01 | val loss: 4.44e-01 | val auroc: 7.48e-01
[20241205-225515] [DEBUG] epoch 2 | tr loss: 2.67e-01 | tr auroc: 9.06e-01 | val loss: 3.23e-01 | val auroc: 8.25e-01
[20241205-225518] [DEBUG] epoch 3 | tr loss: 2.17e-01 | tr auroc: 9.52e-01 | val loss: 2.56e-01 | val auroc: 8.48e-01
[20241205-225521] [DEBUG] epoch 4 | tr loss: 1.65e-01 | tr auroc: 9.68e-01 | val loss: 2.45e-01 | val auroc: 8.68e-01
[20241205-225524] [DEBUG] epoch 5 | tr loss: 1.52e-01 | tr auroc: 9.78e-01 | val loss: 2.09e-01 | val auroc: 8.76e-01
[20241205-225527] [DEBUG] epoch 6 | tr loss: 1.21e-01 | tr auroc: 9.86e-01 | val loss: 2.13e-01 | val auroc: 8.86e-01
[20241205-225530] [DEBUG] epoch 7 | tr loss: 1.25e-01 | tr auroc: 9.84e-01 | val loss: 2.00e-01 | val auroc: 8.90e-01
[20241205-225533] [DEBUG] epoch 8 | tr loss: 1.08e-01 | tr auroc: 9.95e-01 | val loss: 2.02e-01 | val auroc: 8.92e-01
[20241205-225536] [DEBUG] epoch 9 | tr loss: 9.57e-02 | tr auroc: 9.96e-01 | val loss: 1.99e-01 | val auroc: 8.92e-01
[20241205-225539] [DEBUG] epoch 10 | tr loss: 8.93e-02 | tr auroc: 9.98e-01 | val loss: 1.97e-01 | val auroc: 8.92e-01
[20241205-225542] [DEBUG] epoch 11 | tr loss: 8.18e-02 | tr auroc: 9.98e-01 | val loss: 2.04e-01 | val auroc: 8.94e-01
[20241205-225545] [DEBUG] epoch 12 | tr loss: 7.76e-02 | tr auroc: 1.00e+00 | val loss: 1.96e-01 | val auroc: 8.93e-01
[20241205-225548] [DEBUG] epoch 13 | tr loss: 7.11e-02 | tr auroc: 1.00e+00 | val loss: 1.95e-01 | val auroc: 8.94e-01
[20241205-225551] [DEBUG] epoch 14 | tr loss: 6.53e-02 | tr auroc: 1.00e+00 | val loss: 1.98e-01 | val auroc: 8.92e-01
[20241205-225553] [DEBUG] epoch 15 | tr loss: 6.25e-02 | tr auroc: 1.00e+00 | val loss: 2.02e-01 | val auroc: 8.91e-01
[20241205-225556] [DEBUG] epoch 16 | tr loss: 5.84e-02 | tr auroc: 1.00e+00 | val loss: 2.02e-01 | val auroc: 8.92e-01
[20241205-225559] [DEBUG] epoch 17 | tr loss: 5.83e-02 | tr auroc: 1.00e+00 | val loss: 1.93e-01 | val auroc: 8.93e-01
[20241205-225603] [DEBUG] epoch 18 | tr loss: 5.09e-02 | tr auroc: 1.00e+00 | val loss: 2.29e-01 | val auroc: 8.90e-01
[20241205-225605] [DEBUG] epoch 19 | tr loss: 5.94e-02 | tr auroc: 1.00e+00 | val loss: 1.95e-01 | val auroc: 8.90e-01
[20241205-225608] [DEBUG] epoch 20 | tr loss: 5.16e-02 | tr auroc: 1.00e+00 | val loss: 2.18e-01 | val auroc: 8.90e-01
[20241205-225611] [DEBUG] epoch 21 | tr loss: 4.84e-02 | tr auroc: 1.00e+00 | val loss: 1.98e-01 | val auroc: 8.88e-01
[20241205-225614] [DEBUG] epoch 22 | tr loss: 4.08e-02 | tr auroc: 1.00e+00 | val loss: 2.04e-01 | val auroc: 8.86e-01
[20241205-225617] [DEBUG] epoch 23 | tr loss: 3.99e-02 | tr auroc: 1.00e+00 | val loss: 2.03e-01 | val auroc: 8.86e-01
[20241205-225620] [DEBUG] epoch 24 | tr loss: 4.04e-02 | tr auroc: 1.00e+00 | val loss: 1.99e-01 | val auroc: 8.86e-01
[20241205-225623] [DEBUG] epoch 25 | tr loss: 3.65e-02 | tr auroc: 1.00e+00 | val loss: 2.22e-01 | val auroc: 8.84e-01
[20241205-225626] [DEBUG] epoch 26 | tr loss: 3.72e-02 | tr auroc: 1.00e+00 | val loss: 1.99e-01 | val auroc: 8.85e-01
[20241205-225629] [DEBUG] epoch 27 | tr loss: 3.39e-02 | tr auroc: 1.00e+00 | val loss: 2.10e-01 | val auroc: 8.85e-01
[20241205-225632] [DEBUG] epoch 28 | tr loss: 3.29e-02 | tr auroc: 1.00e+00 | val loss: 2.10e-01 | val auroc: 8.82e-01
[20241205-225635] [DEBUG] epoch 29 | tr loss: 3.29e-02 | tr auroc: 1.00e+00 | val loss: 2.06e-01 | val auroc: 8.82e-01
[20241205-225638] [DEBUG] epoch 30 | tr loss: 3.17e-02 | tr auroc: 1.00e+00 | val loss: 2.09e-01 | val auroc: 8.79e-01
[20241205-225641] [DEBUG] epoch 31 | tr loss: 3.13e-02 | tr auroc: 1.00e+00 | val loss: 2.16e-01 | val auroc: 8.77e-01
[20241205-225644] [DEBUG] epoch 32 | tr loss: 3.08e-02 | tr auroc: 1.00e+00 | val loss: 2.10e-01 | val auroc: 8.76e-01
[20241205-225647] [DEBUG] epoch 33 | tr loss: 2.87e-02 | tr auroc: 1.00e+00 | val loss: 2.22e-01 | val auroc: 8.75e-01
[20241205-225650] [DEBUG] epoch 34 | tr loss: 2.99e-02 | tr auroc: 1.00e+00 | val loss: 2.08e-01 | val auroc: 8.74e-01
[20241205-225653] [DEBUG] epoch 35 | tr loss: 2.92e-02 | tr auroc: 1.00e+00 | val loss: 2.24e-01 | val auroc: 8.74e-01
[20241205-225656] [DEBUG] epoch 36 | tr loss: 2.84e-02 | tr auroc: 1.00e+00 | val loss: 2.28e-01 | val auroc: 8.71e-01
[20241205-225659] [DEBUG] epoch 37 | tr loss: 2.74e-02 | tr auroc: 1.00e+00 | val loss: 2.11e-01 | val auroc: 8.69e-01
[20241205-225659] [INFO] EarlyStopping at epoch 37
[20241205-225659] [INFO] -----5Fold finished. Value: 2.16e-01 +- 1.2e-02-----
[20241205-225659] [INFO] -----Fold-0-----
[20241205-225702] [DEBUG] epoch 0 | tr loss: 3.93e-01 | tr auroc: 5.47e-01 | val loss: 4.02e-01 | val auroc: 6.64e-01
[20241205-225705] [DEBUG] epoch 1 | tr loss: 3.25e-01 | tr auroc: 8.22e-01 | val loss: 2.64e-01 | val auroc: 7.57e-01
[20241205-225708] [DEBUG] epoch 2 | tr loss: 2.41e-01 | tr auroc: 8.99e-01 | val loss: 2.53e-01 | val auroc: 8.06e-01
[20241205-225711] [DEBUG] epoch 3 | tr loss: 2.12e-01 | tr auroc: 9.51e-01 | val loss: 2.40e-01 | val auroc: 8.20e-01
[20241205-225714] [DEBUG] epoch 4 | tr loss: 1.77e-01 | tr auroc: 9.57e-01 | val loss: 2.29e-01 | val auroc: 8.33e-01
[20241205-225717] [DEBUG] epoch 5 | tr loss: 1.66e-01 | tr auroc: 9.74e-01 | val loss: 2.34e-01 | val auroc: 8.40e-01
[20241205-225720] [DEBUG] epoch 6 | tr loss: 1.47e-01 | tr auroc: 9.84e-01 | val loss: 2.21e-01 | val auroc: 8.43e-01
[20241205-225723] [DEBUG] epoch 7 | tr loss: 1.30e-01 | tr auroc: 9.89e-01 | val loss: 2.26e-01 | val auroc: 8.42e-01
[20241205-225726] [DEBUG] epoch 8 | tr loss: 1.15e-01 | tr auroc: 9.90e-01 | val loss: 2.19e-01 | val auroc: 8.44e-01
[20241205-225729] [DEBUG] epoch 9 | tr loss: 1.20e-01 | tr auroc: 9.94e-01 | val loss: 2.21e-01 | val auroc: 8.47e-01
[20241205-225732] [DEBUG] epoch 10 | tr loss: 1.04e-01 | tr auroc: 9.94e-01 | val loss: 2.17e-01 | val auroc: 8.52e-01
[20241205-225735] [DEBUG] epoch 11 | tr loss: 9.52e-02 | tr auroc: 9.97e-01 | val loss: 2.22e-01 | val auroc: 8.52e-01
[20241205-225738] [DEBUG] epoch 12 | tr loss: 8.74e-02 | tr auroc: 9.98e-01 | val loss: 2.17e-01 | val auroc: 8.57e-01
[20241205-225741] [DEBUG] epoch 13 | tr loss: 8.74e-02 | tr auroc: 9.99e-01 | val loss: 2.23e-01 | val auroc: 8.58e-01
[20241205-225744] [DEBUG] epoch 14 | tr loss: 7.26e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.62e-01
[20241205-225747] [DEBUG] epoch 15 | tr loss: 6.40e-02 | tr auroc: 9.99e-01 | val loss: 2.23e-01 | val auroc: 8.64e-01
[20241205-225750] [DEBUG] epoch 16 | tr loss: 6.21e-02 | tr auroc: 1.00e+00 | val loss: 2.21e-01 | val auroc: 8.62e-01
[20241205-225753] [DEBUG] epoch 17 | tr loss: 5.87e-02 | tr auroc: 1.00e+00 | val loss: 2.29e-01 | val auroc: 8.59e-01
[20241205-225756] [DEBUG] epoch 18 | tr loss: 5.06e-02 | tr auroc: 1.00e+00 | val loss: 2.27e-01 | val auroc: 8.59e-01
[20241205-225758] [DEBUG] epoch 19 | tr loss: 4.97e-02 | tr auroc: 1.00e+00 | val loss: 2.31e-01 | val auroc: 8.59e-01
[20241205-225801] [DEBUG] epoch 20 | tr loss: 4.44e-02 | tr auroc: 1.00e+00 | val loss: 2.33e-01 | val auroc: 8.59e-01
[20241205-225804] [DEBUG] epoch 21 | tr loss: 4.13e-02 | tr auroc: 1.00e+00 | val loss: 2.35e-01 | val auroc: 8.59e-01
[20241205-225807] [DEBUG] epoch 22 | tr loss: 3.96e-02 | tr auroc: 1.00e+00 | val loss: 2.35e-01 | val auroc: 8.59e-01
[20241205-225810] [DEBUG] epoch 23 | tr loss: 3.54e-02 | tr auroc: 1.00e+00 | val loss: 2.39e-01 | val auroc: 8.60e-01
[20241205-225813] [DEBUG] epoch 24 | tr loss: 3.58e-02 | tr auroc: 1.00e+00 | val loss: 2.40e-01 | val auroc: 8.59e-01
[20241205-225816] [DEBUG] epoch 25 | tr loss: 3.33e-02 | tr auroc: 1.00e+00 | val loss: 2.43e-01 | val auroc: 8.58e-01
[20241205-225819] [DEBUG] epoch 26 | tr loss: 3.05e-02 | tr auroc: 1.00e+00 | val loss: 2.49e-01 | val auroc: 8.58e-01
[20241205-225822] [DEBUG] epoch 27 | tr loss: 2.81e-02 | tr auroc: 1.00e+00 | val loss: 2.43e-01 | val auroc: 8.59e-01
[20241205-225825] [DEBUG] epoch 28 | tr loss: 2.75e-02 | tr auroc: 1.00e+00 | val loss: 2.52e-01 | val auroc: 8.58e-01
[20241205-225828] [DEBUG] epoch 29 | tr loss: 2.74e-02 | tr auroc: 1.00e+00 | val loss: 2.49e-01 | val auroc: 8.60e-01
[20241205-225831] [DEBUG] epoch 30 | tr loss: 2.39e-02 | tr auroc: 1.00e+00 | val loss: 2.50e-01 | val auroc: 8.57e-01
[20241205-225831] [INFO] EarlyStopping at epoch 30
[20241205-225831] [INFO] -----Fold-1-----
[20241205-225834] [DEBUG] epoch 0 | tr loss: 4.28e-01 | tr auroc: 5.65e-01 | val loss: 4.34e-01 | val auroc: 6.82e-01
[20241205-225837] [DEBUG] epoch 1 | tr loss: 3.27e-01 | tr auroc: 8.07e-01 | val loss: 2.59e-01 | val auroc: 7.85e-01
[20241205-225840] [DEBUG] epoch 2 | tr loss: 2.46e-01 | tr auroc: 8.83e-01 | val loss: 2.50e-01 | val auroc: 8.20e-01
[20241205-225843] [DEBUG] epoch 3 | tr loss: 2.24e-01 | tr auroc: 9.31e-01 | val loss: 2.27e-01 | val auroc: 8.28e-01
[20241205-225846] [DEBUG] epoch 4 | tr loss: 1.85e-01 | tr auroc: 9.18e-01 | val loss: 2.18e-01 | val auroc: 8.35e-01
[20241205-225849] [DEBUG] epoch 5 | tr loss: 1.67e-01 | tr auroc: 9.68e-01 | val loss: 2.22e-01 | val auroc: 8.39e-01
[20241205-225852] [DEBUG] epoch 6 | tr loss: 1.50e-01 | tr auroc: 9.81e-01 | val loss: 2.14e-01 | val auroc: 8.36e-01
[20241205-225855] [DEBUG] epoch 7 | tr loss: 1.29e-01 | tr auroc: 9.87e-01 | val loss: 2.17e-01 | val auroc: 8.31e-01
[20241205-225858] [DEBUG] epoch 8 | tr loss: 1.17e-01 | tr auroc: 9.92e-01 | val loss: 2.14e-01 | val auroc: 8.29e-01
[20241205-225901] [DEBUG] epoch 9 | tr loss: 1.15e-01 | tr auroc: 9.93e-01 | val loss: 2.18e-01 | val auroc: 8.27e-01
[20241205-225904] [DEBUG] epoch 10 | tr loss: 1.00e-01 | tr auroc: 9.96e-01 | val loss: 2.14e-01 | val auroc: 8.26e-01
[20241205-225907] [DEBUG] epoch 11 | tr loss: 9.48e-02 | tr auroc: 9.94e-01 | val loss: 2.16e-01 | val auroc: 8.25e-01
[20241205-225910] [DEBUG] epoch 12 | tr loss: 8.41e-02 | tr auroc: 9.98e-01 | val loss: 2.18e-01 | val auroc: 8.21e-01
[20241205-225913] [DEBUG] epoch 13 | tr loss: 8.06e-02 | tr auroc: 1.00e+00 | val loss: 2.18e-01 | val auroc: 8.19e-01
[20241205-225916] [DEBUG] epoch 14 | tr loss: 7.48e-02 | tr auroc: 9.99e-01 | val loss: 2.23e-01 | val auroc: 8.15e-01
[20241205-225918] [DEBUG] epoch 15 | tr loss: 6.57e-02 | tr auroc: 1.00e+00 | val loss: 2.24e-01 | val auroc: 8.16e-01
[20241205-225921] [DEBUG] epoch 16 | tr loss: 5.92e-02 | tr auroc: 1.00e+00 | val loss: 2.24e-01 | val auroc: 8.15e-01
[20241205-225924] [DEBUG] epoch 17 | tr loss: 5.61e-02 | tr auroc: 1.00e+00 | val loss: 2.27e-01 | val auroc: 8.18e-01
[20241205-225927] [DEBUG] epoch 18 | tr loss: 5.55e-02 | tr auroc: 1.00e+00 | val loss: 2.28e-01 | val auroc: 8.18e-01
[20241205-225930] [DEBUG] epoch 19 | tr loss: 4.85e-02 | tr auroc: 1.00e+00 | val loss: 2.29e-01 | val auroc: 8.19e-01
[20241205-225933] [DEBUG] epoch 20 | tr loss: 4.33e-02 | tr auroc: 1.00e+00 | val loss: 2.28e-01 | val auroc: 8.22e-01
[20241205-225936] [DEBUG] epoch 21 | tr loss: 4.32e-02 | tr auroc: 1.00e+00 | val loss: 2.33e-01 | val auroc: 8.21e-01
[20241205-225939] [DEBUG] epoch 22 | tr loss: 4.25e-02 | tr auroc: 1.00e+00 | val loss: 2.35e-01 | val auroc: 8.19e-01
[20241205-225942] [DEBUG] epoch 23 | tr loss: 3.65e-02 | tr auroc: 1.00e+00 | val loss: 2.39e-01 | val auroc: 8.19e-01
[20241205-225945] [DEBUG] epoch 24 | tr loss: 3.38e-02 | tr auroc: 1.00e+00 | val loss: 2.38e-01 | val auroc: 8.18e-01
[20241205-225948] [DEBUG] epoch 25 | tr loss: 3.16e-02 | tr auroc: 1.00e+00 | val loss: 2.40e-01 | val auroc: 8.18e-01
[20241205-225951] [DEBUG] epoch 26 | tr loss: 3.03e-02 | tr auroc: 1.00e+00 | val loss: 2.42e-01 | val auroc: 8.18e-01
[20241205-225954] [DEBUG] epoch 27 | tr loss: 2.93e-02 | tr auroc: 1.00e+00 | val loss: 2.40e-01 | val auroc: 8.18e-01
[20241205-225957] [DEBUG] epoch 28 | tr loss: 2.88e-02 | tr auroc: 1.00e+00 | val loss: 2.46e-01 | val auroc: 8.18e-01
[20241205-225957] [INFO] EarlyStopping at epoch 28
[20241205-225957] [INFO] -----Fold-2-----
[20241205-230000] [DEBUG] epoch 0 | tr loss: 4.29e-01 | tr auroc: 4.91e-01 | val loss: 4.20e-01 | val auroc: 6.58e-01
[20241205-230003] [DEBUG] epoch 1 | tr loss: 3.33e-01 | tr auroc: 8.17e-01 | val loss: 2.69e-01 | val auroc: 6.81e-01
[20241205-230006] [DEBUG] epoch 2 | tr loss: 2.61e-01 | tr auroc: 9.03e-01 | val loss: 2.58e-01 | val auroc: 7.11e-01
[20241205-230009] [DEBUG] epoch 3 | tr loss: 1.99e-01 | tr auroc: 9.53e-01 | val loss: 2.44e-01 | val auroc: 7.29e-01
[20241205-230012] [DEBUG] epoch 4 | tr loss: 1.77e-01 | tr auroc: 9.68e-01 | val loss: 2.37e-01 | val auroc: 7.52e-01
[20241205-230015] [DEBUG] epoch 5 | tr loss: 1.58e-01 | tr auroc: 9.75e-01 | val loss: 2.38e-01 | val auroc: 7.66e-01
[20241205-230018] [DEBUG] epoch 6 | tr loss: 1.42e-01 | tr auroc: 9.82e-01 | val loss: 2.35e-01 | val auroc: 7.74e-01
[20241205-230020] [DEBUG] epoch 7 | tr loss: 1.27e-01 | tr auroc: 9.86e-01 | val loss: 2.38e-01 | val auroc: 7.90e-01
[20241205-230023] [DEBUG] epoch 8 | tr loss: 1.19e-01 | tr auroc: 9.92e-01 | val loss: 2.28e-01 | val auroc: 7.95e-01
[20241205-230026] [DEBUG] epoch 9 | tr loss: 1.10e-01 | tr auroc: 9.95e-01 | val loss: 2.37e-01 | val auroc: 7.96e-01
[20241205-230029] [DEBUG] epoch 10 | tr loss: 9.30e-02 | tr auroc: 9.97e-01 | val loss: 2.31e-01 | val auroc: 8.05e-01
[20241205-230032] [DEBUG] epoch 11 | tr loss: 8.88e-02 | tr auroc: 9.95e-01 | val loss: 2.39e-01 | val auroc: 8.05e-01
[20241205-230035] [DEBUG] epoch 12 | tr loss: 8.26e-02 | tr auroc: 9.97e-01 | val loss: 2.33e-01 | val auroc: 8.05e-01
[20241205-230038] [DEBUG] epoch 13 | tr loss: 7.47e-02 | tr auroc: 9.99e-01 | val loss: 2.44e-01 | val auroc: 8.02e-01
[20241205-230041] [DEBUG] epoch 14 | tr loss: 6.81e-02 | tr auroc: 9.99e-01 | val loss: 2.37e-01 | val auroc: 8.04e-01
[20241205-230044] [DEBUG] epoch 15 | tr loss: 6.32e-02 | tr auroc: 1.00e+00 | val loss: 2.43e-01 | val auroc: 8.05e-01
[20241205-230047] [DEBUG] epoch 16 | tr loss: 6.09e-02 | tr auroc: 1.00e+00 | val loss: 2.43e-01 | val auroc: 8.06e-01
[20241205-230050] [DEBUG] epoch 17 | tr loss: 5.55e-02 | tr auroc: 1.00e+00 | val loss: 2.48e-01 | val auroc: 8.07e-01
[20241205-230053] [DEBUG] epoch 18 | tr loss: 5.15e-02 | tr auroc: 1.00e+00 | val loss: 2.51e-01 | val auroc: 8.05e-01
[20241205-230056] [DEBUG] epoch 19 | tr loss: 4.47e-02 | tr auroc: 1.00e+00 | val loss: 2.53e-01 | val auroc: 8.07e-01
[20241205-230059] [DEBUG] epoch 20 | tr loss: 4.20e-02 | tr auroc: 1.00e+00 | val loss: 2.58e-01 | val auroc: 8.08e-01
[20241205-230101] [DEBUG] epoch 21 | tr loss: 3.84e-02 | tr auroc: 1.00e+00 | val loss: 2.65e-01 | val auroc: 8.08e-01
[20241205-230104] [DEBUG] epoch 22 | tr loss: 3.86e-02 | tr auroc: 1.00e+00 | val loss: 2.62e-01 | val auroc: 8.04e-01
[20241205-230107] [DEBUG] epoch 23 | tr loss: 3.34e-02 | tr auroc: 1.00e+00 | val loss: 2.72e-01 | val auroc: 8.06e-01
[20241205-230110] [DEBUG] epoch 24 | tr loss: 3.18e-02 | tr auroc: 1.00e+00 | val loss: 2.71e-01 | val auroc: 8.06e-01
[20241205-230113] [DEBUG] epoch 25 | tr loss: 2.99e-02 | tr auroc: 1.00e+00 | val loss: 2.71e-01 | val auroc: 8.05e-01
[20241205-230116] [DEBUG] epoch 26 | tr loss: 2.80e-02 | tr auroc: 1.00e+00 | val loss: 2.81e-01 | val auroc: 8.06e-01
[20241205-230119] [DEBUG] epoch 27 | tr loss: 2.69e-02 | tr auroc: 1.00e+00 | val loss: 2.79e-01 | val auroc: 8.05e-01
[20241205-230122] [DEBUG] epoch 28 | tr loss: 2.52e-02 | tr auroc: 1.00e+00 | val loss: 2.80e-01 | val auroc: 8.05e-01
[20241205-230122] [INFO] EarlyStopping at epoch 28
[20241205-230122] [INFO] -----Fold-3-----
[20241205-230126] [DEBUG] epoch 0 | tr loss: 4.15e-01 | tr auroc: 5.96e-01 | val loss: 4.32e-01 | val auroc: 5.77e-01
[20241205-230129] [DEBUG] epoch 1 | tr loss: 3.27e-01 | tr auroc: 8.23e-01 | val loss: 2.64e-01 | val auroc: 7.32e-01
[20241205-230132] [DEBUG] epoch 2 | tr loss: 2.45e-01 | tr auroc: 9.31e-01 | val loss: 2.47e-01 | val auroc: 7.93e-01
[20241205-230134] [DEBUG] epoch 3 | tr loss: 2.01e-01 | tr auroc: 9.66e-01 | val loss: 2.30e-01 | val auroc: 8.13e-01
[20241205-230137] [DEBUG] epoch 4 | tr loss: 1.78e-01 | tr auroc: 9.70e-01 | val loss: 2.27e-01 | val auroc: 8.24e-01
[20241205-230140] [DEBUG] epoch 5 | tr loss: 1.59e-01 | tr auroc: 9.76e-01 | val loss: 2.21e-01 | val auroc: 8.23e-01
[20241205-230143] [DEBUG] epoch 6 | tr loss: 1.42e-01 | tr auroc: 9.88e-01 | val loss: 2.23e-01 | val auroc: 8.19e-01
[20241205-230146] [DEBUG] epoch 7 | tr loss: 1.34e-01 | tr auroc: 9.87e-01 | val loss: 2.19e-01 | val auroc: 8.20e-01
[20241205-230149] [DEBUG] epoch 8 | tr loss: 1.14e-01 | tr auroc: 9.92e-01 | val loss: 2.21e-01 | val auroc: 8.15e-01
[20241205-230152] [DEBUG] epoch 9 | tr loss: 1.03e-01 | tr auroc: 9.96e-01 | val loss: 2.21e-01 | val auroc: 8.17e-01
[20241205-230155] [DEBUG] epoch 10 | tr loss: 9.38e-02 | tr auroc: 9.97e-01 | val loss: 2.20e-01 | val auroc: 8.20e-01
[20241205-230158] [DEBUG] epoch 11 | tr loss: 8.95e-02 | tr auroc: 9.97e-01 | val loss: 2.21e-01 | val auroc: 8.18e-01
[20241205-230201] [DEBUG] epoch 12 | tr loss: 7.69e-02 | tr auroc: 9.98e-01 | val loss: 2.20e-01 | val auroc: 8.20e-01
[20241205-230204] [DEBUG] epoch 13 | tr loss: 7.08e-02 | tr auroc: 9.99e-01 | val loss: 2.23e-01 | val auroc: 8.18e-01
[20241205-230207] [DEBUG] epoch 14 | tr loss: 6.68e-02 | tr auroc: 1.00e+00 | val loss: 2.22e-01 | val auroc: 8.17e-01
[20241205-230210] [DEBUG] epoch 15 | tr loss: 5.99e-02 | tr auroc: 9.99e-01 | val loss: 2.24e-01 | val auroc: 8.18e-01
[20241205-230213] [DEBUG] epoch 16 | tr loss: 5.72e-02 | tr auroc: 1.00e+00 | val loss: 2.25e-01 | val auroc: 8.15e-01
[20241205-230216] [DEBUG] epoch 17 | tr loss: 5.45e-02 | tr auroc: 1.00e+00 | val loss: 2.28e-01 | val auroc: 8.15e-01
[20241205-230219] [DEBUG] epoch 18 | tr loss: 4.68e-02 | tr auroc: 1.00e+00 | val loss: 2.28e-01 | val auroc: 8.14e-01
[20241205-230222] [DEBUG] epoch 19 | tr loss: 4.64e-02 | tr auroc: 1.00e+00 | val loss: 2.30e-01 | val auroc: 8.16e-01
[20241205-230225] [DEBUG] epoch 20 | tr loss: 4.03e-02 | tr auroc: 1.00e+00 | val loss: 2.30e-01 | val auroc: 8.15e-01
[20241205-230228] [DEBUG] epoch 21 | tr loss: 4.09e-02 | tr auroc: 1.00e+00 | val loss: 2.35e-01 | val auroc: 8.15e-01
[20241205-230231] [DEBUG] epoch 22 | tr loss: 3.75e-02 | tr auroc: 1.00e+00 | val loss: 2.33e-01 | val auroc: 8.18e-01
[20241205-230234] [DEBUG] epoch 23 | tr loss: 3.26e-02 | tr auroc: 1.00e+00 | val loss: 2.35e-01 | val auroc: 8.19e-01
[20241205-230237] [DEBUG] epoch 24 | tr loss: 3.30e-02 | tr auroc: 1.00e+00 | val loss: 2.36e-01 | val auroc: 8.20e-01
[20241205-230240] [DEBUG] epoch 25 | tr loss: 3.06e-02 | tr auroc: 1.00e+00 | val loss: 2.38e-01 | val auroc: 8.18e-01
[20241205-230243] [DEBUG] epoch 26 | tr loss: 2.82e-02 | tr auroc: 1.00e+00 | val loss: 2.40e-01 | val auroc: 8.18e-01
[20241205-230246] [DEBUG] epoch 27 | tr loss: 2.55e-02 | tr auroc: 1.00e+00 | val loss: 2.39e-01 | val auroc: 8.18e-01
[20241205-230246] [INFO] EarlyStopping at epoch 27
[20241205-230246] [INFO] -----Fold-4-----
[20241205-230249] [DEBUG] epoch 0 | tr loss: 4.75e-01 | tr auroc: 5.87e-01 | val loss: 4.78e-01 | val auroc: 6.04e-01
[20241205-230252] [DEBUG] epoch 1 | tr loss: 3.46e-01 | tr auroc: 7.76e-01 | val loss: 2.66e-01 | val auroc: 6.95e-01
[20241205-230255] [DEBUG] epoch 2 | tr loss: 2.61e-01 | tr auroc: 8.72e-01 | val loss: 2.57e-01 | val auroc: 7.52e-01
[20241205-230258] [DEBUG] epoch 3 | tr loss: 2.16e-01 | tr auroc: 9.29e-01 | val loss: 2.40e-01 | val auroc: 7.93e-01
[20241205-230300] [DEBUG] epoch 4 | tr loss: 1.79e-01 | tr auroc: 9.46e-01 | val loss: 2.27e-01 | val auroc: 8.26e-01
[20241205-230303] [DEBUG] epoch 5 | tr loss: 1.59e-01 | tr auroc: 9.65e-01 | val loss: 2.24e-01 | val auroc: 8.49e-01
[20241205-230306] [DEBUG] epoch 6 | tr loss: 1.47e-01 | tr auroc: 9.77e-01 | val loss: 2.13e-01 | val auroc: 8.63e-01
[20241205-230310] [DEBUG] epoch 7 | tr loss: 1.44e-01 | tr auroc: 9.73e-01 | val loss: 2.15e-01 | val auroc: 8.73e-01
[20241205-230312] [DEBUG] epoch 8 | tr loss: 1.23e-01 | tr auroc: 9.90e-01 | val loss: 2.06e-01 | val auroc: 8.80e-01
[20241205-230315] [DEBUG] epoch 9 | tr loss: 1.10e-01 | tr auroc: 9.91e-01 | val loss: 2.08e-01 | val auroc: 8.92e-01
[20241205-230318] [DEBUG] epoch 10 | tr loss: 1.03e-01 | tr auroc: 9.94e-01 | val loss: 2.01e-01 | val auroc: 8.91e-01
[20241205-230321] [DEBUG] epoch 11 | tr loss: 9.49e-02 | tr auroc: 9.96e-01 | val loss: 2.05e-01 | val auroc: 8.93e-01
[20241205-230324] [DEBUG] epoch 12 | tr loss: 8.93e-02 | tr auroc: 9.98e-01 | val loss: 2.00e-01 | val auroc: 8.96e-01
[20241205-230327] [DEBUG] epoch 13 | tr loss: 8.05e-02 | tr auroc: 9.98e-01 | val loss: 1.96e-01 | val auroc: 8.99e-01
[20241205-230330] [DEBUG] epoch 14 | tr loss: 7.34e-02 | tr auroc: 9.99e-01 | val loss: 2.01e-01 | val auroc: 8.98e-01
[20241205-230333] [DEBUG] epoch 15 | tr loss: 7.05e-02 | tr auroc: 9.99e-01 | val loss: 2.00e-01 | val auroc: 8.97e-01
[20241205-230336] [DEBUG] epoch 16 | tr loss: 6.34e-02 | tr auroc: 9.99e-01 | val loss: 2.03e-01 | val auroc: 8.99e-01
[20241205-230339] [DEBUG] epoch 17 | tr loss: 6.30e-02 | tr auroc: 1.00e+00 | val loss: 1.98e-01 | val auroc: 8.99e-01
[20241205-230342] [DEBUG] epoch 18 | tr loss: 5.75e-02 | tr auroc: 1.00e+00 | val loss: 2.06e-01 | val auroc: 8.99e-01
[20241205-230345] [DEBUG] epoch 19 | tr loss: 5.86e-02 | tr auroc: 1.00e+00 | val loss: 1.99e-01 | val auroc: 9.01e-01
